4.854918897456705906e-11,1.340681787809216985e-08,1.425592555008364185e-15,1.516440967887005761e-16,5.073921576061086482e-17,4.466582078395257057e-16,1.144264770555538518e-14,4.220864967237276987e-16,4.380389280467245072e-13,1.000000000000000000e+00
7.983910407793892716e-12,2.251669120253985135e-12,1.588339321179077501e-10,1.310884982785864850e-07,8.643152304976808864e-10,9.999998807907104492e-01,1.053139311868456218e-10,1.294327089951252674e-09,2.514296930378190353e-11,3.950477792113993303e-11
1.181296174763701856e-04,2.964990919451793161e-09,5.640737799694761634e-05,1.734112288431788329e-06,9.998233914375305176e-01,9.803207490222121123e-08,1.799189064399797644e-08,3.622787687618256314e-07,1.271677985137387168e-09,3.971500905919356228e-10
3.197440534563611436e-09,4.685216624389365592e-12,8.941385232219545287e-08,1.784555503370199858e-09,4.862427127605428723e-10,2.489437989083853608e-09,9.999998807907104492e-01,9.148807267322922598e-10,1.799866001682068339e-13,7.296767899102329924e-13
1.538234573672525585e-05,3.559286909649017616e-08,1.143680492532439530e-05,1.026099324226379395e-01,1.681102912698406726e-05,8.957846164703369141e-01,2.498365745395858539e-07,1.559189637191593647e-03,1.922167257362161763e-06,4.349111577539588325e-07
1.964713369773107843e-08,3.786853142173640663e-08,1.648499619477661327e-06,1.966341329762144596e-07,5.266323910291248467e-07,1.318355771218193695e-06,9.999945163726806641e-01,5.695144356110404260e-09,1.607772446732269600e-06,5.977599926154653076e-08
9.999370574951171875e-01,1.794801573851145804e-05,3.406514679227257147e-06,9.767396669246863894e-09,3.941140676033683121e-06,2.275027277676144877e-09,1.428256624080859183e-08,1.102188029733497387e-08,8.835219887259881943e-06,2.880134161387104541e-05
4.253821543898084201e-07,3.654805368569213897e-06,1.063152387306698365e-12,2.814793537142534774e-11,8.334594814437754073e-14,8.956859776435011078e-13,2.987575193746233593e-13,5.158545899469624274e-12,3.295451689311335031e-10,9.999958276748657227e-01
2.356151185267663095e-07,1.009045114130913134e-08,3.913685941370204091e-05,9.683483242988586426e-01,5.719520850107073784e-04,2.790318056941032410e-02,2.831444144248962402e-03,3.046042111236602068e-04,7.561898200947325677e-07,2.717655718242895091e-07
3.152315504848957062e-03,8.814898878335952759e-02,7.690213155001401901e-03,2.283744215965270996e-01,1.398743037134408951e-02,8.615674450993537903e-03,1.214178837835788727e-02,2.104193903505802155e-02,9.079854935407638550e-02,5.260487198829650879e-01
1.225765965915406159e-18,1.456403030667603524e-21,2.049087677513297391e-17,1.760464939592763290e-16,1.004727190334619991e-09,1.254499421010635274e-10,1.940643265231829772e-18,1.000000000000000000e+00,1.513103656523860169e-20,1.255670994289293091e-20
3.996368377556791529e-06,2.026910195240816392e-09,1.572461612522602081e-02,3.729322543222224340e-06,4.364920641819480807e-06,1.279743173654424027e-07,9.842625856399536133e-01,4.111229543468652992e-07,3.301901685404118325e-08,7.228487675092765130e-08
1.172557949757901952e-05,2.139865273420582525e-06,4.176272838662953291e-08,1.220072043395248329e-09,4.011487586552675566e-09,7.893571907224838924e-11,3.854219357890542597e-06,3.387457638837076956e-07,2.969768431171360135e-09,9.999818801879882812e-01
3.924084239770309068e-07,9.893137757899239659e-07,1.560398743549740175e-07,4.588810753602956538e-08,4.137181349506136030e-06,1.436236241048050033e-09,6.794505225116154179e-06,1.471387065521412296e-07,9.999872446060180664e-01,6.837294819206363172e-08
9.080511331558227539e-01,2.121276047546416521e-04,3.856376931071281433e-02,6.597284227609634399e-04,3.333372660563327372e-05,1.520677469670772552e-04,4.484035598579794168e-04,6.807155907154083252e-03,2.097830438287928700e-04,4.486245289444923401e-02
9.005611900647636503e-07,1.711788286229420919e-06,2.095305826514959335e-04,9.857640862464904785e-01,1.170598086901009083e-03,1.154980249702930450e-02,1.232937909662723541e-03,5.894241985515691340e-05,2.090592943204683252e-06,9.330867214885074645e-06
1.405041075486224145e-05,2.326885129022571164e-09,1.055287146556338485e-08,1.478884549543924010e-11,1.534531279823170280e-09,1.422424764779828266e-11,4.823747512539000581e-10,5.858477765408043325e-12,9.999859333038330078e-01,6.755354609033759061e-10
1.486108667450025678e-04,2.480829941475803935e-08,1.570597532918327488e-06,7.023952086626650271e-09,1.227923576152534224e-07,5.756701781933770690e-09,3.426305283937836066e-08,1.195543331000692433e-09,9.998466968536376953e-01,2.884190280383336358e-06
4.433368872014398221e-07,2.868284241230867337e-07,8.083410648396238685e-06,2.039752528071403503e-02,1.814224524423480034e-04,5.046087317168712616e-04,4.369986072561005130e-06,9.789025187492370605e-01,5.160442739793325018e-08,6.241876917556510307e-07
3.554855720722116530e-05,1.064195203070994467e-05,5.586320185102522373e-05,7.067337036132812500e-01,5.195971607463434339e-05,2.275049388408660889e-01,7.215621735667809844e-06,6.507176160812377930e-02,4.553605685941874981e-04,7.303034362848848104e-05
8.443036931566894054e-04,6.238116839085705578e-06,3.567172586917877197e-01,4.173190519213676453e-02,9.147699922323226929e-02,4.823931753635406494e-01,2.673793060239404440e-04,2.614910155534744263e-02,1.871563581516966224e-04,2.264896465931087732e-04
1.586803932696057018e-07,1.726259029055654537e-06,1.318933664151700214e-05,3.895797068253159523e-03,4.767867794726043940e-04,1.961674024641979486e-05,9.955925345420837402e-01,1.399788800426904345e-07,7.048938499565338134e-08,8.610579804724238784e-09
3.379389782412222968e-19,4.473903278221083737e-21,1.030716078507784626e-16,1.889062474261646231e-17,5.201206576543881965e-09,2.286135487188957482e-14,2.085465095619909421e-17,1.000000000000000000e+00,2.171590840176606332e-21,2.528262850522830252e-22
5.161286367183492985e-07,1.909395308530292823e-09,3.268348109486396424e-06,7.914301007986068726e-03,7.462564326488063671e-07,9.920681715011596680e-01,9.004584171634633094e-07,1.186950885312398896e-05,9.032817160914419219e-08,8.524902028739234083e-08
3.468337235972285271e-04,6.233692147361580282e-06,1.561663666507229209e-04,2.858296211343258619e-04,5.227516885497607291e-05,2.185251796618103981e-04,9.988025426864624023e-01,1.136638384195975959e-04,1.309582694375421852e-05,4.776048172061564401e-06
3.598296607378870249e-04,9.021388366818428040e-03,7.226320914924144745e-03,4.313820004463195801e-01,6.369578186422586441e-04,5.428602695465087891e-01,5.978023400530219078e-04,3.550295787135837600e-06,5.140599329024553299e-03,2.771252300590276718e-03
1.770731842043460347e-06,9.419598791282624006e-05,2.436556824250146747e-04,8.882164955139160156e-03,1.394173887092620134e-04,1.373973092995584011e-03,9.890022277832031250e-01,2.528710465412586927e-04,8.725593943381682038e-06,8.954789905146753881e-07
9.130688454206392635e-07,9.704473891147813447e-10,9.272912740707397461e-01,7.298716082004830241e-05,1.380104513373225927e-04,1.402255065841018222e-06,7.172764837741851807e-02,7.674427470192313194e-04,3.304070972376393911e-08,3.213930312995216809e-07
7.321812154259532690e-05,3.445575535297393799e-01,1.149989202531287447e-06,4.351868028606986627e-06,1.738335754453146365e-06,2.904899254474457848e-08,5.845403393323067576e-06,2.112402341936103767e-08,6.553486585617065430e-01,7.463405836460879073e-06
1.294406501983758062e-05,2.980372892924521011e-10,9.999858140945434570e-01,1.119289994022665269e-08,2.886509342658882815e-08,2.911131405380906756e-11,1.136010268965037540e-06,1.205458310948870349e-08,3.404775072990418039e-11,1.109768527074450617e-12
1.775328018993604928e-05,2.858416701201349497e-04,1.509302877821028233e-03,4.077866673469543457e-01,1.449939911253750324e-03,5.592125654220581055e-01,1.058485475368797779e-03,2.755409292876720428e-02,4.754793480969965458e-04,6.498251459561288357e-04
5.304353544488549232e-04,3.910621671820990741e-06,4.330055380705744028e-04,1.076323329471051693e-03,7.841715216636657715e-02,2.254102873848751187e-04,7.206019290606491268e-06,9.192075133323669434e-01,3.625648969318717718e-05,6.281400419538840652e-05
2.462995238602161407e-03,2.324980563628287200e-08,9.937332272529602051e-01,1.593361666891723871e-04,3.515943884849548340e-03,7.448652468156069517e-05,2.619405313453171402e-05,2.670411413419060409e-05,9.824591415963368490e-07,8.864549272402655333e-08
4.707694461103528738e-05,1.013466273434460163e-03,6.003884482197463512e-04,6.273287534713745117e-02,2.121169382007792592e-05,3.470868803560733795e-03,9.204315543174743652e-01,1.079228054732084274e-02,5.990535100863780826e-06,8.842792594805359840e-04
5.362126298535940805e-09,7.941416621526364850e-12,3.646055679595860965e-11,2.608133761045072774e-12,7.764755505235143573e-11,2.073661338128363063e-13,6.582363126783619123e-11,3.169962935808262605e-13,1.000000000000000000e+00,2.140283610063686837e-12
4.019311550251813969e-09,1.592477816281245850e-09,5.391996224513029290e-11,8.554521836994649631e-14,1.005238531304186722e-10,1.419610956565620086e-13,5.526511193121308452e-11,3.742317599472050338e-13,1.000000000000000000e+00,6.141955433830448285e-12
5.160320401191711426e-01,2.811046242713928223e-01,1.374527055304497480e-04,1.121424065786413848e-04,9.796576705412007868e-06,4.336985057307174429e-06,4.794343840330839157e-04,3.047624340979382396e-05,5.153649672865867615e-02,1.505532413721084595e-01
1.594539951466078520e-11,3.804839134187963656e-14,1.000000000000000000e+00,9.113417892515560115e-14,5.567644002085758714e-12,2.830168608150551712e-12,9.171127399176803863e-12,2.101705582572416242e-13,1.133746850741357282e-12,5.668928867996747556e-12
9.671195410192012787e-03,8.899530512280762196e-04,2.110879722749814391e-04,4.202519448881503195e-06,2.127568222931586206e-05,1.479152160754892975e-06,7.204533147842084873e-08,1.904865261167287827e-03,7.060447387630119920e-05,9.872251152992248535e-01
2.276271115988492966e-04,2.481720230207429267e-06,8.013769547687843442e-05,9.965188503265380859e-01,1.134882331825792789e-04,1.023989985696971416e-03,2.273956051794812083e-04,1.404007925884798169e-04,1.662907539866864681e-03,2.785250899250968359e-06
1.730951771605759859e-05,1.405003615673194872e-07,9.128754754783585668e-05,2.422771900892257690e-01,8.388215792365372181e-05,7.382574677467346191e-01,3.411187208257615566e-06,1.923307403922080994e-02,4.562658432405441999e-06,3.161876520607620478e-05
1.046043507813010365e-06,2.563422807355664190e-09,7.273135982366341068e-10,5.027613395047758615e-11,1.734432375499750378e-09,5.135452393195683030e-12,1.312951136700490906e-10,8.545731830511549276e-12,9.999989271163940430e-01,4.324639757413706320e-09
1.555430344524211250e-06,1.365026491839671507e-07,6.505993965788547939e-09,1.432380991595039177e-09,1.515052971967634221e-09,1.266808186128898228e-10,1.946172822897551669e-08,1.587985160034222076e-10,9.999963045120239258e-01,1.960582267201971263e-06
2.817327185766771436e-06,9.999116659164428711e-01,1.164868809050423337e-11,5.377088097696658409e-12,1.278780294139804721e-14,1.234733322530434663e-11,1.147142714152948884e-09,4.809452396883559522e-14,5.076359229860827327e-05,3.464121255092322826e-05
4.364880632363446131e-15,1.000000000000000000e+00,2.806121051398668270e-15,1.550184007648538510e-15,3.541262772735468052e-17,2.899317810184013191e-16,2.050356932847829938e-11,5.344610806690899428e-18,1.453567084405693599e-13,9.637675206508600212e-12
1.082487324310932308e-05,2.618259165032554847e-09,1.904607302094518673e-06,5.568064079852774739e-05,2.227504722895901068e-07,1.054110689437948167e-04,3.765221379126160173e-08,9.998258948326110840e-01,4.431945921368196650e-09,2.835007961721203174e-08
2.611489035189151764e-04,8.490160752216979745e-08,9.908711314201354980e-01,8.572293445467948914e-04,1.890583735075779259e-05,7.824257016181945801e-03,1.480660139350220561e-04,1.351217997580533847e-05,1.518087628937792033e-06,4.076647201145533472e-06
2.662747574504464865e-04,7.307640044018626213e-05,5.958416033536195755e-03,2.765351673588156700e-03,7.783279870636761189e-04,2.048253454267978668e-02,2.634160919114947319e-04,1.802215911448001862e-02,4.243055300321429968e-04,9.509661197662353516e-01
2.859700238332152367e-03,1.407109812134876847e-04,2.966368384659290314e-02,3.436855971813201904e-01,2.078336477279663086e-02,9.005370736122131348e-02,1.248020853381603956e-04,5.017315745353698730e-01,7.148132135625928640e-05,1.088536996394395828e-02
3.968556225299835205e-01,1.035007735481485724e-04,2.671321853995323181e-03,1.098233461380004883e-02,4.289982095360755920e-02,9.174458100460469723e-04,8.862554677762091160e-04,6.393929012119770050e-03,5.254406929016113281e-01,1.284917630255222321e-02
4.588921242998367234e-08,9.633061637259743293e-08,3.247958568763920084e-10,2.494441597722385495e-10,6.448544365156294589e-09,1.990385356531731986e-10,5.088275134568220892e-09,3.317564001292794273e-10,9.999998807907104492e-01,5.935595481787458993e-08
1.561118234683078754e-09,7.711323269177228212e-05,1.337694495104346792e-12,3.409657606712364342e-14,8.158646758941838495e-15,2.723491293328116764e-14,1.933311323532027615e-11,8.623060490479950158e-13,3.773655346539506183e-11,9.999228715896606445e-01
9.999866485595703125e-01,7.922189126929879421e-08,3.841674978133369223e-09,1.765423363053741923e-10,7.983482319673385064e-09,1.528618030766093483e-11,1.004030712736803110e-11,7.082361780375023841e-11,1.326679102930938825e-05,8.882923729913727584e-09
5.660332972183823586e-04,9.772737939783837646e-06,4.046548623591661453e-03,8.954778313636779785e-01,1.118752770707942545e-04,1.056260778568685055e-03,9.215308725833892822e-02,6.377896759659051895e-03,1.864748774096369743e-04,1.420054832124151289e-05
1.349046897303196602e-06,1.444841188913414953e-07,4.386472962636389639e-09,5.398553999669264414e-12,1.801132243350878070e-09,2.751753252344668610e-12,8.671084406053353177e-10,1.341200327881209020e-11,9.999953508377075195e-01,3.231338041587150656e-06
1.959491013892034061e-09,9.978690096446030111e-10,9.484728025199729018e-08,9.249031762692538905e-09,2.709857005456228762e-09,5.850123718786903737e-10,9.999998807907104492e-01,1.280843764384087535e-10,1.052063658413260328e-09,1.211823530411493266e-09
4.601850456253941957e-09,3.228273551258986629e-12,1.916560222525731660e-06,1.069176323653664440e-05,9.979997277259826660e-01,6.944592314539477229e-05,5.163157723586664360e-08,1.918040448799729347e-03,3.600901521405575068e-10,4.836193945312317055e-12
1.107277315085149205e-13,1.250986009118486286e-14,1.273760858566674870e-06,9.267501610565886949e-08,8.853947292664088309e-06,4.466712000272821115e-10,9.999897480010986328e-01,7.182558367513358633e-12,1.129620485693094700e-13,6.480064287895867525e-14
8.255694410763680935e-05,2.500553583639764099e-12,3.022193163633346558e-02,8.201816115160909249e-08,7.254483643919229507e-04,1.175944230880077157e-09,9.689699411392211914e-01,1.753892170386350813e-11,1.224520810270968152e-12,8.060409110999255944e-12
9.409285783767700195e-01,8.767443659962737001e-08,5.800138786435127258e-02,3.612963701016269624e-05,3.793193318415433168e-04,1.529514975118217990e-06,1.380927642458118498e-05,5.229733801570546348e-07,6.374560180120170116e-04,1.087647206077235751e-06
9.999355077743530273e-01,3.173676361711841309e-07,6.313830817816779017e-05,8.533719508818649047e-09,2.297676360285549890e-07,3.235498624576393922e-08,9.687570212690843618e-08,2.086735975126430276e-07,1.776788827179132113e-09,5.230517103882448282e-07
3.008053226949414238e-06,4.396465769218593778e-08,9.209391464537475258e-06,8.576164691476151347e-05,9.480449953116476536e-04,6.053607648937031627e-05,2.250920806545764208e-05,9.988701939582824707e-01,1.270691729615691656e-08,6.762567750229209196e-07
1.159097973157940942e-08,2.876247504057793947e-11,3.820728977643739199e-07,5.901044275447020482e-08,8.442887105047702789e-03,2.714006768655963242e-05,2.238731866555099259e-09,9.915295839309692383e-01,4.392120001028843035e-09,1.198885213327116617e-09
1.221935406192642404e-07,8.428443720731593203e-09,4.286553245037794113e-03,1.027402584441006184e-03,2.058965899050235748e-02,9.674935340881347656e-01,1.242280704900622368e-03,5.357711110264062881e-03,2.096204752888297662e-06,6.670768470939947292e-07
3.084412586451534821e-11,2.311132951682282055e-10,2.507006456653471105e-06,2.112479302596170783e-09,4.331647540656291540e-10,8.826188668820122984e-09,9.999973773956298828e-01,4.891171911935998651e-08,1.562645846053811738e-10,1.743916899776820628e-09
5.639391247314051725e-07,2.494037198985665782e-09,5.179753316042479128e-06,9.702389240264892578e-01,2.711016713874414563e-05,2.911206393036991358e-04,2.942901849746704102e-02,2.217455175923532806e-06,5.689948011422529817e-06,1.864105740878585493e-07
5.916211097412027442e-12,1.000000000000000000e+00,5.166308902221101312e-15,2.850280097664234513e-14,2.210148643240762950e-16,1.455918557981554680e-15,1.488767767919563223e-12,2.128409355025792128e-15,7.881442720680809089e-10,2.795552012102575645e-09
4.970056011188717093e-07,9.999800920486450195e-01,1.359938011091799126e-07,5.774566034233430400e-07,3.450437269236772408e-09,9.690699442899131100e-08,9.276962487092532683e-08,1.012730121985327969e-09,2.962000735351466574e-06,1.546549174236133695e-05
7.855949923396110535e-03,2.440763637423515320e-06,1.183186918497085571e-01,8.443401455879211426e-01,2.550672252255026251e-05,2.489820122718811035e-02,2.972812624648213387e-03,8.987746696220710874e-05,1.495393575169146061e-03,1.000057068267778959e-06
1.215962140005411030e-11,5.005959297262052576e-13,1.063337933260299906e-07,1.507253100108130184e-09,8.261727968417176271e-10,6.301569942940288271e-12,9.999998807907104492e-01,2.389358849663736351e-11,1.294130059191489490e-12,2.137975213534204499e-11
1.150842945207841694e-04,4.207429010421037674e-04,2.080776539514772594e-05,1.328554935753345490e-03,4.406547759572276846e-06,6.636160378548083827e-06,1.512151357019320130e-06,2.229842903034295887e-05,9.980777502059936523e-01,2.188193775509716943e-06
2.451766079047956737e-07,1.564348095506318259e-10,5.667747586812765803e-07,1.418067768099717796e-06,4.373190520823300176e-08,2.560230768722249195e-06,4.566320654930677847e-08,9.999949932098388672e-01,9.373373188736877637e-09,3.266870862717041746e-08
2.711372459884842101e-08,2.906634932742235833e-10,6.103295163484290242e-06,7.310085265999077819e-07,3.496106863021850586e-01,4.515302134677767754e-04,1.393211590539067402e-07,6.499307751655578613e-01,3.995729525030355944e-09,5.224152666016834701e-09
9.994475245475769043e-01,5.287575177703729423e-08,5.477365921251475811e-04,2.881966793211176991e-06,1.384859160680207424e-07,3.059961386497889180e-07,3.866500897231617273e-09,1.758443630706096883e-07,8.901059800336952321e-07,3.440423483880294953e-07
1.963408477604389191e-02,5.563397891819477081e-03,8.192399144172668457e-01,4.546792297333013266e-06,2.874961937777698040e-04,1.772632822394371033e-05,1.541654616594314575e-01,4.510492544795852154e-06,1.061181537806987762e-03,2.166942977055441588e-05
9.359159669486416533e-09,1.813594496802295453e-09,9.999518394470214844e-01,1.380341927870176733e-05,5.981619324302300811e-07,4.801251179742394015e-06,2.848723488568793982e-05,1.431162921505801933e-08,2.510581254000499030e-08,5.007853474126022775e-07
1.261373085981176700e-06,9.996525049209594727e-01,4.492199390249140833e-10,2.484487268694657303e-11,9.852043660052434149e-12,3.176156559980825023e-11,2.586670433402105118e-09,3.471090637141571733e-10,9.505625797601169324e-08,3.461353189777582884e-04
3.215180709958076477e-02,7.215281366370618343e-04,1.949556171894073486e-03,9.521738886833190918e-01,4.984384868294000626e-04,7.944696582853794098e-03,4.378802259452641010e-05,1.383353024721145630e-03,1.165485082310624421e-05,3.121318994089961052e-03
