1.018408872187137604e-02,8.830416866473234094e-13,3.721367195248603821e-02,1.740344714562525041e-06,9.526005387306213379e-01,2.172651392129409942e-09,5.617359732923432603e-08,8.351526692429445120e-10,5.774823952364727120e-10,4.377364356406010515e-13
8.083402791080704588e-23,1.436646890835404440e-16,1.059464053169004952e-28,3.677651436398879797e-27,5.699716437115968279e-32,1.045843395119812323e-28,4.172283474006359966e-29,9.188374490102353747e-27,1.069728519637711291e-24,1.000000000000000000e+00
1.561041296227472230e-10,1.087271765676245394e-11,2.484185301909747068e-07,3.976842563133686781e-04,9.518362283706665039e-01,4.736993089318275452e-02,9.039897719276268617e-09,3.959547902923077345e-04,1.337468438951383565e-12,1.603799450015930272e-12
1.787970686564221978e-04,1.491857233304472174e-07,7.677700519561767578e-01,1.615917123854160309e-02,9.479473531246185303e-02,7.345739868469536304e-04,1.197682544589042664e-01,5.936098168604075909e-04,1.988817786013896693e-07,5.420679372036829591e-07
3.956434284191345796e-06,1.295715463811575319e-07,3.647347330115735531e-05,8.146657049655914307e-02,6.631803512573242188e-01,2.169869095087051392e-01,8.606196934124454856e-05,3.823367878794670105e-02,3.356645805752123124e-08,5.850750767422141507e-06
9.997453093528747559e-01,1.473827587750164980e-10,2.244106435682624578e-04,1.698028313512622844e-07,2.927012974396348000e-05,2.004528880661382573e-07,3.042642617856472498e-07,1.752611353822430829e-07,1.035215291267377324e-08,8.754627245366464194e-09
1.984482356220951260e-09,5.260550096863880754e-05,5.803335676596299564e-12,3.140243599007719322e-13,5.342320231078176787e-15,2.600728063895801911e-13,1.426150050918423284e-13,3.859119512665543095e-13,1.039847941086691208e-08,9.999474287033081055e-01
1.358053747684332107e-16,1.213198465299658579e-11,1.395689255357171477e-13,7.162439912000717612e-12,2.246204524464223695e-12,2.199218861491034072e-13,1.000000000000000000e+00,1.211157935618204377e-17,4.636533670020204223e-13,1.572788232116761886e-12
1.167455607742340362e-07,5.939349012606953693e-09,5.288290558382868767e-04,1.102390931919217110e-03,1.062771189026534557e-04,5.422281101346015930e-03,9.928400516510009766e-01,2.029142631698732657e-09,1.582994957338712538e-09,3.220994315711322997e-08
1.101201276703950988e-14,6.916231140356745547e-17,1.013951532513601705e-05,1.387304564559599385e-06,3.281875748939455661e-08,9.999884366989135742e-01,1.174456226715747675e-10,8.452723676555251586e-08,3.648150575033537457e-14,1.420532353711687393e-16
3.905505218426696956e-05,3.163288929499685764e-04,8.916673250496387482e-04,2.885941648855805397e-03,9.915474057197570801e-01,1.165831228718161583e-03,3.629575949162244797e-04,1.274599344469606876e-03,2.190162194892764091e-04,1.297291484661400318e-03
4.234670086589176208e-06,1.790548558346927166e-04,7.634189724922180176e-01,9.567089378833770752e-02,3.994830694864504039e-05,1.397983878850936890e-01,5.575608229264616966e-04,3.026854537893086672e-04,2.581279261448798934e-07,2.803807183227036148e-05
1.812874156348343035e-11,1.105973765260642727e-13,1.926033659817305566e-14,5.537243772768367378e-14,1.073011681406148971e-14,8.408814551781607083e-14,2.304853411839796144e-17,3.887975878746896541e-12,5.921694883580241875e-13,1.000000000000000000e+00
3.592607527025393210e-06,5.396974086761474609e-01,1.141684260801412165e-04,4.047598838806152344e-01,3.767814860111684538e-06,1.821532496251165867e-03,5.933580177952535450e-05,3.390635902178473771e-05,4.548430070281028748e-02,8.022153750061988831e-03
1.884382542583287745e-13,1.815873202790709321e-18,3.714162657986186389e-12,1.173352437433550222e-08,2.628817260265350342e-01,1.596159563632681966e-06,3.373012928535069899e-14,7.371167540550231934e-01,5.183573763026748903e-16,1.132338657831272297e-16
1.217538965647690929e-06,9.922690987586975098e-01,1.265295160313151257e-12,1.055181224514367688e-12,3.072222652059780623e-13,1.054381937120284218e-13,1.658387294677099444e-12,1.271116865193475109e-13,1.868396140025652130e-07,7.729560136795043945e-03
4.008412041397813024e-19,2.252288558836443993e-15,5.995971444048969823e-23,1.944832905499458565e-23,2.822003517752396304e-26,4.526756504487010121e-23,1.290788890649682195e-21,6.798888588423571706e-23,1.005605490164633110e-20,1.000000000000000000e+00
7.629998342611607682e-18,3.380069403373901912e-21,4.135564249586236654e-16,6.237939418479720999e-12,2.085061596917106054e-15,1.000000000000000000e+00,2.309987596170459678e-15,3.603034212130984404e-15,3.549985216270805377e-14,1.188497343416829498e-18
4.968204181388102825e-10,3.384350422182421346e-15,4.888980775774598442e-09,1.044475852920827286e-13,1.000000000000000000e+00,3.483077541666101951e-13,8.338600602651909111e-15,2.225736684801499221e-13,1.537810812935261340e-13,2.149058324213957462e-15
2.784441613690608877e-16,3.120774938526236964e-21,2.531511983899533937e-17,1.110799112908407871e-15,3.684552557095619862e-16,1.184688486227008022e-14,1.000000000000000000e+00,1.135362631627419153e-17,2.873153438072180071e-19,8.284832604590853042e-21
1.449219098503817804e-06,1.197425075760705226e-10,1.448727271053940058e-04,3.048173151910305023e-03,5.175432971071813881e-09,6.752485632896423340e-01,1.973940802479923207e-11,3.215569257736206055e-01,2.721446845654895696e-09,2.568659951407425979e-09
1.014943609334295616e-05,4.522164454101584852e-05,1.553502625029068440e-05,1.000492717139422894e-03,5.686152726411819458e-03,2.987157204188406467e-04,9.909765124320983887e-01,1.331867327536429002e-08,1.927253790199756622e-03,3.991405174019746482e-05
9.996397495269775391e-01,7.119021461221564095e-08,2.392638691617321456e-07,5.568298044877906250e-10,1.186901528171802056e-07,4.233595696234715433e-09,1.096797583310937796e-10,6.133893393212019873e-11,3.597441827878355980e-04,3.725399011500485358e-08
2.307296064277264414e-12,1.930852422393769530e-10,4.608469361483212958e-17,1.397987115982636096e-15,1.519791605646807465e-19,3.123499849811881522e-15,2.172139840918510056e-19,6.030926862265331766e-17,8.658629640102138980e-14,1.000000000000000000e+00
1.000195037903495177e-08,9.983622956122317760e-11,1.197634046548046172e-04,9.981960654258728027e-01,2.649090856721159071e-05,1.614022185094654560e-03,4.683360543822345790e-07,4.314953912398777902e-05,1.254365233904763954e-08,2.124689757465603179e-09
4.891985654830932617e-02,8.364922832697629929e-04,2.889169809350278229e-05,3.321083204355090857e-04,1.286756372564923367e-07,1.852362885301772621e-08,1.238381663881682471e-08,2.092428530886536464e-06,9.016520529985427856e-02,8.597152829170227051e-01
1.010763548962595876e-26,1.387982562698395812e-28,1.861531598356158832e-21,4.973381831606381160e-21,1.017459445688817521e-12,5.703004041235359978e-12,3.288464551469841693e-25,1.000000000000000000e+00,2.912337335863935214e-27,1.269377176338845997e-28
2.464023296511186345e-08,2.836989096977049485e-07,4.708768392447382212e-04,1.507222536019980907e-03,1.473991433158516884e-04,1.116180064855143428e-04,9.977474808692932129e-01,4.662197738980466966e-08,1.756242937744900701e-07,1.489168516854988411e-05
6.883290604164926663e-10,1.584425516135135048e-12,1.737317234518087616e-10,5.995573482131533183e-11,1.345213523906707564e-11,4.968114027809056310e-12,3.006385765336183624e-11,1.107550232082310515e-10,1.078718104424725155e-11,1.000000000000000000e+00
4.873322723142337054e-08,2.401148391228957735e-09,8.555403607779510367e-10,5.722279539099872636e-08,1.807849876744871409e-11,6.686775577691150829e-10,5.012683601535172784e-10,1.318139597472622881e-09,9.999998807907104492e-01,6.303656485684427935e-10
2.225558459758758545e-02,1.478597027926298324e-06,2.336049526929855347e-01,7.326229214668273926e-01,2.418632066110149026e-04,4.906793124973773956e-03,6.705827399855479598e-05,6.297473330050706863e-03,1.498966639701393433e-08,1.854379775068082381e-06
1.012535333355657485e-10,5.961757310046778002e-09,3.577859430947682995e-08,9.996337890625000000e-01,4.553929102257825434e-05,3.202740917913615704e-04,6.720768652712649782e-08,2.000096657184258220e-07,3.156963232497922434e-11,5.199249919485282589e-10
7.363334475485316943e-07,7.771913538082153572e-13,4.762676865843924745e-14,9.291419494688799019e-14,1.112881268123524711e-14,1.327456211359240301e-13,7.794245283909706501e-12,4.163783681619605704e-17,9.999992847442626953e-01,7.834094701078542222e-13
1.440125032559080864e-07,1.854426443133327940e-13,1.375229617683881855e-11,3.949861339153266926e-14,3.796958000833530744e-14,1.601412454419360188e-15,7.810167875320762725e-17,2.043148818500187171e-16,9.999998807907104492e-01,8.219051828017853722e-11
1.367987754324895278e-11,9.011187114419186295e-15,1.953911699104082800e-08,1.601572080289770383e-06,2.404791246135573601e-07,9.848040342330932617e-01,4.930007097003752392e-11,1.519415713846683502e-02,4.484661340203865976e-12,2.508695074593392249e-12
2.857983641413319731e-11,5.763252028390120074e-11,2.609563942712611606e-08,3.598788753151893616e-04,4.594679481328967086e-08,9.996040463447570801e-01,1.797325808183813933e-07,3.583245779736898839e-05,7.034092752711273988e-10,7.622390565953374164e-12
3.746898258327746589e-08,7.391661935307602960e-12,1.055825691764766816e-06,1.611578860320150852e-03,2.162334021704737097e-05,4.004408419132232666e-02,5.062815500167516802e-09,9.583215117454528809e-01,1.918800673905707299e-09,3.453200392300459498e-08
1.073923067451687530e-05,1.358923327643424273e-05,6.038168066879734397e-06,9.871640205383300781e-01,2.801224822178483009e-03,4.898586310446262360e-03,5.104025360196828842e-03,1.399254415446193889e-06,3.610025771649816306e-07,2.592895143038731476e-08
4.535060810572499856e-27,5.874417725748453171e-30,5.623974381202867488e-24,5.324527120315950122e-25,4.357304854386498394e-14,7.205793266973901259e-20,1.513161027587517739e-28,1.000000000000000000e+00,1.171824269379924195e-30,7.622704706890271357e-31
3.728654718315738137e-09,4.412969156764035006e-10,7.889731250543263741e-07,7.708543539047241211e-02,6.292110299455089262e-08,9.217110872268676758e-01,3.710411249358003261e-07,1.202196348458528519e-03,2.293252254759181596e-09,1.499913793168161646e-07
1.064297066477593035e-06,3.421636356506496668e-04,5.525222604774171486e-06,2.607344416901469231e-03,9.407557081431150436e-05,2.537719905376434326e-03,9.936504960060119629e-01,7.085695979185402393e-04,2.237661647086497396e-05,3.070049933739937842e-05
3.277290612459182739e-03,2.234459770988905802e-06,1.741734147071838379e-01,6.958576440811157227e-01,1.337052817689254880e-04,8.279614150524139404e-02,9.526387293590232730e-05,1.041365321725606918e-04,2.127770101651549339e-03,4.143238440155982971e-02
5.549815468297580878e-11,1.770727661720705726e-11,3.964551979152020067e-06,3.228799439966678619e-03,3.667913972549285972e-09,2.033641785383224487e-01,7.934030294418334961e-01,2.108563740277347165e-10,2.640638541162587671e-10,1.368908784070421714e-13
1.289947171301264461e-08,3.994638387433413484e-12,9.413170218467712402e-01,4.418124444782733917e-05,2.936785676865838468e-07,1.584100175477942685e-07,5.863805487751960754e-02,2.528222182718309341e-07,5.430429439456929686e-10,4.848011575520061456e-11
2.220608621428254992e-05,7.989226579666137695e-01,4.664510981911007548e-07,8.281131727017054800e-07,4.710865937340713572e-07,5.856929874425986782e-06,5.130465524416649714e-06,5.200112562775416336e-10,2.816115273162722588e-03,1.982262432575225830e-01
8.774588422966189682e-06,8.504232040795756120e-12,9.999908208847045898e-01,6.077132286980146958e-12,4.370843686984926535e-09,2.420146860693250801e-10,3.627367277658777311e-07,7.763014675532531328e-10,1.576731856189894643e-09,7.570439275461637862e-10
3.492645532787719276e-07,1.591139238144023693e-07,1.508359680883586407e-03,7.895074486732482910e-01,3.009340434800833464e-04,2.084669172763824463e-01,2.279443287989124656e-05,1.921030343510210514e-04,2.618800749587535392e-07,6.775688916604849510e-07
2.429785905405879021e-03,8.989714501694834325e-07,2.321893116459250450e-04,9.072139619092922658e-06,9.749871242092922330e-05,1.370815516565926373e-05,5.416873172237046674e-09,9.827119708061218262e-01,3.769147554066876182e-07,1.450453512370586395e-02
1.555607741465792060e-04,1.156073392398482280e-12,9.597011804580688477e-01,2.135088853538036346e-02,1.552692498080432415e-03,8.792387234279885888e-05,4.600414285960141569e-06,4.869027065979025792e-07,1.714669354259967804e-02,5.271644454296620097e-08
2.675728261181120615e-08,3.048525650228839368e-05,4.681113205151632428e-05,1.328713297843933105e-01,7.840917248813639162e-08,1.623084681341424584e-04,8.668530583381652832e-01,2.404224517249531345e-07,5.556554327768026269e-08,3.554728755261749029e-05
3.319613334218374234e-11,3.002759580697164643e-14,1.526856711810825606e-13,3.475659409226132448e-16,1.091034849781314953e-17,1.484781311538363371e-15,3.137136656746202130e-15,3.209795203242463153e-21,1.000000000000000000e+00,3.019034287118996048e-18
6.282090190927458462e-13,3.365090324447539416e-12,1.004928689824219486e-16,6.131250470242090663e-18,4.025465080583932602e-20,5.677421988917328937e-20,9.441002760316829882e-18,2.175544838225514746e-22,1.000000000000000000e+00,6.776208944409304810e-15
1.227443888783454895e-01,8.471304923295974731e-02,7.903801277279853821e-03,8.063518180279061198e-05,1.746991620166227221e-04,1.258245552890002728e-03,1.287746825255453587e-03,1.243008533492684364e-03,1.227710163220763206e-03,7.793667316436767578e-01
5.584804333943517440e-14,6.342815973972940893e-18,1.000000000000000000e+00,3.130346840641011659e-15,5.023058181961685686e-14,3.547885596422162280e-11,4.102313039505527115e-14,7.603134600045208941e-15,7.647977940406060291e-18,4.614505794721379933e-16
8.617560565471649170e-02,1.421055094397161156e-05,1.017250906443223357e-04,3.352034809722681530e-06,3.564450480553205125e-06,7.411696856252092402e-07,2.415700919300434180e-07,1.185829751193523407e-03,1.702556119198561646e-06,9.125130176544189453e-01
1.551462815996274003e-07,7.940648139026507124e-10,3.169552797999131144e-08,9.994275569915771484e-01,1.134845035721809836e-07,5.720842746086418629e-04,1.703792551488447771e-09,6.328522150766957566e-09,2.298707713066505676e-08,4.271100487174273042e-11
9.891392949157307157e-08,1.805701010937355022e-08,1.168930521089350805e-05,9.413315057754516602e-01,6.678734365550553775e-08,5.855033174157142639e-02,4.755272620116102189e-09,1.063214076566509902e-04,1.680253447489121754e-08,1.366341262354353603e-08
4.710573264787853986e-09,1.018815076747614512e-08,1.286804457477710995e-13,1.795847270804479257e-13,7.653612173284113362e-14,3.035256074257475234e-12,8.850418770252332923e-13,4.447628382123550161e-14,1.000000000000000000e+00,2.920939184969384428e-11
3.549741222741431557e-06,2.392835085629485548e-06,1.304362520770929734e-11,1.151010189937018424e-11,6.049914909322939849e-12,4.477616194487055168e-13,1.383979930658085777e-09,9.973226129493528713e-14,9.999939203262329102e-01,1.523345360965322470e-07
1.050268656399566680e-05,6.373456120491027832e-01,2.352508812752951428e-11,1.238503882783348331e-10,2.541480641863875893e-15,1.794052684189750835e-10,1.532026283612708539e-09,3.239293056879477550e-13,7.744822651147842407e-04,3.618694245815277100e-01
1.421752213504631594e-16,1.000000000000000000e+00,5.356032028681717198e-21,2.416917342561419055e-21,5.329737641258243532e-22,1.269993271166479309e-19,3.267631012512620220e-18,1.070818725408726729e-24,8.857515114875640517e-16,1.114642753097250250e-11
1.793555208119538592e-15,1.551858037574249852e-19,8.241551885390663301e-10,6.830554177827963258e-11,1.114362474638388306e-14,2.918109530583024025e-04,1.397582424816261673e-14,9.997081160545349121e-01,8.024725622199462276e-18,5.492880449949191980e-19
2.799775415951444302e-07,1.299344572908145423e-11,8.644528388977050781e-01,5.542743019759654999e-05,1.969438223614616845e-10,1.354912817478179932e-01,8.936693163263953466e-09,1.128001372308062855e-07,4.771821160431954922e-09,1.063562127257000611e-09
6.591571732883494406e-09,1.167459531825620900e-11,1.078090826922561973e-05,1.616348157540414832e-07,2.325482637388631701e-05,3.741650652955286205e-05,3.518308977490391953e-09,9.999283552169799805e-01,1.352696058463942475e-12,5.383885004484056935e-10
2.729844767600297928e-03,1.341878032690146938e-05,9.619057774543762207e-01,2.098524964821990579e-05,1.050270162522792816e-03,1.513403374701738358e-02,1.418157324906132999e-07,1.906990632414817810e-02,9.339508437733456958e-07,7.469064439646899700e-05
8.400931023061275482e-03,1.381300680804997683e-04,3.638040274381637573e-03,6.872794628143310547e-01,5.291539803147315979e-02,1.552722416818141937e-02,2.239264285890385509e-04,6.706926971673965454e-03,1.917651039548218250e-03,2.232523411512374878e-01
5.074759362733161083e-11,1.873396160423368428e-10,2.562168955732441189e-13,1.331896073465677066e-12,8.511429408497583893e-13,5.049498579684508215e-12,2.276938403447670289e-12,3.353798358821102887e-13,1.000000000000000000e+00,1.209923627953912728e-08
4.485349046253741742e-15,7.538635271586713316e-10,3.020596217372997838e-21,3.881423451473256944e-21,1.067752391515696447e-22,5.944345357185430762e-22,6.153322130526843101e-18,5.692428854686630819e-20,1.023782935990676479e-18,1.000000000000000000e+00
1.000000000000000000e+00,9.397317590753573313e-09,7.386322964668314700e-15,1.149469204357775977e-17,4.720520307109621339e-13,1.868073097090358175e-17,1.601906062869372632e-17,2.076036593213009492e-16,5.573407675044800280e-14,4.916062782550634225e-12
4.544200692180311307e-06,1.821616933739278466e-06,9.061414003372192383e-02,6.761655211448669434e-01,1.890936680138111115e-02,1.397799700498580933e-01,7.100210338830947876e-02,3.478869562968611717e-03,3.708166696014814079e-05,6.594436854356899858e-06
2.857904017605772395e-12,5.277878828424675817e-12,2.217954118977072397e-11,1.218745021352649061e-13,8.838761428493768779e-13,2.760410579586911051e-14,5.509334375969517084e-15,1.476654627567686173e-13,1.000000000000000000e+00,7.980774895111064637e-12
1.060235629352828182e-14,5.042359606434064154e-15,1.935734489366680577e-10,2.648067043420354594e-10,4.006614484630688366e-12,6.447358619210419306e-11,1.000000000000000000e+00,5.083028834605295317e-16,6.165237832686791975e-17,3.212021992580007569e-15
3.140237847532034721e-09,1.221160811359922604e-10,9.643783549506679265e-09,6.922261519548555952e-08,1.317209284752607346e-02,2.025253488682210445e-04,2.266508786208376591e-10,9.866251945495605469e-01,2.172383661847021585e-10,4.733904782928954891e-13
5.017635477033363656e-14,7.156639170169398767e-10,1.812747285612203996e-07,1.706141006252437364e-08,4.701256273165199673e-08,3.361998324180603959e-07,9.999994039535522461e-01,3.925838126805913930e-11,9.221714364349153925e-11,8.819454055952746785e-10
4.184694145760456201e-17,3.833813117845730619e-24,1.539963356833595753e-08,1.508277423160046425e-16,2.300143929490072736e-11,1.675249151160153191e-20,1.000000000000000000e+00,1.280340447599510990e-18,5.433432142547742283e-20,2.139291851801869301e-23
9.999895095825195312e-01,4.489291230425074275e-11,6.760071300959680229e-06,1.864755603264711681e-07,4.887179017032394768e-08,1.113579344291792950e-07,9.881334861461255059e-09,2.264608944813062408e-09,3.310090505692642182e-06,1.431005980379040921e-09
1.000000000000000000e+00,2.330986694897702050e-13,6.503843019700639161e-10,3.101258935138910934e-17,2.944325488171521676e-15,6.923337085039719084e-16,3.129454161088229824e-13,4.234474205896142428e-17,2.025943567638202603e-15,1.069810487141612833e-16
2.025739220812283747e-08,1.764570045637015028e-09,4.890991078809747705e-08,3.513935371302068233e-05,7.769696821924299002e-06,3.737055749297724105e-07,9.191910566030969676e-10,9.999566078186035156e-01,1.777847558059875155e-08,2.688461397948316289e-10
7.655946319573558867e-06,1.456150755529961316e-08,2.842675661668181419e-03,2.712777932174503803e-04,5.611050724983215332e-01,2.347945794463157654e-02,3.958934030379168689e-06,4.122645854949951172e-01,2.518205474189016968e-05,8.393861605782149127e-08
4.042743473320342673e-09,7.663315670924930600e-08,1.836770451291158679e-07,2.450587227940559387e-03,8.371421245101373643e-06,9.942007064819335938e-01,3.097470616921782494e-03,2.423015248496085405e-04,1.907069702156150015e-08,4.232332742049038643e-07
2.768306112501447286e-14,3.750681677131689762e-13,5.299074068432219065e-09,1.425704332369548410e-09,5.674480525220959581e-13,9.524391089144046418e-07,9.999990463256835938e-01,2.118546310603264260e-10,6.718166604621766957e-14,5.130988949691994705e-12
3.295644313006107495e-11,5.138355886613599210e-12,9.000762020150432363e-07,9.993245601654052734e-01,1.727824042063730303e-06,6.094145355746150017e-04,6.161222700029611588e-05,1.785430754353001248e-06,6.154523939094769247e-12,2.983995689431750975e-11
5.494446773224424539e-25,1.000000000000000000e+00,6.349745887661645032e-31,7.398758550968223456e-30,1.278640297518240981e-28,5.473787809971258590e-29,1.900427622658010745e-29,5.026539932342147986e-28,2.196323497577908615e-23,3.079411699294101790e-19
1.712009293441951741e-06,9.999414682388305664e-01,4.254334107223201045e-10,6.201828828267252902e-09,5.803879252197496896e-11,1.480392342045888654e-07,2.137663379642162909e-10,5.463469520544661506e-12,5.594689719146117568e-05,7.199855645012576133e-07
1.814099050534423441e-05,3.959424476653039537e-13,4.838151391595602036e-03,9.791135191917419434e-01,5.005620806741717388e-09,1.602844335138797760e-02,1.308857520143646980e-07,1.818170858314260840e-07,1.352779008811921813e-06,1.194305123254171502e-17
6.417687532286463648e-16,8.967737924115066518e-16,3.680975608957165468e-13,7.195408548502091328e-13,4.403969593516632308e-14,5.124069137746323221e-12,1.000000000000000000e+00,6.233080125960124859e-18,4.195144497465267387e-18,6.036151335014216688e-17
4.910596658191934694e-07,1.633530700928531587e-05,5.294963756341530825e-08,1.625772347324527800e-05,5.765971033966366122e-10,3.869368185860366793e-07,3.181184737854891864e-08,1.302453367379996507e-09,9.999663829803466797e-01,6.042884859169816991e-09
3.682630936308051162e-11,4.875593418579571292e-12,2.463420605636201799e-05,1.329913459358067485e-07,4.354780980264649770e-10,3.923017531633377075e-03,4.844228143618956040e-11,9.960522651672363281e-01,1.386953567402912646e-13,2.221016565107092333e-10
7.515491562415377302e-10,3.608127251836235061e-13,3.176277374450364732e-08,2.770393393802805804e-06,9.928804636001586914e-01,2.087931847199797630e-03,4.563358686482388293e-07,5.028324667364358902e-03,4.995101207661001297e-11,8.134281551282207534e-13
9.999998807907104492e-01,4.933373588117406783e-12,1.342610573829006171e-07,1.878005084776646072e-09,5.327257867693627191e-14,8.130310118724393131e-13,9.346583732988597007e-17,5.127732548466934492e-13,9.771173870021243602e-10,5.427976014352794282e-15
4.244574531912803650e-02,4.011278748512268066e-01,4.137495756149291992e-01,1.042549138219328597e-05,1.463889293518150225e-05,2.763885902368201641e-07,1.387877464294433594e-01,1.341512074759521056e-07,3.696162952110171318e-03,1.673989318078383803e-04
5.203637867823296403e-11,2.367429135488510056e-14,9.999991655349731445e-01,9.422814528647904808e-09,3.195205211525831146e-10,8.663229209560086019e-07,2.789128039637489564e-08,5.345161202541248713e-09,3.081457533582465658e-09,3.633443806244640584e-12
4.573383338701830780e-10,9.993140697479248047e-01,1.728300636896014549e-15,1.036627309688435575e-16,7.142336494022807875e-19,2.625530238912262421e-15,5.788648640286941927e-13,2.924343200087294481e-17,3.635920176048301755e-10,6.859906716272234917e-04
5.126892589032649994e-03,4.197082503765159345e-08,3.725368587765842676e-04,9.911009669303894043e-01,1.330704661086201668e-03,1.380632980726659298e-03,9.940627205651253462e-05,5.886928411200642586e-04,2.920900188385644469e-09,1.018043320755168679e-07
