7.729284116066992283e-04,1.464445726014673710e-03,3.670646622776985168e-02,7.290285825729370117e-01,3.593369619920849800e-04,1.101520657539367676e-01,1.202247440814971924e-01,8.727400563657283783e-04,9.658408816903829575e-05,3.221484075766056776e-04
1.556252371415212110e-08,2.974901214258807158e-08,1.758636161684989929e-02,1.456975704059004784e-03,5.953188519924879074e-04,9.803526401519775391e-01,4.387416993267834187e-06,4.228086709190392867e-06,2.851303193551757431e-08,6.370155514190400936e-09
4.964322433806955814e-04,1.363110368401976302e-05,1.064706780016422272e-02,1.302889734506607056e-02,8.967766165733337402e-01,3.729280084371566772e-02,2.992061432451009750e-03,2.222548052668571472e-02,1.648466102778911591e-02,4.237054236000403762e-05
1.071717292688845191e-06,3.034524852409958839e-04,9.316110610961914062e-01,2.943406067788600922e-02,2.103465143591165543e-03,2.905258908867835999e-02,7.331703323870897293e-03,1.046254255925305188e-04,5.459111343952827156e-05,3.289713504273095168e-06
7.084865501383319497e-06,1.495374135629390366e-07,1.193012799660664314e-08,9.630147346229023242e-09,8.960293444715272670e-12,8.421291441962353019e-11,2.261123580038493230e-11,5.829729587958354387e-08,1.263403009943431243e-05,9.999799728393554688e-01
8.903425054995750543e-07,3.032684028148651123e-01,4.763679113239049911e-03,2.772422730922698975e-01,5.427370524557773024e-06,2.809850033372640610e-03,5.616164300590753555e-03,1.351435639662668109e-04,3.946334123611450195e-01,1.152481790632009506e-02
1.113420395881803415e-07,5.138075520605411839e-10,1.082310063793556765e-06,2.560624807301792316e-06,3.654409050941467285e-01,6.637583952397108078e-03,3.797517322823296126e-08,6.279177665710449219e-01,3.079805299677218500e-10,2.754031225293829266e-09
8.076738708950870205e-07,7.517330050468444824e-01,1.246490466400018704e-09,2.683233357725356427e-10,1.711997349440608218e-10,1.315055508932516659e-09,2.006436794488308806e-09,1.704888852316344128e-08,1.913833330036140978e-06,2.482643127441406250e-01
3.273365736453093255e-13,1.010764583142531592e-09,1.690815273224614292e-16,1.797766878341474174e-20,1.457877524538125478e-19,9.200717674965109244e-20,4.276762987532303415e-17,1.288355827735149828e-18,1.003930215326929998e-13,1.000000000000000000e+00
3.059347913891841131e-12,2.964571513622282772e-12,1.622687539892808672e-10,2.727591708051591013e-09,4.243453505248240276e-11,1.000000000000000000e+00,5.692528046163936040e-12,2.393535147859893186e-09,5.801509828096129695e-10,1.026400210484001985e-12
7.824714411981403828e-04,2.834893153558226686e-10,6.804780241509433836e-06,3.300681100881774910e-06,9.992069602012634277e-01,2.188871306429973629e-08,1.240402891511394046e-09,4.673038063174317358e-07,2.510572905123353848e-08,7.086450093396479133e-09
2.040397930613835342e-06,1.806133020920697163e-08,1.518814133305568248e-05,8.262474148068577051e-05,8.110134331218432635e-06,4.434246420714771375e-06,9.998873472213745117e-01,3.267142290042102104e-08,2.236108684883220121e-07,8.294823716781252188e-10
2.405218947387766093e-05,1.720731779641937464e-05,1.583675742149353027e-01,1.817814633250236511e-02,9.699241672933567315e-06,6.460599303245544434e-01,7.293780527106719092e-06,1.773324757814407349e-01,1.885386950561951380e-06,1.753630499479186255e-06
8.817802381599904038e-07,1.393837692376109771e-06,2.968162880279123783e-04,3.689959994517266750e-04,1.235496951267123222e-03,1.058786455541849136e-02,9.875067472457885742e-01,6.830942425040120725e-07,1.165437311101413798e-06,2.309835522851244605e-08
9.351165294647216797e-01,5.855752988281892613e-06,1.036491539707640186e-05,7.539219248897666148e-10,2.631748657222487964e-06,2.958992384449743440e-09,2.030905399408311496e-08,6.485468273531580508e-10,6.485994905233383179e-02,4.581100711220642552e-06
5.106478795369184809e-09,5.468133895192295313e-05,3.116421010140868475e-11,6.760180609743926539e-11,2.310701976981910377e-12,1.006913909890050363e-11,2.447532194277401985e-13,1.306328795136479926e-10,1.881566458195038649e-09,9.999452829360961914e-01
2.474821712894481607e-06,1.451468961022328585e-06,2.952416194602847099e-03,9.941877126693725586e-01,5.129691562615334988e-04,2.246582414954900742e-03,4.784583870787173510e-05,4.575520142680034041e-05,1.104298348764132243e-06,1.592024091223720461e-06
9.770009201020002365e-04,1.583378948271274567e-02,1.777665806002914906e-03,7.785298395901918411e-03,9.224238056049216539e-06,1.000952688627876341e-04,3.710848162086222146e-08,4.044158849865198135e-03,2.750966846942901611e-01,6.943759918212890625e-01
2.062673816471960464e-12,3.134769353818622761e-12,3.330724140937491029e-09,8.174724230869401254e-10,9.349903120892122388e-05,5.645000055665150285e-05,1.371280866635515849e-11,9.998500347137451172e-01,2.341662020538537448e-12,1.054314838558334522e-12
2.874289020837750286e-05,1.477722707932116464e-05,1.863630488514900208e-02,3.271367633715271950e-03,2.241410547867417336e-03,1.223860308527946472e-04,9.756115674972534180e-01,5.181331289350055158e-06,4.262667425791732967e-05,2.557091829658020288e-05
5.842504906468093395e-04,4.024158897664165124e-06,5.704039722331799567e-06,1.841805556068720762e-06,7.334680049098096788e-06,4.916692475376294169e-08,1.727493383896216983e-07,2.926346860476769507e-05,2.315067649760749191e-05,9.993442893028259277e-01
3.303660778328776360e-04,7.403829658869653940e-05,1.080737201846204698e-04,1.648053876124322414e-05,3.058290076296543702e-06,1.868297549663111567e-04,1.939415815286338329e-04,3.684078183141537011e-05,9.986287355422973633e-01,4.216632514726370573e-04
3.278452204540371895e-03,5.124768722453154624e-05,8.860365748405456543e-01,8.669261634349822998e-02,1.230976631632074714e-04,1.712776534259319305e-02,3.377609420567750931e-03,2.912532305344939232e-03,4.011587407148908824e-06,3.960518224630504847e-04
4.004128015822061570e-07,3.496606723274453543e-06,1.025138317345408723e-05,9.049348831176757812e-01,1.083818278857506812e-04,9.478667378425598145e-02,1.360036549158394337e-04,1.965662886505015194e-05,1.498491002394075622e-07,8.409172380652307766e-08
4.826452126849289925e-08,2.331980615555284686e-11,1.871894132754459150e-12,8.242447116545495445e-14,1.270873093346420058e-15,1.273689405898240090e-13,3.284181364631311856e-15,4.298108813373152821e-16,1.000000000000000000e+00,1.139468467498128135e-11
1.032210348057560623e-04,3.377562451944982058e-09,1.579158066533636884e-07,3.484385668883760445e-09,2.730302650633120720e-09,4.688867627500314939e-10,8.343979951419555618e-10,3.092092987905248336e-12,9.998966455459594727e-01,2.071787896795740380e-08
2.392796432104660198e-07,1.314306552480104529e-09,3.519568849696952384e-07,1.696920953691005707e-03,5.712593065254623070e-06,1.456193178892135620e-01,9.274278234272514965e-09,8.526774048805236816e-01,1.353401835046952328e-09,7.497876453044227674e-08
4.455987364053726196e-03,2.822574460878968239e-03,2.328230999410152435e-02,1.171126887202262878e-01,5.481522384798154235e-05,6.731479167938232422e-01,1.246963441371917725e-02,9.600193053483963013e-02,7.052244246006011963e-02,1.296466361964121461e-04
1.542256213724613190e-03,4.501589501160196960e-06,7.968828431330621243e-04,8.178201913833618164e-01,5.531850736588239670e-03,1.488988399505615234e-01,1.886387937702238560e-03,2.338785119354724884e-02,1.142995606642216444e-04,1.685593815636821091e-05
2.795639193209353834e-05,5.817594937980175018e-04,1.860381016740575433e-04,2.372897416353225708e-01,5.096930544823408127e-04,1.629398670047521591e-03,7.597603797912597656e-01,2.718142468438600190e-06,1.174333374365232885e-05,5.772063218500989024e-07
1.364212128679431757e-12,1.083864714559318321e-13,1.306803970591019493e-10,8.094398632266242011e-13,3.702341189182334347e-08,2.526789666390527600e-09,4.486865658745800567e-14,1.000000000000000000e+00,1.558649212571750625e-14,1.903699772690461978e-14
4.399608144467492821e-07,2.322735959126021044e-08,1.857619281508959830e-05,1.394409686326980591e-03,3.024837724296958186e-06,9.983185529708862305e-01,1.970655830518808216e-05,2.451913896948099136e-04,1.948879280178061890e-08,5.220228516122915607e-08
3.074086504057049751e-03,7.053824514150619507e-02,6.842472066637128592e-05,3.299169475212693214e-04,5.460710963234305382e-04,2.492040221113711596e-04,9.214959740638732910e-01,5.520728791452711448e-06,2.781574148684740067e-03,9.109859238378703594e-04
9.708799421787261963e-03,2.455289475619792938e-03,2.151601482182741165e-03,9.275180697441101074e-01,9.506732021691277623e-05,9.723359253257513046e-04,7.980518275871872902e-04,2.467574631737079471e-05,4.634174983948469162e-03,5.164192989468574524e-02
4.609892911844326591e-08,2.161286118962379987e-07,2.632745963637717068e-05,1.192714917124249041e-04,8.983718089439207688e-07,2.985345199704170227e-04,9.995546936988830566e-01,2.479968408408694813e-08,3.140192106343420164e-08,1.183029052498341116e-08
1.531633529339160305e-06,1.625582939368541702e-07,9.731284976005554199e-01,2.926877059508115053e-04,1.200687393065891229e-06,1.144765747085330077e-06,2.657239697873592377e-02,2.282114110130351037e-06,7.890578501701384084e-08,4.766428673974587582e-08
3.434958125581033528e-05,8.425723910331726074e-01,1.710147807898465544e-05,1.170895193354226649e-04,4.829758836422115564e-04,3.986529554822482169e-05,7.486389949917793274e-04,2.139294963399152039e-08,1.536409258842468262e-01,2.346685156226158142e-03
9.659464012656826526e-06,1.970268972929442586e-13,9.999902248382568359e-01,2.454193966106021918e-11,5.818269954716015491e-08,1.482921598017217235e-11,5.153931947887713250e-09,1.133326071878215657e-10,7.916540339936162241e-11,1.687248756508663572e-12
3.007274062838405371e-05,2.802995140882558189e-06,6.518921873066574335e-05,9.683541655540466309e-01,6.787733640521764755e-03,2.289200574159622192e-02,1.540236735309008509e-05,1.841825665906071663e-03,1.034263277688296512e-05,4.646159936783078592e-07
2.203451294917613268e-04,7.450526481989072636e-06,3.473473407211713493e-05,1.069064601324498653e-04,1.580567300152324606e-06,1.240400979440892115e-05,4.116812135634972947e-08,9.986679553985595703e-01,8.782381883065681905e-06,9.398160618729889393e-04
4.144459962844848633e-02,2.248492637590970844e-05,9.459487199783325195e-01,2.202756004408001900e-03,1.761571387760341167e-03,1.844093494582921267e-04,7.099369540810585022e-04,1.034692218127020169e-06,7.598120719194412231e-03,1.263327576452866197e-04
2.165220621463959105e-06,2.181080162699799985e-05,1.684819289948791265e-04,9.445050382055342197e-04,1.564535159559454769e-05,1.496393582783639431e-03,9.973328113555908203e-01,2.126737854268867522e-06,5.436497190203226637e-07,1.562990109960082918e-05
2.512226055841892958e-04,9.541784251609897183e-09,6.972152732487302274e-06,1.712726849234513793e-08,1.776996882973946867e-09,4.098181238809672777e-10,7.877438701342498462e-10,8.522302058933811653e-14,9.997417330741882324e-01,8.939746165559370183e-11
2.287468525707936351e-08,3.697415706938045332e-08,1.377535308044741669e-10,6.955955256238155471e-11,2.301489944803170040e-12,1.652294447096469554e-11,4.160812319686790772e-12,6.679347287937009714e-13,1.000000000000000000e+00,7.223788234256289797e-10
9.792464375495910645e-01,4.118340555578470230e-03,4.885818343609571457e-03,9.995049331337213516e-04,7.682235445827245712e-05,6.789622711949050426e-04,9.957187285181134939e-05,3.319358685985207558e-03,9.176565799862146378e-04,5.657555535435676575e-03
2.652158173077623360e-06,1.675710450399492402e-07,9.996144771575927734e-01,6.859907898615347221e-06,2.906704321503639221e-04,3.601725984481163323e-05,1.960722693183925003e-05,2.885293361032381654e-05,3.445863328011000704e-08,5.899266284359327983e-07
7.086124420166015625e-01,1.434728765161707997e-04,3.072098083794116974e-02,3.503602783894166350e-05,1.193661941215395927e-03,9.586188980392762460e-07,4.415588591655250639e-06,1.382635068148374557e-02,1.883856020867824554e-05,2.454437911510467529e-01
6.210784704308025539e-06,1.041332507156766951e-05,4.671933857025578618e-05,9.683843255043029785e-01,7.516465848311781883e-05,2.912669628858566284e-02,6.127310916781425476e-05,1.692648879725311417e-06,2.287376672029495239e-03,2.743954752304489375e-08
3.488107438442966668e-07,1.600474888618919067e-06,3.234467003494501114e-04,9.898550510406494141e-01,3.712470970640424639e-06,9.745212271809577942e-03,3.366153350725653581e-06,6.596264574909582734e-05,1.332628016825765371e-06,1.894873591368195775e-08
4.392538903630338609e-05,1.036702279577639274e-08,6.775283112325780621e-10,3.860412434164572915e-09,7.320045125602803182e-10,3.283312788315839725e-10,6.129600299553672471e-11,7.593987071119467913e-12,9.999561309814453125e-01,1.631838331128676600e-09
2.493774900358403102e-06,2.550116917632294644e-08,4.549236265471989782e-10,7.645711147530320773e-11,2.661898652889238548e-11,8.786105176739056333e-11,7.929926854055580066e-11,4.667464765378825930e-12,9.999974966049194336e-01,3.633186862472825851e-09
3.273319918662309647e-03,4.798933118581771851e-02,4.860420688146405155e-08,1.906911073490391573e-08,6.321549395060799270e-10,2.202856030919519981e-08,1.109729979020812607e-07,2.517736019669314373e-09,9.486771821975708008e-01,5.996941035846248269e-05
4.567786578667243358e-13,1.000000000000000000e+00,2.739886496936488891e-13,1.799843792478191332e-15,5.687990882841749331e-16,1.307584953941925976e-13,6.839011995607435779e-12,8.151898553330181891e-16,8.741262574885055869e-11,4.679972409604715722e-09
8.288516663014888763e-03,5.608746960206190124e-07,5.668185278773307800e-02,2.014130726456642151e-02,2.206660974479746073e-05,5.837812423706054688e-01,3.407770918784081005e-07,3.310735225677490234e-01,9.903738828143104911e-06,7.247177222780010197e-07
4.317349521443247795e-05,4.315691981560121349e-08,9.998194575309753418e-01,2.194791522924788296e-05,1.635191210880293511e-06,1.046888646669685841e-04,6.726621904817875475e-06,1.698464302535285242e-06,7.649514373042620718e-07,3.291249939252338663e-08
9.379414223076310009e-07,3.018654410880117211e-07,2.574857790023088455e-04,2.150933869415894151e-05,8.101182902464643121e-05,7.395592518150806427e-03,2.509564751562720630e-07,9.922381043434143066e-01,1.412757484331450542e-07,4.608773451764136553e-06
1.577969081699848175e-02,2.376965858275070786e-04,9.761107563972473145e-01,3.814141673501580954e-04,1.664570183493196964e-03,1.086046453565359116e-03,1.926465387214193470e-07,4.571159835904836655e-03,1.295497786486521363e-04,3.879583164234645665e-05
1.725005209445953369e-01,1.768551155691966414e-04,2.508637122809886932e-02,4.057820737361907959e-01,5.543820443563163280e-04,1.402629422955214977e-03,3.950672180508263409e-05,2.974520670250058174e-03,3.791512548923492432e-01,1.233181823045015335e-02
2.932939366928621894e-07,1.105261731026985217e-06,1.048226061506341011e-09,3.968488471173259313e-08,1.056792520159888227e-08,8.108925086958151951e-09,6.721454504088342219e-10,1.481105904588275735e-09,9.999980926513671875e-01,5.033683692090562545e-07
5.769142052969300494e-09,1.183660970127675682e-06,7.956499635574168505e-14,2.828664409773367847e-16,1.485951752252791204e-16,1.698344204985622946e-16,6.517174495380972932e-13,8.208466695800494678e-15,1.374132144876805128e-11,9.999988079071044922e-01
9.999110698699951172e-01,8.307224925374612212e-05,1.022939866146543864e-08,4.078676563157301871e-10,1.153608941706352198e-08,5.189955236406529338e-12,9.909081367942551566e-12,1.702209484477634760e-09,3.961505115057661897e-07,5.541654900298453867e-06
3.606786049203947186e-05,1.214829353557433933e-06,2.442558668553829193e-02,8.231621384620666504e-01,1.180103863589465618e-04,1.494277268648147583e-01,2.317073987796902657e-03,5.103087751194834709e-04,1.261915031136595644e-06,6.524788886963506229e-07
1.337565058712186783e-09,3.486971544841566129e-10,8.986025465396174638e-12,5.436975739417371223e-13,8.676756695744796723e-16,4.398053915413008275e-13,2.335989203721550167e-13,4.438359944326786266e-13,1.000000000000000000e+00,1.307838837227848217e-10
3.204977616633186699e-08,1.177683373043691972e-08,2.089870213239919394e-05,2.648738154675811529e-05,9.144924320025893394e-07,1.097377207770477980e-06,9.999505281448364258e-01,4.967826150448217959e-10,1.603477794986929439e-09,1.262913329469483870e-08
3.551747358869761229e-04,1.419449944251027773e-07,1.011535804718732834e-02,5.393286119215190411e-04,9.830431342124938965e-01,3.399733221158385277e-03,1.220029807882383466e-04,2.423262922093272209e-03,1.748198542372847442e-06,4.889137272812149604e-08
3.322427801322191954e-06,2.918997488450258970e-04,6.733045447617769241e-03,1.132645457983016968e-02,4.110018562641926110e-05,1.238845475018024445e-02,9.690751433372497559e-01,2.837697138602379709e-05,3.304707934148609638e-05,7.909585838206112385e-05
3.081067845300822228e-08,2.304181956347406413e-09,4.178210510872304440e-04,5.704726621647004947e-11,3.585206968637066893e-06,2.855193859119253830e-10,9.995786547660827637e-01,1.483798435682193162e-12,2.373390650678430802e-10,6.226127946540316316e-11
9.717273116111755371e-01,2.603229586384259164e-05,1.120665576308965683e-02,1.416183949913829565e-04,7.286102510988712311e-03,1.478999183746054769e-04,1.087551281671039760e-04,9.668071470514405519e-06,9.326331317424774170e-03,1.957666063390206546e-05
9.999996423721313477e-01,7.487927639049374307e-11,8.460963840661861468e-08,1.157202547119595692e-07,8.273735119246339309e-08,6.073866409828099222e-10,1.070239383227367114e-11,3.139308951682906468e-11,2.971168033827353838e-10,4.045787316275806234e-11
4.676171556639019400e-07,6.555275877673238938e-09,5.436176707007689402e-06,2.626000787131488323e-05,6.880972068756818771e-05,1.396898642269661650e-05,4.271595912541670259e-07,9.998826980590820312e-01,7.466060765182191972e-07,1.164072727988241240e-06
2.053638490906450897e-05,8.777729476605600212e-08,5.662869662046432495e-03,7.395049324259161949e-04,8.737354874610900879e-01,8.783598244190216064e-02,1.469564358558272943e-05,3.198849782347679138e-02,1.543396138004027307e-06,8.376443361157726031e-07
4.982485279469983652e-06,7.916631830084952526e-07,5.914521170780062675e-04,3.014647066593170166e-01,1.900150236906483769e-04,6.576320528984069824e-01,1.974071143195033073e-03,3.809818252921104431e-02,4.301736407796852291e-05,7.714069738540274557e-07
2.370058149736564701e-09,1.027704911393811926e-05,1.311618980253115296e-04,7.230272558444994502e-07,3.677622828490711981e-07,2.453313391015399247e-05,9.998323917388916016e-01,1.994240506064670626e-07,3.504847541080380324e-07,4.501495709519076627e-08
8.399830164762533968e-08,1.274444882959357983e-09,1.490630097578105051e-06,9.990922212600708008e-01,1.341961251455359161e-05,2.525966847315430641e-04,6.341716507449746132e-04,5.957279881840804592e-06,7.412565228293033215e-09,8.878344170959451276e-10
1.844889004613175024e-15,1.000000000000000000e+00,4.218443797176625087e-19,1.167075847093543740e-18,3.237392856534073163e-19,4.429143436676588363e-20,4.655751749759295317e-18,1.340542714619666285e-17,3.226073108739818673e-13,1.408339157099591787e-11
9.089832886388649058e-09,9.999982118606567383e-01,8.659883227180031895e-11,2.272239285616706184e-09,5.495665229317270306e-13,6.466355895184960900e-09,1.047287864069934571e-11,1.544947112949723866e-12,1.147827106251497753e-06,5.553097253141459078e-07
1.069432869553565979e-01,9.710264566820114851e-05,1.777082383632659912e-01,6.732098460197448730e-01,4.630559942597756162e-06,3.165387362241744995e-02,3.263615944888442755e-04,1.419925363734364510e-03,8.630020543932914734e-03,6.699877758364891633e-06
1.796950921395534806e-10,4.124136143701662149e-09,9.737493655848084018e-07,8.506019355536409421e-08,1.788269088365268544e-07,1.509729408155635610e-08,9.999986886978149414e-01,3.363515369003700073e-11,4.230054084786161184e-09,8.659110928288527020e-11
5.834443727508187294e-04,2.172751352190971375e-03,1.087621567421592772e-04,4.140510782599449158e-02,8.041613455134211108e-07,9.756786748766899109e-04,8.901128012439585291e-07,1.380194589728489518e-05,9.547377824783325195e-01,1.066468030330725014e-06
7.704195468249963596e-07,1.292582985090717784e-10,1.084045623429119587e-03,1.193776377476751804e-03,9.655897770244337153e-08,1.936409971676766872e-03,7.750139019435664522e-08,9.957846999168395996e-01,3.964932826505673802e-09,2.184951597428153036e-08
3.556916490197181702e-04,1.792788793864019681e-06,1.212628558278083801e-05,7.802998879924416542e-04,7.481668144464492798e-02,4.391131456941366196e-03,2.883709967136383057e-03,9.167515039443969727e-01,6.568327080458402634e-06,5.087994736641121563e-07
9.999997615814208984e-01,5.780600442761851809e-10,2.164666597082032240e-07,3.904415332711685949e-11,7.104453830786283675e-11,1.588066971761753488e-13,9.096357124298553448e-15,2.114792919233852986e-14,3.751867083678916970e-08,1.048258647006123419e-15
6.129447137936949730e-05,2.412908543192315847e-06,9.967746138572692871e-01,6.167165702208876610e-05,5.058476745034568012e-06,1.280858100471959915e-06,3.081083297729492188e-03,2.623922682687407359e-06,7.267567070812219754e-06,2.575948428784613498e-06
6.009098285630898317e-08,4.928225649791784235e-08,9.995546936988830566e-01,2.492274688847828656e-05,3.913809450750704855e-06,4.048810224048793316e-04,9.319062883150763810e-06,1.080453444046725053e-06,5.119573529555054847e-07,5.474104227687348612e-07
9.700497321318835020e-05,9.935019612312316895e-01,7.721599359911124338e-08,5.981448114589227316e-10,4.340779471978528647e-11,8.798407558074927692e-10,4.750474857928566053e-08,1.583060939280844792e-11,1.800664222173509188e-06,6.399133242666721344e-03
8.568890392780303955e-03,1.196659286506474018e-05,1.615371555089950562e-01,7.565897703170776367e-01,3.746668994426727295e-02,2.968228794634342194e-02,9.427424629393499345e-06,6.133361253887414932e-03,1.273901375498098787e-07,3.687991636525111971e-07
