5.896647274494171143e-02,5.860039964318275452e-02,5.864039435982704163e-02,6.024900451302528381e-02,5.966439098119735718e-02,6.094052270054817200e-02,4.626972079277038574e-01,6.011241674423217773e-02,5.980616807937622070e-02,6.032292917370796204e-02
6.832627952098846436e-02,7.980015873908996582e-02,6.689258664846420288e-02,6.894690543413162231e-02,6.875004619359970093e-02,7.057679444551467896e-02,6.833878159523010254e-02,3.592523932456970215e-01,6.811258196830749512e-02,8.100341260433197021e-02
4.423868656158447266e-01,6.031491607427597046e-02,6.396987289190292358e-02,6.170680001378059387e-02,6.150168180465698242e-02,6.264358758926391602e-02,6.168334558606147766e-02,6.183967739343643188e-02,6.179633364081382751e-02,6.215684115886688232e-02
1.091617345809936523e-01,7.195445895195007324e-02,9.030577540397644043e-02,7.504815608263015747e-02,2.803081572055816650e-01,7.497908174991607666e-02,7.386826723814010620e-02,7.378430664539337158e-02,7.652086764574050903e-02,7.406918704509735107e-02
5.903561785817146301e-02,5.862630158662796021e-02,5.847553536295890808e-02,5.956283584237098694e-02,5.940056964755058289e-02,6.083125621080398560e-02,5.986094474792480469e-02,6.006750091910362244e-02,5.973105132579803467e-02,4.644083380699157715e-01
6.817464530467987061e-02,6.777774542570114136e-02,6.782076507806777954e-02,7.028235495090484619e-02,3.376244604587554932e-01,1.103675961494445801e-01,6.941301375627517700e-02,6.963922828435897827e-02,6.915737688541412354e-02,6.974286586046218872e-02
6.545300036668777466e-02,6.463366001844406128e-02,3.864591121673583984e-01,6.756080687046051025e-02,7.594145834445953369e-02,6.750599294900894165e-02,7.253379374742507935e-02,6.739122420549392700e-02,6.599941104650497437e-02,6.652163714170455933e-02
7.440289855003356934e-02,7.393742352724075317e-02,7.398216426372528076e-02,1.003456860780715942e-01,2.326696664094924927e-01,1.348320990800857544e-01,7.582566142082214355e-02,8.246584981679916382e-02,7.544545084238052368e-02,7.609312981367111206e-02
4.572753310203552246e-01,5.906576290726661682e-02,5.932455882430076599e-02,6.042120605707168579e-02,6.023135036230087280e-02,6.133931502699851990e-02,6.039314717054367065e-02,6.055496260523796082e-02,6.052185222506523132e-02,6.087258085608482361e-02
5.912009999155998230e-02,5.891117081046104431e-02,5.855820327997207642e-02,5.964704230427742004e-02,5.948452651500701904e-02,6.091722100973129272e-02,5.994560942053794861e-02,6.015238538384437561e-02,5.981773510575294495e-02,4.634460508823394775e-01
5.896668508648872375e-02,5.860110372304916382e-02,5.864060670137405396e-02,6.024922057986259460e-02,5.966461449861526489e-02,6.094077974557876587e-02,4.626947045326232910e-01,6.011264398694038391e-02,5.980640277266502380e-02,6.032316014170646667e-02
7.055211067199707031e-02,7.015614956617355347e-02,7.192288339138031006e-02,1.183855682611465454e-01,7.145889848470687866e-02,7.916657626628875732e-02,3.027148246765136719e-01,7.195576280355453491e-02,7.152288407087326050e-02,7.216435670852661133e-02
5.860390886664390564e-02,5.824953317642211914e-02,5.900314450263977051e-02,6.214525923132896423e-02,5.956889316439628601e-02,4.634744226932525635e-01,5.981266498565673828e-02,5.976926162838935852e-02,5.943475291132926941e-02,5.993813276290893555e-02
7.154633104801177979e-02,7.085467129945755005e-02,1.118217632174491882e-01,7.382821291685104370e-02,2.961772978305816650e-01,7.579861581325531006e-02,7.998605817556381226e-02,7.387135177850723267e-02,7.311654835939407349e-02,7.299909740686416626e-02
7.399626821279525757e-02,7.327571511268615723e-02,2.358377426862716675e-01,8.964865654706954956e-02,7.593504339456558228e-02,1.470318436622619629e-01,7.882627099752426147e-02,7.526617497205734253e-02,7.479934394359588623e-02,7.538291811943054199e-02
5.903629958629608154e-02,5.862599983811378479e-02,5.847572907805442810e-02,5.956304445862770081e-02,5.940077826380729675e-02,6.083145365118980408e-02,5.986113846302032471e-02,6.006769835948944092e-02,5.973177775740623474e-02,4.644060730934143066e-01
7.593145221471786499e-02,1.336518228054046631e-01,7.540126889944076538e-02,1.219615489244461060e-01,7.647468894720077515e-02,7.869789749383926392e-02,7.733325660228729248e-02,7.720237225294113159e-02,2.044867128133773804e-01,7.885903120040893555e-02
7.128442078828811646e-02,7.084284722805023193e-02,7.084934413433074951e-02,7.274054735898971558e-02,1.351534724235534668e-01,7.932040840387344360e-02,7.249785214662551880e-02,2.821028232574462891e-01,7.229242473840713501e-02,7.291591912508010864e-02
6.371834874153137207e-02,4.061428606510162354e-01,6.317792832851409912e-02,6.432597339153289795e-02,6.417756527662277222e-02,6.572583317756652832e-02,6.471922248601913452e-02,6.490053236484527588e-02,6.456793844699859619e-02,7.854389399290084839e-02
5.903539806604385376e-02,5.862558633089065552e-02,5.847532674670219421e-02,5.956263467669487000e-02,5.940036475658416748e-02,6.083103269338607788e-02,5.986072868108749390e-02,6.006727740168571472e-02,5.973083525896072388e-02,4.644108712673187256e-01
5.827156826853752136e-02,5.792174115777015686e-02,5.794866010546684265e-02,6.174778938293457031e-02,5.920729041099548340e-02,4.672955870628356934e-01,5.947456136345863342e-02,5.943202227354049683e-02,5.909997969865798950e-02,5.960078164935112000e-02
5.924837291240692139e-02,5.887045711278915405e-02,5.889561399817466736e-02,6.023000180721282959e-02,4.602273404598236084e-01,6.129055097699165344e-02,6.024354323744773865e-02,6.034878641366958618e-02,6.006845459342002869e-02,6.057688221335411072e-02
5.896837264299392700e-02,5.860220268368721008e-02,5.864280462265014648e-02,6.025423482060432434e-02,5.966657772660255432e-02,6.094262748956680298e-02,4.626760780811309814e-01,6.011427938938140869e-02,5.980803072452545166e-02,6.032479926943778992e-02
6.916440278291702271e-02,6.871952116489410400e-02,7.657674700021743774e-02,7.889633625745773315e-02,7.032018154859542847e-02,3.257443010807037354e-01,7.053334265947341919e-02,9.920690953731536865e-02,7.012102752923965454e-02,7.071724534034729004e-02
5.931289121508598328e-02,5.894605070352554321e-02,5.899673700332641602e-02,6.066560000181198120e-02,6.029825285077095032e-02,6.175597757101058960e-02,4.586451053619384766e-01,6.046500429511070251e-02,6.023595109581947327e-02,6.067843362689018250e-02
4.454377889633178711e-01,6.006408110260963440e-02,6.025071814656257629e-02,6.143319979310035706e-02,6.122492253780364990e-02,6.237136945128440857e-02,6.140979006886482239e-02,6.157488003373146057e-02,6.432986259460449219e-02,6.190334632992744446e-02
5.903636664152145386e-02,5.862886458635330200e-02,5.847626924514770508e-02,5.956359580159187317e-02,5.940132588148117065e-02,6.083201617002487183e-02,5.986169353127479553e-02,6.006824970245361328e-02,5.973181501030921936e-02,4.643998742103576660e-01
5.957772955298423767e-02,5.927243083715438843e-02,5.934041365981101990e-02,4.539119005203247070e-01,6.060038879513740540e-02,6.394337117671966553e-02,6.100650131702423096e-02,6.087243556976318359e-02,6.045677512884140015e-02,6.101800873875617981e-02
7.412633299827575684e-02,7.622040808200836182e-02,7.127078622579574585e-02,8.478731662034988403e-02,7.267421483993530273e-02,7.419395446777343750e-02,7.311566174030303955e-02,7.398433238267898560e-02,9.866631776094436646e-02,3.009606301784515381e-01
5.877126008272171021e-02,5.839532613754272461e-02,5.838531628251075745e-02,5.990996956825256348e-02,6.000548973679542542e-02,6.148765981197357178e-02,5.974114313721656799e-02,4.635978341102600098e-01,5.959359928965568542e-02,6.011236459016799927e-02
5.965211987495422363e-02,5.927630141377449036e-02,6.073990091681480408e-02,6.114096567034721375e-02,6.045632436871528625e-02,6.165657192468643188e-02,4.547539651393890381e-01,6.080681085586547852e-02,6.049752980470657349e-02,6.101953983306884766e-02
5.907028540968894958e-02,5.863669142127037048e-02,5.848645791411399841e-02,5.957382544875144958e-02,5.941174924373626709e-02,6.084232404828071594e-02,5.987199395895004272e-02,6.007963418960571289e-02,5.974292382597923279e-02,4.642841517925262451e-01
5.945989862084388733e-02,5.885155498981475830e-02,5.865465849637985229e-02,5.984171107411384583e-02,5.960383638739585876e-02,6.100024282932281494e-02,6.005756929516792297e-02,6.022724136710166931e-02,4.615420997142791748e-01,6.076119095087051392e-02
1.449977606534957886e-01,7.615878432989120483e-02,1.677375286817550659e-01,1.362911015748977661e-01,7.789955288171768188e-02,8.080027252435684204e-02,7.840437442064285278e-02,7.903168350458145142e-02,7.782457768917083740e-02,8.085433393716812134e-02
6.064701452851295471e-02,6.033559143543243408e-02,6.028784438967704773e-02,4.409124553203582764e-01,6.169677898287773132e-02,6.848104298114776611e-02,6.203603371977806091e-02,6.194983050227165222e-02,6.154150143265724182e-02,6.211197748780250549e-02
5.942501872777938843e-02,5.882657691836357117e-02,5.862835422158241272e-02,5.981842800974845886e-02,5.958115682005882263e-02,6.096961349248886108e-02,6.002685800194740295e-02,6.020319089293479919e-02,4.617996513843536377e-01,6.072115525603294373e-02
5.943851917982101440e-02,5.883047357201576233e-02,5.863231793045997620e-02,5.982239916920661926e-02,5.958512052893638611e-02,6.097365170717239380e-02,6.003084778785705566e-02,6.020718067884445190e-02,4.617542326450347900e-01,6.072528287768363953e-02
7.163479179143905640e-02,7.118784636259078979e-02,7.119268178939819336e-02,7.521776109933853149e-02,7.300943136215209961e-02,1.615061163902282715e-01,7.293174415826797485e-02,2.574061453342437744e-01,7.264354079961776733e-02,7.326993346214294434e-02
7.210494577884674072e-02,7.159615308046340942e-02,7.259924709796905518e-02,1.314057409763336182e-01,7.304331660270690918e-02,2.733493149280548096e-01,7.398380339145660400e-02,8.184798061847686768e-02,7.651239633560180664e-02,7.355708628892898560e-02
7.749269902706146240e-02,7.684624195098876953e-02,9.801706671714782715e-02,1.426903754472732544e-01,8.407064527273178101e-02,1.275330781936645508e-01,7.895991951227188110e-02,1.568516492843627930e-01,7.842997461557388306e-02,7.910834997892379761e-02
7.225602865219116211e-02,7.186739891767501831e-02,7.184797525405883789e-02,1.698914766311645508e-01,7.343395799398422241e-02,7.551036775112152100e-02,2.442226409912109375e-01,7.371921092271804810e-02,7.329927384853363037e-02,7.395172119140625000e-02
5.876883491873741150e-02,5.839292705059051514e-02,5.838290974497795105e-02,5.990746244788169861e-02,5.999923124909400940e-02,6.148279458284378052e-02,5.973868072032928467e-02,4.636261165142059326e-01,5.959113314747810364e-02,6.010989844799041748e-02
5.966118723154067993e-02,5.930450558662414551e-02,5.933047831058502197e-02,6.696506589651107788e-02,6.062006950378417969e-02,4.507755339145660400e-01,6.089591607451438904e-02,6.091254577040672302e-02,6.051025912165641785e-02,6.102445349097251892e-02
6.048667803406715393e-02,6.293064355850219727e-02,6.001716479659080505e-02,6.177666783332824707e-02,6.108267605304718018e-02,6.249241530895233154e-02,4.465560019016265869e-01,6.155207008123397827e-02,6.132161989808082581e-02,6.178401410579681396e-02
7.177572697401046753e-02,7.126215845346450806e-02,8.007336407899856567e-02,2.949099540710449219e-01,7.228526473045349121e-02,1.139963343739509583e-01,7.269809395074844360e-02,7.259313762187957764e-02,7.271707803010940552e-02,7.768889516592025757e-02
6.232444941997528076e-02,6.194253638386726379e-02,6.199104338884353638e-02,6.437050551176071167e-02,6.308721750974655151e-02,7.409763336181640625e-02,4.216677248477935791e-01,6.354907900094985962e-02,6.321226060390472412e-02,6.375757604837417603e-02
6.227681785821914673e-02,6.147457286715507507e-02,4.260931313037872314e-01,6.320502609014511108e-02,6.308656930923461914e-02,6.413126736879348755e-02,7.048027962446212769e-02,6.321122497320175171e-02,6.277821958065032959e-02,6.326285749673843384e-02
7.230772823095321655e-02,2.767440378665924072e-01,7.159286737442016602e-02,7.294050604104995728e-02,7.275710254907608032e-02,7.447386533021926880e-02,7.336573302745819092e-02,7.353601604700088501e-02,1.271483749151229858e-01,8.513380587100982666e-02
5.982617661356925964e-02,5.903218686580657959e-02,4.557204544544219971e-01,6.067618355154991150e-02,6.060053408145904541e-02,6.159367784857749939e-02,6.084198877215385437e-02,6.067426130175590515e-02,6.028613075613975525e-02,6.074840947985649109e-02
6.947311013936996460e-02,6.911161541938781738e-02,6.920218467712402344e-02,3.114609122276306152e-01,7.101698219776153564e-02,1.246697455644607544e-01,7.102213799953460693e-02,7.237815856933593750e-02,7.050883769989013672e-02,7.115629315376281738e-02
6.048732995986938477e-02,5.997173115611076355e-02,5.998985841870307922e-02,6.156895682215690613e-02,6.497772783041000366e-02,6.313097476959228516e-02,6.135366484522819519e-02,4.449279308319091797e-01,6.120318174362182617e-02,6.238864362239837646e-02
6.328284740447998047e-02,6.061347201466560364e-02,4.369360208511352539e-01,6.330006569623947144e-02,6.249535828828811646e-02,6.325525045394897461e-02,6.248695775866508484e-02,6.229428946971893311e-02,6.295254081487655640e-02,6.238317489624023438e-02
6.230322644114494324e-02,6.196356937289237976e-02,6.198826804757118225e-02,7.273990660905838013e-02,6.306104362010955811e-02,6.468455493450164795e-02,4.222995936870574951e-01,6.398957967758178711e-02,6.319054216146469116e-02,6.377971172332763672e-02
5.943850800395011902e-02,5.883049219846725464e-02,5.863254889845848083e-02,5.982242152094841003e-02,5.958513543009757996e-02,6.097366660833358765e-02,6.003086641430854797e-02,6.020719558000564575e-02,4.617539346218109131e-01,6.072518602013587952e-02
5.942418426275253296e-02,5.882635340094566345e-02,5.862810090184211731e-02,5.981818214058876038e-02,5.958091467618942261e-02,6.096936389803886414e-02,6.002661585807800293e-02,6.020294874906539917e-02,4.618023931980133057e-01,6.072091311216354370e-02
2.249387353658676147e-01,9.552874416112899780e-02,7.499913871288299561e-02,7.583107054233551025e-02,7.555110007524490356e-02,7.723348587751388550e-02,7.602657377719879150e-02,7.638960331678390503e-02,7.876386493444442749e-02,1.447376012802124023e-01
5.983063951134681702e-02,5.903779715299606323e-02,4.556543827056884766e-01,6.068224832415580750e-02,6.061819940805435181e-02,6.160103157162666321e-02,6.084847450256347656e-02,6.068120151758193970e-02,6.029184907674789429e-02,6.075421720743179321e-02
1.213702633976936340e-01,6.977064907550811768e-02,7.114211469888687134e-02,7.097987830638885498e-02,7.083330303430557251e-02,7.237024605274200439e-02,7.122399657964706421e-02,7.227919250726699829e-02,7.115052640438079834e-02,3.088798820972442627e-01
5.953056737780570984e-02,5.921683460474014282e-02,5.916350707411766052e-02,4.545789957046508789e-01,6.050433591008186340e-02,6.383807957172393799e-02,6.084088981151580811e-02,6.080421060323715210e-02,6.056195497512817383e-02,6.096060946583747864e-02
6.933657824993133545e-02,6.896448135375976562e-02,6.894347071647644043e-02,3.125788867473602295e-01,7.047323137521743774e-02,1.257930994033813477e-01,7.083383947610855103e-02,7.173846662044525146e-02,7.034932076930999756e-02,7.098862528800964355e-02
5.942671746015548706e-02,5.882706865668296814e-02,5.862882733345031738e-02,5.981891229748725891e-02,5.958163365721702576e-02,6.097010895609855652e-02,6.002736091613769531e-02,6.020367890596389771e-02,4.617939889430999756e-01,6.072164699435234070e-02
5.942468717694282532e-02,5.882664769887924194e-02,5.862831324338912964e-02,5.981839075684547424e-02,5.958111956715583801e-02,6.096957251429557800e-02,6.002683192491531372e-02,6.020315364003181458e-02,4.618000984191894531e-01,6.072120368480682373e-02
7.462734729051589966e-02,2.322690635919570923e-01,7.370875030755996704e-02,7.509992271661758423e-02,7.488504052162170410e-02,7.667149603366851807e-02,7.549042254686355591e-02,7.570838928222656250e-02,1.437669992446899414e-01,9.777250885963439941e-02
5.970039218664169312e-02,4.556363224983215332e-01,5.920018255710601807e-02,6.027351692318916321e-02,6.013691052794456482e-02,6.158791109919548035e-02,6.064841896295547485e-02,6.081454455852508545e-02,6.050562858581542969e-02,6.149622425436973572e-02
6.841695308685302734e-02,6.759344041347503662e-02,7.025188952684402466e-02,7.083286345005035400e-02,6.937837600708007812e-02,1.057845056056976318e-01,6.921216100454330444e-02,3.399745523929595947e-01,6.897999346256256104e-02,6.957529485225677490e-02
6.207369267940521240e-02,6.126013398170471191e-02,4.284970462322235107e-01,6.311609596014022827e-02,6.287553161382675171e-02,7.048446685075759888e-02,6.313338875770568848e-02,6.295967847108840942e-02,6.255884468555450439e-02,6.304107606410980225e-02
7.102297246456146240e-02,7.054638117551803589e-02,7.077723741531372070e-02,7.231174409389495850e-02,7.220106571912765503e-02,7.534427940845489502e-02,7.214114814996719360e-02,2.850174903869628906e-01,7.197384536266326904e-02,1.386638581752777100e-01
7.394930720329284668e-02,7.211860269308090210e-02,2.754655182361602783e-01,9.366448223590850830e-02,7.515321671962738037e-02,8.111441880464553833e-02,7.417058944702148438e-02,1.059833317995071411e-01,7.361971586942672729e-02,7.476079463958740234e-02
1.148668080568313599e-01,7.699365913867950439e-02,7.856066524982452393e-02,1.664296388626098633e-01,8.364698290824890137e-02,8.137270063161849976e-02,7.885191589593887329e-02,7.978168129920959473e-02,1.455756872892379761e-01,9.392027556896209717e-02
5.942421406507492065e-02,5.882642790675163269e-02,5.862813070416450500e-02,5.981821939349174500e-02,5.958094820380210876e-02,6.096939370036125183e-02,6.002664938569068909e-02,6.020297855138778687e-02,4.618020653724670410e-01,6.072097644209861755e-02
5.903666466474533081e-02,5.862995982170104980e-02,5.847657471895217896e-02,5.956390872597694397e-02,5.940164253115653992e-02,6.083233281970024109e-02,5.986201018095016479e-02,6.006856635212898254e-02,5.973212793469429016e-02,4.643962085247039795e-01
4.576394855976104736e-01,5.903809890151023865e-02,5.922711640596389771e-02,6.038921698927879333e-02,6.018497049808502197e-02,6.130612641572952271e-02,6.036102026700973511e-02,6.052296608686447144e-02,6.049077957868576050e-02,6.084025651216506958e-02
6.763154268264770508e-02,6.722656637430191040e-02,7.285593450069427490e-02,3.518286347389221191e-01,6.958290189504623413e-02,8.629347383975982666e-02,7.728374004364013672e-02,6.950683146715164185e-02,6.858766824007034302e-02,6.920270621776580811e-02
5.942431092262268066e-02,5.882642418146133423e-02,5.862819030880928040e-02,5.981825664639472961e-02,5.958098918199539185e-02,6.096944212913513184e-02,6.002670899033546448e-02,6.020302325487136841e-02,4.618015289306640625e-01,6.072112917900085449e-02
5.896727368235588074e-02,5.860119313001632690e-02,5.864202231168746948e-02,6.025091558694839478e-02,5.966524779796600342e-02,6.094141677021980286e-02,4.626879692077636719e-01,6.011324375867843628e-02,5.980698764324188232e-02,6.032376363873481750e-02
7.119025290012359619e-02,7.074587047100067139e-02,7.124935090541839600e-02,7.247776538133621216e-02,2.802195549011230469e-01,7.411524653434753418e-02,7.239755988121032715e-02,1.426083594560623169e-01,7.218977808952331543e-02,7.280629873275756836e-02
5.946313217282295227e-02,5.910492315888404846e-02,5.940491706132888794e-02,6.123311817646026611e-02,6.017103418707847595e-02,6.197914481163024902e-02,4.568803906440734863e-01,6.061964482069015503e-02,6.031036749482154846e-02,6.083340197801589966e-02
5.947911366820335388e-02,5.910224840044975281e-02,6.038967892527580261e-02,6.076473370194435120e-02,6.021024286746978760e-02,6.146450713276863098e-02,4.568029642105102539e-01,6.062842532992362976e-02,6.031874939799308777e-02,6.083934381604194641e-02
4.413428604602813721e-01,6.040625274181365967e-02,6.352142244577407837e-02,6.180432066321372986e-02,6.191213056445121765e-02,6.274258345365524292e-02,6.177850812673568726e-02,6.193163245916366577e-02,6.230905652046203613e-02,6.225118413567543030e-02
4.576465487480163574e-01,5.903416499495506287e-02,5.922904983162879944e-02,6.038861721754074097e-02,6.018437445163726807e-02,6.130549684166908264e-02,6.036042794585227966e-02,6.052234768867492676e-02,6.048960238695144653e-02,6.083940714597702026e-02
5.878989025950431824e-02,5.841372162103652954e-02,5.840429663658142090e-02,5.993477255105972290e-02,6.006218120455741882e-02,6.150757148861885071e-02,5.976090580224990845e-02,4.633830189704895020e-01,5.961238592863082886e-02,6.013136357069015503e-02
7.344315946102142334e-02,7.299381494522094727e-02,7.342678308486938477e-02,7.494534552097320557e-02,1.991163343191146851e-01,8.243937045335769653e-02,7.469859719276428223e-02,1.993257254362106323e-01,7.448662072420120239e-02,7.512427121400833130e-02
6.399035453796386719e-02,6.361079961061477661e-02,6.384208798408508301e-02,8.300193399190902710e-02,6.594716757535934448e-02,3.964013755321502686e-01,6.559531390666961670e-02,6.724801659584045410e-02,6.490464508533477783e-02,6.545827537775039673e-02
5.896924808621406555e-02,5.860354378819465637e-02,5.864847451448440552e-02,6.025186926126480103e-02,5.966722965240478516e-02,6.094445660710334778e-02,4.626651704311370850e-01,6.011525169014930725e-02,5.980898067355155945e-02,6.032576784491539001e-02
5.946360528469085693e-02,5.915939435362815857e-02,5.910212546586990356e-02,4.553202986717224121e-01,6.043847277760505676e-02,6.250337511301040649e-02,6.202870234847068787e-02,6.074039638042449951e-02,6.034171581268310547e-02,6.090192124247550964e-02
5.970039218664169312e-02,4.556363224983215332e-01,5.920018255710601807e-02,6.027351692318916321e-02,6.013691052794456482e-02,6.158791109919548035e-02,6.064841896295547485e-02,6.081454455852508545e-02,6.050562858581542969e-02,6.149622425436973572e-02
5.970177426934242249e-02,4.556213021278381348e-01,5.920146405696868896e-02,6.027483940124511719e-02,6.013819575309753418e-02,6.158923730254173279e-02,6.064973771572113037e-02,6.081584095954895020e-02,6.050940975546836853e-02,6.149823218584060669e-02
7.180417329072952271e-02,6.601227074861526489e-02,8.096723258495330811e-02,3.691080510616302490e-01,6.746276468038558960e-02,7.307008653879165649e-02,6.796666979789733887e-02,6.784333288669586182e-02,6.781269609928131104e-02,6.795264780521392822e-02
5.896650254726409912e-02,5.860042572021484375e-02,5.864046514034271240e-02,6.024903804063796997e-02,5.966444313526153564e-02,6.094055995345115662e-02,4.626969993114471436e-01,6.011245399713516235e-02,5.980620533227920532e-02,6.032295525074005127e-02
6.020758301019668579e-02,5.968384817242622375e-02,5.938481912016868591e-02,6.237531825900077820e-02,6.035030260682106018e-02,6.180652230978012085e-02,6.079987064003944397e-02,6.097677722573280334e-02,4.529201686382293701e-01,6.149479001760482788e-02
5.890047922730445862e-02,5.852359905838966370e-02,5.855784565210342407e-02,6.009480357170104980e-02,6.013274192810058594e-02,6.186591461300849915e-02,5.987305939197540283e-02,4.620826542377471924e-01,5.972447618842124939e-02,6.024437025189399719e-02
7.273841649293899536e-02,7.227738946676254272e-02,7.228492200374603271e-02,7.410078495740890503e-02,1.937604546546936035e-01,7.605350017547607422e-02,7.409866899251937866e-02,2.165427654981613159e-01,7.375489920377731323e-02,7.438821345567703247e-02
4.575551748275756836e-01,5.904192104935646057e-02,5.925639718770980835e-02,6.039672344923019409e-02,6.019235774874687195e-02,6.131361424922943115e-02,6.036843731999397278e-02,6.053034588694572449e-02,6.049755588173866272e-02,6.084739416837692261e-02
7.341899722814559937e-02,9.171902388334274292e-02,3.177551627159118652e-01,7.139418274164199829e-02,7.124312967061996460e-02,7.251033186912536621e-02,8.754844218492507935e-02,7.146369665861129761e-02,7.126775383949279785e-02,7.167927175760269165e-02
5.983224883675575256e-02,5.903949588537216187e-02,4.556335806846618652e-01,6.068559736013412476e-02,6.060816720128059387e-02,6.161855161190032959e-02,6.085099279880523682e-02,6.068180128931999207e-02,6.029359251260757446e-02,6.075598299503326416e-02
5.982485041022300720e-02,4.542241394519805908e-01,5.931947752833366394e-02,6.039504706859588623e-02,6.025807559490203857e-02,6.171198934316635132e-02,6.077052280306816101e-02,6.093705818057060242e-02,6.062753871083259583e-02,6.193138659000396729e-02
6.560188531875610352e-02,6.326229870319366455e-02,7.063948363065719604e-02,4.056831300258636475e-01,6.635998934507369995e-02,6.847514957189559937e-02,6.496269255876541138e-02,6.528078019618988037e-02,6.450384855270385742e-02,6.523071974515914917e-02
