5.869599804282188416e-02,6.136426702141761780e-02,5.903702974319458008e-02,6.161950901150703430e-02,6.226136535406112671e-02,5.830801278352737427e-02,4.634200334548950195e-01,5.947635322809219360e-02,5.842738598585128784e-02,5.739004164934158325e-02
7.091467082500457764e-02,8.708991110324859619e-02,6.959974020719528198e-02,7.299257814884185791e-02,7.452028989791870117e-02,7.039961218833923340e-02,7.064303755760192871e-02,3.289031088352203369e-01,6.869977712631225586e-02,8.623726665973663330e-02
4.354844987392425537e-01,6.382202357053756714e-02,6.661013513803482056e-02,6.358833611011505127e-02,6.492558121681213379e-02,6.047694385051727295e-02,6.237199530005455017e-02,6.182928010821342468e-02,6.107100099325180054e-02,5.982025340199470520e-02
1.369600743055343628e-01,7.800363004207611084e-02,1.014893949031829834e-01,8.013319224119186401e-02,2.248117625713348389e-01,7.435559481382369995e-02,7.666695863008499146e-02,7.563406974077224731e-02,7.899534702301025391e-02,7.294991612434387207e-02
6.031106412410736084e-02,6.287378072738647461e-02,6.009833514690399170e-02,6.197836622595787048e-02,6.338199228048324585e-02,5.955551937222480774e-02,6.126979365944862366e-02,6.077986955642700195e-02,5.975965782999992371e-02,4.499916136264801025e-01
6.975158303976058960e-02,7.286339998245239258e-02,7.007435709238052368e-02,7.450901716947555542e-02,3.039792776107788086e-01,1.292798668146133423e-01,7.133885473012924194e-02,7.083183526992797852e-02,6.931913644075393677e-02,6.805267184972763062e-02
6.285931915044784546e-02,6.500899046659469604e-02,4.177226722240447998e-01,6.595820933580398560e-02,7.444520294666290283e-02,6.215400248765945435e-02,6.468296051025390625e-02,6.454574316740036011e-02,6.193109974265098572e-02,6.069172918796539307e-02
7.466627657413482666e-02,7.797375321388244629e-02,7.495774328708648682e-02,1.094901561737060547e-01,2.189898341894149780e-01,1.379831731319427490e-01,7.650008052587509155e-02,8.245270699262619019e-02,7.416775077581405640e-02,7.281850278377532959e-02
4.564657509326934814e-01,6.199817731976509094e-02,5.992091447114944458e-02,6.174876913428306580e-02,6.306192278861999512e-02,5.873182415962219238e-02,6.056096404790878296e-02,6.005455926060676575e-02,5.933571606874465942e-02,5.812130868434906006e-02
6.043254956603050232e-02,6.332183629274368286e-02,6.021806225180625916e-02,6.210177391767501831e-02,6.350786983966827393e-02,5.967419221997261047e-02,6.139191985130310059e-02,6.090089678764343262e-02,5.988176539540290833e-02,4.485691487789154053e-01
5.869631841778755188e-02,6.136536598205566406e-02,5.903735011816024780e-02,6.161985918879508972e-02,6.226170063018798828e-02,5.830837041139602661e-02,4.634162485599517822e-01,5.947668850421905518e-02,5.842771753668785095e-02,5.739036947488784790e-02
7.308168709278106689e-02,7.646826654672622681e-02,7.616240531206130981e-02,1.612740457057952881e-01,7.763768732547760010e-02,8.204641938209533691e-02,2.352204322814941406e-01,7.411800324916839600e-02,7.263278216123580933e-02,7.135824114084243774e-02
5.953117087483406067e-02,6.224429979920387268e-02,6.099122762680053711e-02,6.586942076683044434e-02,6.360813230276107788e-02,4.489966928958892822e-01,6.114342808723449707e-02,6.031380221247673035e-02,5.922691151499748230e-02,5.807486176490783691e-02
7.417733967304229736e-02,7.692056894302368164e-02,1.465473920106887817e-01,7.883239537477493286e-02,2.372118532657623291e-01,7.627613097429275513e-02,8.726970851421356201e-02,7.641164213418960571e-02,7.444706559181213379e-02,7.190586626529693604e-02
7.478762418031692505e-02,7.780041545629501343e-02,1.981356143951416016e-01,9.243961423635482788e-02,8.110260963439941406e-02,1.716279536485671997e-01,8.193925768136978149e-02,7.550888508558273315e-02,7.407453656196594238e-02,7.258348912000656128e-02
6.031206995248794556e-02,6.287326663732528687e-02,6.009862199425697327e-02,6.197866052389144897e-02,6.338229775428771973e-02,5.955580249428749084e-02,6.127008423209190369e-02,6.078016012907028198e-02,5.976071208715438843e-02,4.499883055686950684e-01
7.178496569395065308e-02,1.019278392195701599e-01,7.175166159868240356e-02,9.797365963459014893e-02,7.525203377008438110e-02,7.122157514095306396e-02,7.330450415611267090e-02,7.216653972864151001e-02,2.937214374542236328e-01,7.089580595493316650e-02
7.180237025022506714e-02,7.503212243318557739e-02,7.209391146898269653e-02,7.529187947511672974e-02,1.494696885347366333e-01,7.971078157424926758e-02,7.333684712648391724e-02,2.617631256580352783e-01,7.135976850986480713e-02,7.013942301273345947e-02
6.423051655292510986e-02,3.981422185897827148e-01,6.415407359600067139e-02,6.611009687185287476e-02,6.752990186214447021e-02,6.360147148370742798e-02,6.544279307126998901e-02,6.487642228603363037e-02,6.371943652629852295e-02,8.219306915998458862e-02
6.031072884798049927e-02,6.287263333797454834e-02,6.009802594780921936e-02,6.197804585099220276e-02,6.338166445493698120e-02,5.955519899725914001e-02,6.126947700977325439e-02,6.077954918146133423e-02,5.975934863090515137e-02,4.499953389167785645e-01
5.904319137334823608e-02,6.174064800143241882e-02,5.938341468572616577e-02,6.526993215084075928e-02,6.304924935102462769e-02,4.546937644481658936e-01,6.064446270465850830e-02,5.982350930571556091e-02,5.874704942107200623e-02,5.760473385453224182e-02
5.804321542382240295e-02,6.054936349391937256e-02,5.820426717400550842e-02,6.047470867633819580e-02,4.729502499103546143e-01,5.769416317343711853e-02,5.919267609715461731e-02,5.871494486927986145e-02,5.759952217340469360e-02,5.657688528299331665e-02
5.869882553815841675e-02,6.136709451675415039e-02,5.904065817594528198e-02,6.162753701210021973e-02,6.226476654410362244e-02,5.831102654337882996e-02,4.633882045745849609e-01,5.947910249233245850e-02,5.843008309602737427e-02,5.739267915487289429e-02
6.863029301166534424e-02,7.169977575540542603e-02,8.105421811342239380e-02,8.467555791139602661e-02,7.330157607793807983e-02,3.316088914871215820e-01,7.044110447168350220e-02,8.346076309680938721e-02,6.821714341640472412e-02,6.691062450408935547e-02
5.899680033326148987e-02,6.167868897318840027e-02,5.935740098357200623e-02,6.197507679462432861e-02,6.266163289546966553e-02,5.924602225422859192e-02,4.598935246467590332e-01,5.978102982044219971e-02,5.872658267617225647e-02,5.768322572112083435e-02
4.388226866722106934e-01,6.356178969144821167e-02,6.132168322801589966e-02,6.328460574150085449e-02,6.460479646921157837e-02,6.020696088671684265e-02,6.207916513085365295e-02,6.155845895409584045e-02,6.497360765933990479e-02,5.958627536892890930e-02
6.031212955713272095e-02,6.287783384323120117e-02,6.009941548109054565e-02,6.197946891188621521e-02,6.338312476873397827e-02,5.955658107995986938e-02,6.127089634537696838e-02,6.078096479177474976e-02,5.976072326302528381e-02,4.499788880348205566e-01
5.910558626055717468e-02,6.186233460903167725e-02,5.942112952470779419e-02,4.566380083560943604e-01,6.304193288087844849e-02,6.229750812053680420e-02,6.110193952918052673e-02,6.007741764187812805e-02,5.874379351735115051e-02,5.771043896675109863e-02
7.479017972946166992e-02,8.634147047996520996e-02,7.495548576116561890e-02,9.759412705898284912e-02,7.947355508804321289e-02,7.448524981737136841e-02,7.670248299837112427e-02,7.701953500509262085e-02,1.071296632289886475e-01,2.515082955360412598e-01
5.875609070062637329e-02,6.142196059226989746e-02,5.899005755782127380e-02,6.147323176264762878e-02,6.320385634899139404e-02,5.956758931279182434e-02,5.998983979225158691e-02,4.607528448104858398e-01,5.840648710727691650e-02,5.743800848722457886e-02
5.966516211628913879e-02,6.236403435468673706e-02,6.214306503534317017e-02,6.283264607191085815e-02,6.343616545200347900e-02,5.927260965108871460e-02,4.521334767341613770e-01,6.044804304838180542e-02,5.938134342432022095e-02,5.832338333129882812e-02
6.036343052983283997e-02,6.288973987102508545e-02,6.011453643441200256e-02,6.199484691023826599e-02,6.339917331933975220e-02,5.957106500864028931e-02,6.128605827689170837e-02,6.079759076237678528e-02,5.977676436305046082e-02,4.498067498207092285e-01
6.011892855167388916e-02,6.243612989783287048e-02,5.963248014450073242e-02,6.159931421279907227e-02,6.274807453155517578e-02,5.906013771891593933e-02,6.078784167766571045e-02,6.020941957831382751e-02,4.548766016960144043e-01,5.853103101253509521e-02
1.890036761760711670e-01,7.750818133354187012e-02,1.920972615480422974e-01,8.477477729320526123e-02,7.924772799015045166e-02,7.510818541049957275e-02,7.645912468433380127e-02,7.593699544668197632e-02,7.397870719432830811e-02,7.588540017604827881e-02
6.072050705552101135e-02,6.355176866054534912e-02,6.088064238429069519e-02,4.369403421878814697e-01,6.478321552276611328e-02,6.912119686603546143e-02,6.266719102859497070e-02,6.169612333178520203e-02,6.035219877958297729e-02,5.928688123822212219e-02
6.006667390465736389e-02,6.239704787731170654e-02,5.959288775920867920e-02,6.156377121806144714e-02,6.271270662546157837e-02,5.901622772216796875e-02,6.074178963899612427e-02,6.017387658357620239e-02,4.552611708641052246e-01,5.847383663058280945e-02
6.008703634142875671e-02,6.240310519933700562e-02,5.959885567426681519e-02,6.156981363892555237e-02,6.271889805793762207e-02,5.902196839451789856e-02,6.074770539999008179e-02,6.017975136637687683e-02,4.551931917667388916e-01,5.847968161106109619e-02
6.261958181858062744e-02,6.546305865049362183e-02,6.287633627653121948e-02,6.727609783411026001e-02,6.732349842786788940e-02,7.362452894449234009e-02,6.396938860416412354e-02,4.133912622928619385e-01,6.225109100341796875e-02,6.120518967509269714e-02
7.474903017282485962e-02,7.803131639957427979e-02,7.647348940372467041e-02,1.845068633556365967e-01,7.936205714941024780e-02,1.883390843868255615e-01,7.743220776319503784e-02,8.895943313837051392e-02,7.951409369707107544e-02,7.263236492872238159e-02
7.594402879476547241e-02,7.908134907484054565e-02,1.094194054603576660e-01,1.932770311832427979e-01,8.915514498949050903e-02,1.453608274459838867e-01,7.800527662038803101e-02,8.072654157876968384e-02,7.521881163120269775e-02,7.381153851747512817e-02
6.412302702665328979e-02,6.708537787199020386e-02,6.447882205247879028e-02,8.602296561002731323e-02,6.812074035406112671e-02,6.402771919965744019e-02,3.946450352668762207e-01,6.499575823545455933e-02,6.381630897521972656e-02,6.268421560525894165e-02
5.875249952077865601e-02,6.141821295022964478e-02,5.898644402623176575e-02,6.146938353776931763e-02,6.319401413202285767e-02,5.956057459115982056e-02,5.998615548014640808e-02,4.607953429222106934e-01,5.840291082859039307e-02,5.743450671434402466e-02
5.926663056015968323e-02,6.197449192404747009e-02,5.960841104388237000e-02,6.612337380647659302e-02,6.328739970922470093e-02,4.520052075386047363e-01,6.087615340948104858e-02,6.006644666194915771e-02,5.896900594234466553e-02,5.782290175557136536e-02
6.080178171396255493e-02,6.807646900415420532e-02,6.094020232558250427e-02,6.360048800706863403e-02,6.428819149732589722e-02,6.021129339933395386e-02,4.408940970897674561e-01,6.139532849192619324e-02,6.047714129090309143e-02,5.931501835584640503e-02
7.099463045597076416e-02,7.438018172979354858e-02,7.115536183118820190e-02,2.975527942180633545e-01,7.492364197969436646e-02,1.242047920823097229e-01,7.241983711719512939e-02,7.132039219141006470e-02,7.054904103279113770e-02,7.249929010868072510e-02
5.897005647420883179e-02,6.165684759616851807e-02,5.932785943150520325e-02,6.247873604297637939e-02,6.256259232759475708e-02,5.868829414248466492e-02,4.601880013942718506e-01,5.977008864283561707e-02,5.870006233453750610e-02,5.765741690993309021e-02
6.188537925481796265e-02,6.399569660425186157e-02,4.298790693283081055e-01,6.437888741493225098e-02,6.584032624959945679e-02,6.110585108399391174e-02,6.995750963687896729e-02,6.224957108497619629e-02,6.097175553441047668e-02,5.973596870899200439e-02
7.230187207460403442e-02,2.534779310226440430e-01,7.202860713005065918e-02,7.430345565080642700e-02,7.583472877740859985e-02,7.138137519359588623e-02,7.351075112819671631e-02,7.279354333877563477e-02,1.632647067308425903e-01,7.110300660133361816e-02
5.957221239805221558e-02,6.156713142991065979e-02,4.578875601291656494e-01,6.191758438944816589e-02,6.337805092334747314e-02,5.880102887749671936e-02,6.090432778000831604e-02,5.984887480735778809e-02,5.865997076034545898e-02,5.746328830718994141e-02
6.977695226669311523e-02,7.302884012460708618e-02,7.011481374502182007e-02,3.012200891971588135e-01,7.502207905054092407e-02,1.283648461103439331e-01,7.191345840692520142e-02,7.299843430519104004e-02,6.940241158008575439e-02,6.815805286169052124e-02
6.072673574090003967e-02,6.343095749616622925e-02,6.094979867339134216e-02,6.355425715446472168e-02,7.066414505243301392e-02,6.148288398981094360e-02,6.195442751049995422e-02,4.375422000885009766e-01,6.031996011734008789e-02,5.937462672591209412e-02
6.379581987857818604e-02,6.306386739015579224e-02,4.409787058830261230e-01,6.355458498001098633e-02,6.524059176445007324e-02,6.023311614990234375e-02,6.240659207105636597e-02,6.129691749811172485e-02,6.055661663413047791e-02,5.887324735522270203e-02
6.063482165336608887e-02,6.345710903406143188e-02,6.102374568581581116e-02,6.791449338197708130e-02,6.433151662349700928e-02,6.060010567307472229e-02,4.402281343936920166e-01,6.212530285120010376e-02,6.035072356462478638e-02,5.933401733636856079e-02
6.008704379200935364e-02,6.240313872694969177e-02,5.959921330213546753e-02,6.156984716653823853e-02,6.271892786026000977e-02,5.902200564742088318e-02,6.074774637818336487e-02,6.017978861927986145e-02,4.551927149295806885e-01,5.847953632473945618e-02
6.006548181176185608e-02,6.239670142531394958e-02,5.959255620837211609e-02,6.156342476606369019e-02,6.271235644817352295e-02,5.901589244604110718e-02,6.074145063757896423e-02,6.017353758215904236e-02,4.552651345729827881e-01,5.847350507974624634e-02
3.210723698139190674e-01,9.750148653984069824e-02,7.050454616546630859e-02,7.245686650276184082e-02,7.390496879816055298e-02,6.907074898481369019e-02,7.117448002099990845e-02,7.077442854642868042e-02,7.341519743204116821e-02,8.012488484382629395e-02
5.957962572574615479e-02,6.157618016004562378e-02,4.577853083610534668e-01,6.192709505558013916e-02,6.340600550174713135e-02,5.881181731820106506e-02,6.091429293155670166e-02,5.985939130187034607e-02,5.866856500506401062e-02,5.747175961732864380e-02
1.520076394081115723e-01,7.624017447233200073e-02,7.540847361087799072e-02,7.538994401693344116e-02,7.714720070362091064e-02,7.216572016477584839e-02,7.429982721805572510e-02,7.488089054822921753e-02,7.257756590843200684e-02,2.498826384544372559e-01
5.906459316611289978e-02,6.180592626333236694e-02,5.919145420193672180e-02,4.572986662387847900e-01,6.292377412319183350e-02,6.224081292748451233e-02,6.088304519653320312e-02,6.000839173793792725e-02,5.892578512430191040e-02,5.765746533870697021e-02
7.105972617864608765e-02,7.434806972742080688e-02,7.134169340133666992e-02,2.661429643630981445e-01,7.578413188457489014e-02,1.545970141887664795e-01,7.314399629831314087e-02,7.356420159339904785e-02,7.065308094024658203e-02,6.936511397361755371e-02
6.006929278373718262e-02,6.239782273769378662e-02,5.959364026784896851e-02,6.156452745199203491e-02,6.271349638700485229e-02,5.901695787906646729e-02,6.074254214763641357e-02,6.017463281750679016e-02,4.552524983882904053e-01,5.847455933690071106e-02
6.006585806608200073e-02,6.239686533808708191e-02,5.959270149469375610e-02,6.156356260180473328e-02,6.271251291036605835e-02,5.901604145765304565e-02,6.074158474802970886e-02,6.017368659377098083e-02,4.552633464336395264e-01,5.847376585006713867e-02
7.320211082696914673e-02,2.217940092086791992e-01,7.265364378690719604e-02,7.495349645614624023e-02,7.645629346370697021e-02,7.199236750602722168e-02,7.408758252859115601e-02,7.341825217008590698e-02,1.899167448282241821e-01,7.152552157640457153e-02
5.833061411976814270e-02,4.704088270664215088e-01,5.828170850872993469e-02,6.005188450217247009e-02,6.133121997117996216e-02,5.778331309556961060e-02,5.945753678679466248e-02,5.893722549080848694e-02,5.787694826722145081e-02,5.754069611430168152e-02
7.175730168819427490e-02,7.436338067054748535e-02,7.571658492088317871e-02,7.720416039228439331e-02,7.633612304925918579e-02,1.302791088819503784e-01,7.278247177600860596e-02,2.813405990600585938e-01,7.073123008012771606e-02,6.948905438184738159e-02
5.981112271547317505e-02,6.179963797330856323e-02,4.552718698978424072e-01,6.221910566091537476e-02,6.361617892980575562e-02,5.950349196791648865e-02,6.114191561937332153e-02,6.007497012615203857e-02,5.888126417994499207e-02,5.768047645688056946e-02
7.350068539381027222e-02,7.671678811311721802e-02,7.397839426994323730e-02,7.649902999401092529e-02,7.822376489639282227e-02,7.566871494054794312e-02,7.487268745899200439e-02,2.087859362363815308e-01,7.296207547187805176e-02,1.887919902801513672e-01
7.711905241012573242e-02,7.869146019220352173e-02,2.113882154226303101e-01,1.122714728116989136e-01,8.261825889348983765e-02,8.308510482311248779e-02,7.746259123086929321e-02,1.282147765159606934e-01,7.487712800502777100e-02,7.427193969488143921e-02
1.368122547864913940e-01,7.975650578737258911e-02,7.864131778478622437e-02,1.209918558597564697e-01,8.433225005865097046e-02,7.617143541574478149e-02,7.798403501510620117e-02,7.786225527524948120e-02,1.908655166625976562e-01,7.658259570598602295e-02
6.006553024053573608e-02,6.239682435989379883e-02,5.959259346127510071e-02,6.156346574425697327e-02,6.271240860223770142e-02,5.901594460010528564e-02,6.074148789048194885e-02,6.017358601093292236e-02,4.552645385265350342e-01,5.847358331084251404e-02
6.031256541609764099e-02,6.287959218025207520e-02,6.009987369179725647e-02,6.197993829846382141e-02,6.338360160589218140e-02,5.955702438950538635e-02,6.127135083079338074e-02,6.078141555190086365e-02,5.976117029786109924e-02,4.499734342098236084e-01
4.569408595561981201e-01,6.196133792400360107e-02,5.979340896010398865e-02,6.170616671442985535e-02,6.299756467342376709e-02,5.869038775563240051e-02,6.051906570792198181e-02,6.001341342926025391e-02,5.929645895957946777e-02,5.808143317699432373e-02
6.452478468418121338e-02,6.747497618198394775e-02,6.655965745449066162e-02,3.899484872817993164e-01,6.871654838323593140e-02,7.660881429910659790e-02,7.315178215503692627e-02,6.595532596111297607e-02,6.410416960716247559e-02,6.295540928840637207e-02
6.006566435098648071e-02,6.239682808518409729e-02,5.959267169237136841e-02,6.156354397535324097e-02,6.271248310804367065e-02,5.901600047945976257e-02,6.074156984686851501e-02,6.017364934086799622e-02,4.552638530731201172e-01,5.847381427884101868e-02
5.869719386100769043e-02,6.136551126837730408e-02,5.903950333595275879e-02,6.162242591381072998e-02,6.226269155740737915e-02,5.830928310751914978e-02,4.634060561656951904e-01,5.947756394743919373e-02,5.842856690287590027e-02,5.739121139049530029e-02
5.844944715499877930e-02,6.100432947278022766e-02,5.924771353602409363e-02,6.097140535712242126e-02,4.678861796855926514e-01,5.833759531378746033e-02,5.964891240000724792e-02,5.942006409168243408e-02,5.803273618221282959e-02,5.700156092643737793e-02
5.943774431943893433e-02,6.215611100196838379e-02,6.019233167171478271e-02,6.313846260309219360e-02,6.305585056543350220e-02,5.980692058801651001e-02,4.547032713890075684e-01,6.022864580154418945e-02,5.916462466120719910e-02,5.811596661806106567e-02
5.946165695786476135e-02,6.214851140975952148e-02,6.169458106160163879e-02,6.240834668278694153e-02,6.311803311109542847e-02,5.905789136886596680e-02,4.545753896236419678e-01,6.023920327425003052e-02,5.917470157146453857e-02,5.812168121337890625e-02
4.325304925441741943e-01,6.408566981554031372e-02,6.637090444564819336e-02,6.385656446218490601e-02,6.569690257310867310e-02,6.073367968201637268e-02,6.263204663991928101e-02,6.208176910877227783e-02,6.194483488798141479e-02,6.006710231304168701e-02
4.569514691829681396e-01,6.195512786507606506e-02,5.979637429118156433e-02,6.170527637004852295e-02,6.299665570259094238e-02,5.868947878479957581e-02,6.051816791296005249e-02,6.001249700784683228e-02,5.929472297430038452e-02,5.808020755648612976e-02
5.878263711929321289e-02,6.144945323467254639e-02,5.901736393570899963e-02,6.150773912668228149e-02,6.329131871461868286e-02,5.959485098719596863e-02,6.001815572381019592e-02,4.604419767856597900e-01,5.843267217278480530e-02,5.746379122138023376e-02
7.294864207506179810e-02,7.621571421623229980e-02,7.365525513887405396e-02,7.645168900489807129e-02,1.917655169963836670e-01,8.016787469387054443e-02,7.449182868003845215e-02,2.105748504400253296e-01,7.248902320861816406e-02,7.123959064483642578e-02
6.681094318628311157e-02,6.986945122480392456e-02,6.748960912227630615e-02,9.946449100971221924e-02,7.285206019878387451e-02,3.521862924098968506e-01,6.887130439281463623e-02,7.080051302909851074e-02,6.646315008401870728e-02,6.519216299057006836e-02
5.870014056563377380e-02,6.136918812990188599e-02,5.904923006892204285e-02,6.162390857934951782e-02,6.226580217480659485e-02,5.831357464194297791e-02,4.633721709251403809e-01,5.948053300380706787e-02,5.843148753046989441e-02,5.739404633641242981e-02
5.896280333399772644e-02,6.171407550573348999e-02,5.909746512770652771e-02,4.583517014980316162e-01,6.281707435846328735e-02,6.029756739735603333e-02,6.266926229000091553e-02,5.991286039352416992e-02,5.860333517193794250e-02,5.757385492324829102e-02
5.833061411976814270e-02,4.704088270664215088e-01,5.828170850872993469e-02,6.005188450217247009e-02,6.133121997117996216e-02,5.778331309556961060e-02,5.945753678679466248e-02,5.893722549080848694e-02,5.787694826722145081e-02,5.754069611430168152e-02
5.833117663860321045e-02,4.704027175903320312e-01,5.828224867582321167e-02,6.005246192216873169e-02,6.133178249001502991e-02,5.778384208679199219e-02,5.945808067917823792e-02,5.893776193261146545e-02,5.787771195173263550e-02,5.754214152693748474e-02
7.702408730983734131e-02,7.156346738338470459e-02,9.285801649093627930e-02,3.361892998218536377e-01,7.295716553926467896e-02,7.362005114555358887e-02,7.071289420127868652e-02,6.957421451807022095e-02,6.872121989727020264e-02,6.677962094545364380e-02
5.869603529572486877e-02,6.136430054903030396e-02,5.903714522719383240e-02,6.161956489086151123e-02,6.226141005754470825e-02,5.830805003643035889e-02,4.634196758270263672e-01,5.947639048099517822e-02,5.842742323875427246e-02,5.739008262753486633e-02
6.121644005179405212e-02,6.372670829296112061e-02,6.071366742253303528e-02,6.551910936832427979e-02,6.389822065830230713e-02,6.021684780716896057e-02,6.188809499144554138e-02,6.130500882863998413e-02,4.419591724872589111e-01,5.955668911337852478e-02
5.885428935289382935e-02,6.152424961328506470e-02,5.915388092398643494e-02,6.165389344096183777e-02,6.330226361751556396e-02,5.978055670857429504e-02,6.009077280759811401e-02,4.596029222011566162e-01,5.850378423929214478e-02,5.753339082002639771e-02
6.762629002332687378e-02,7.065144181251525879e-02,6.786759942770004272e-02,7.074497640132904053e-02,1.117861643433570862e-01,6.859294325113296509e-02,6.922264397144317627e-02,3.402617275714874268e-01,6.718903779983520508e-02,6.605716794729232788e-02
4.568146467208862305e-01,6.196725741028785706e-02,5.983770638704299927e-02,6.171769648790359497e-02,6.300918757915496826e-02,5.870112404227256775e-02,6.053021922707557678e-02,6.002430990338325500e-02,5.930634960532188416e-02,5.809151753783226013e-02
6.504445523023605347e-02,6.633093208074569702e-02,4.064077436923980713e-01,6.631584465503692627e-02,6.782419979572296143e-02,6.296075135469436646e-02,7.653762400150299072e-02,6.409621238708496094e-02,6.290765106678009033e-02,6.157454848289489746e-02
5.958207696676254272e-02,6.157891452312469482e-02,4.577552378177642822e-01,6.193248555064201355e-02,6.339032948017120361e-02,5.883691459894180298e-02,6.091816350817680359e-02,5.986034125089645386e-02,5.867119506001472473e-02,5.747434124350547791e-02
5.850528553128242493e-02,4.684781432151794434e-01,5.844987928867340088e-02,6.022533401846885681e-02,6.150863319635391235e-02,5.794990435242652893e-02,5.962892249226570129e-02,5.910727009177207947e-02,5.804430693387985229e-02,5.810233205556869507e-02
6.758084893226623535e-02,6.782788783311843872e-02,7.676231861114501953e-02,3.865872025489807129e-01,7.178162783384323120e-02,6.856889277696609497e-02,6.675115972757339478e-02,6.630722433328628540e-02,6.439183652400970459e-02,6.344099342823028564e-02
