7.552027702331542969e-02,1.804044991731643677e-01,7.903505861759185791e-02,1.566689312458038330e-01,7.821538299322128296e-02,7.585921883583068848e-02,7.840025424957275391e-02,7.639489322900772095e-02,1.212027892470359802e-01,7.829869538545608521e-02
7.039582729339599609e-02,7.117258757352828979e-02,7.334794104099273682e-02,7.274055480957031250e-02,1.387084275484085083e-01,7.078722864389419556e-02,7.251552492380142212e-02,2.868570089340209961e-01,7.213188707828521729e-02,7.134295254945755005e-02
6.461399048566818237e-02,3.869218826293945312e-01,6.728657335042953491e-02,6.669180840253829956e-02,6.669015437364578247e-02,6.441812962293624878e-02,6.652620434761047363e-02,6.528922915458679199e-02,6.617568433284759521e-02,8.538632094860076904e-02
5.897632613778114319e-02,5.953120440244674683e-02,6.138181313872337341e-02,6.084517389535903931e-02,6.083851680159568787e-02,5.875883996486663818e-02,6.065094470977783203e-02,5.956678837537765503e-02,6.034827232360839844e-02,4.591020643711090088e-01
5.903608724474906921e-02,5.966014042496681213e-02,6.155107170343399048e-02,6.281115114688873291e-02,6.151555106043815613e-02,4.542124867439270020e-01,6.110101938247680664e-02,5.981727689504623413e-02,6.047902628779411316e-02,5.981619656085968018e-02
5.839296802878379822e-02,5.903209000825881958e-02,6.084739044308662415e-02,6.030055880546569824e-02,4.649177789688110352e-01,5.823399126529693604e-02,6.021328642964363098e-02,5.908163636922836304e-02,5.981561169028282166e-02,5.916470661759376526e-02
5.846284702420234680e-02,5.909081548452377319e-02,6.093157827854156494e-02,6.040193513035774231e-02,6.041886284947395325e-02,5.827904865145683289e-02,4.641979634761810303e-01,5.909446254372596741e-02,5.989348888397216797e-02,5.922897160053253174e-02
7.164916396141052246e-02,7.238297164440155029e-02,8.781147003173828125e-02,7.713834941387176514e-02,7.461621612310409546e-02,2.757037580013275146e-01,7.405469566583633423e-02,1.206991970539093018e-01,7.337641716003417969e-02,7.256777584552764893e-02
5.897668004035949707e-02,5.961256846785545349e-02,6.148530915379524231e-02,6.102234125137329102e-02,6.138446182012557983e-02,5.944859236478805542e-02,4.581654071807861328e-01,5.961448699235916138e-02,6.053838878870010376e-02,5.975178629159927368e-02
4.370694160461425781e-01,6.135046482086181641e-02,6.343620270490646362e-02,6.281033158302307129e-02,6.303767114877700806e-02,6.037928909063339233e-02,6.243393197655677795e-02,6.128147989511489868e-02,6.667263805866241455e-02,6.152848526835441589e-02
5.897764116525650024e-02,5.953585356473922729e-02,6.138317659497261047e-02,6.084652617573738098e-02,6.083988398313522339e-02,5.876014754176139832e-02,6.065229326486587524e-02,5.956812947988510132e-02,6.034960970282554626e-02,4.590867757797241211e-01
5.836905166506767273e-02,5.901808291673660278e-02,6.103853881359100342e-02,4.629005193710327148e-01,6.089520454406738281e-02,5.896529555320739746e-02,6.059348955750465393e-02,5.921292304992675781e-02,5.980093032121658325e-02,5.920598283410072327e-02
7.176886498928070068e-02,7.004927098751068115e-02,7.111077755689620972e-02,7.096807658672332764e-02,7.037752121686935425e-02,6.794731318950653076e-02,7.013817131519317627e-02,6.915777176618576050e-02,1.013392359018325806e-01,3.371430039405822754e-01
5.890621617436408997e-02,5.953688547015190125e-02,6.135128438472747803e-02,6.085452809929847717e-02,6.118313223123550415e-02,5.885583162307739258e-02,6.062750145792961121e-02,4.586563408374786377e-01,6.034493446350097656e-02,5.968336015939712524e-02
5.909750238060951233e-02,5.972903966903686523e-02,6.280509382486343384e-02,6.135123968124389648e-02,6.122996285557746887e-02,5.892512574791908264e-02,4.567147791385650635e-01,5.973436683416366577e-02,6.054251268506050110e-02,5.987041071057319641e-02
5.902723595499992371e-02,5.954736843705177307e-02,6.139864027500152588e-02,6.086158752441406250e-02,6.085534766316413879e-02,5.877448990941047668e-02,6.066714972257614136e-02,5.958446487784385681e-02,6.036588922142982483e-02,4.589177966117858887e-01
5.873546004295349121e-02,5.935022234916687012e-02,6.103564053773880005e-02,6.061025708913803101e-02,6.056721135973930359e-02,5.843819305300712585e-02,6.035131216049194336e-02,5.922367796301841736e-02,4.620454907417297363e-01,5.964260175824165344e-02
7.404208928346633911e-02,7.273778319358825684e-02,2.361373156309127808e-01,1.725313216447830200e-01,7.535482943058013916e-02,7.381715625524520874e-02,7.501857727766036987e-02,7.364621013402938843e-02,7.375124096870422363e-02,7.296343892812728882e-02
6.040432304143905640e-02,6.107516959309577942e-02,6.297007203102111816e-02,4.384731054306030273e-01,6.299175322055816650e-02,6.695678085088729858e-02,6.270386278629302979e-02,6.127076968550682068e-02,6.188629567623138428e-02,6.126789003610610962e-02
5.868268758058547974e-02,5.931239202618598938e-02,6.099445000290870667e-02,6.057493388652801514e-02,6.053275987505912781e-02,5.839411914348602295e-02,6.030530482530593872e-02,5.918805301189422607e-02,4.624317288398742676e-01,5.958351492881774902e-02
5.869130790233612061e-02,5.931490659713745117e-02,6.099705770611763000e-02,6.057750433683395386e-02,6.053533777594566345e-02,5.839658901095390320e-02,6.030786037445068359e-02,5.919055640697479248e-02,4.624028801918029785e-01,5.958603322505950928e-02
7.226563245058059692e-02,7.303377240896224976e-02,7.530990242958068848e-02,7.604058086872100830e-02,7.519306987524032593e-02,2.288860529661178589e-01,7.461263239383697510e-02,1.774070709943771362e-01,7.403134554624557495e-02,7.321994006633758545e-02
6.647919863462448120e-02,6.706959009170532227e-02,7.064639776945114136e-02,7.901778817176818848e-02,6.892584264278411865e-02,3.646619021892547607e-01,6.934300810098648071e-02,7.393949478864669800e-02,7.284969091415405273e-02,6.706715375185012817e-02
7.394757121801376343e-02,7.463401556015014648e-02,7.699555158615112305e-02,1.768589764833450317e-01,7.726320624351501465e-02,8.971561491489410400e-02,7.644388824701309204e-02,2.036521285772323608e-01,7.564719766378402710e-02,7.484185695648193359e-02
7.126219570636749268e-02,7.208559662103652954e-02,7.429292052984237671e-02,2.576322853565216064e-01,7.429912686347961426e-02,7.192380726337432861e-02,1.610627770423889160e-01,7.218623906373977661e-02,7.300714403390884399e-02,7.224790006875991821e-02
5.890263617038726807e-02,5.953325331211090088e-02,6.134754046797752380e-02,6.085077673196792603e-02,6.117358431220054626e-02,5.884884670376777649e-02,6.062378734350204468e-02,4.586985707283020020e-01,6.034125015139579773e-02,5.967971682548522949e-02
6.087498366832733154e-02,6.151977553963661194e-02,6.346914172172546387e-02,7.009910792112350464e-02,6.343337148427963257e-02,4.317715167999267578e-01,6.301262229681015015e-02,6.177431344985961914e-02,6.236306577920913696e-02,6.168207898736000061e-02
6.066026911139488220e-02,6.570342928171157837e-02,6.302606314420700073e-02,6.265953928232192993e-02,6.253318488597869873e-02,6.045285984873771667e-02,4.403354525566101074e-01,6.116785109043121338e-02,6.212747842073440552e-02,6.133380904793739319e-02
6.731738895177841187e-02,6.730207055807113647e-02,8.292058855295181274e-02,3.616548180580139160e-01,6.925918906927108765e-02,7.268771529197692871e-02,6.896080821752548218e-02,6.734418123960494995e-02,6.850628554821014404e-02,7.404695451259613037e-02
6.315513700246810913e-02,6.383257359266281128e-02,6.582567840814590454e-02,6.566485762596130371e-02,6.532352417707443237e-02,7.752167433500289917e-02,4.061388075351715088e-01,6.385353952646255493e-02,6.470052152872085571e-02,6.398370116949081421e-02
6.014899536967277527e-02,6.052414327859878540e-02,4.435755610466003418e-01,6.226463988423347473e-02,6.285808235406875610e-02,5.994044989347457886e-02,6.791616976261138916e-02,6.070407480001449585e-02,6.139674782752990723e-02,6.067118421196937561e-02
6.672535836696624756e-02,3.598822057247161865e-01,6.947320699691772461e-02,6.887675076723098755e-02,6.889727711677551270e-02,6.651358306407928467e-02,6.874068081378936768e-02,6.740995496511459351e-02,8.016211539506912231e-02,8.331884443759918213e-02
5.812418833374977112e-02,5.847401916980743408e-02,4.677956104278564453e-01,6.015135720372200012e-02,6.077112630009651184e-02,5.792067199945449829e-02,6.017221137881278992e-02,5.865529924631118774e-02,5.931926518678665161e-02,5.861631780862808228e-02
6.356925517320632935e-02,6.427068263292312622e-02,6.637399643659591675e-02,3.979276120662689209e-01,6.675630807876586914e-02,8.093303442001342773e-02,6.596519798040390015e-02,6.460598111152648926e-02,6.512708961963653564e-02,6.447080522775650024e-02
5.950888618826866150e-02,5.998345464468002319e-02,6.182843074202537537e-02,6.131788343191146851e-02,6.163941323757171631e-02,5.929395556449890137e-02,6.108201295137405396e-02,4.534625411033630371e-01,6.079797074198722839e-02,6.108545139431953430e-02
6.298583000898361206e-02,6.074775755405426025e-02,4.412222802639007568e-01,6.399501115083694458e-02,6.330981105566024780e-02,6.017841771245002747e-02,6.252950429916381836e-02,6.092535331845283508e-02,6.320126354694366455e-02,6.090470403432846069e-02
6.159102544188499451e-02,6.225745007395744324e-02,6.420598924160003662e-02,7.296451181173324585e-02,6.369064748287200928e-02,6.153994426131248474e-02,4.259740412235260010e-01,6.227136775851249695e-02,6.309846788644790649e-02,6.240649521350860596e-02
5.870389565825462341e-02,5.931866541504859924e-02,6.100138276815414429e-02,6.058136746287345886e-02,6.053922325372695923e-02,5.840031057596206665e-02,6.031169742345809937e-02,5.919432640075683594e-02,4.623593688011169434e-01,5.958981439471244812e-02
5.868262797594070435e-02,5.931237712502479553e-02,6.099443510174751282e-02,6.057491898536682129e-02,6.053274497389793396e-02,5.839410424232482910e-02,6.030529737472534180e-02,5.918803811073303223e-02,4.624319374561309814e-01,5.958350002765655518e-02
2.257129698991775513e-01,8.109196275472640991e-02,7.750082015991210938e-02,7.586105167865753174e-02,7.595515996217727661e-02,7.313286513090133667e-02,7.552595436573028564e-02,7.438555359840393066e-02,7.537666708230972290e-02,1.654570698738098145e-01
5.813213065266609192e-02,5.848300457000732422e-02,4.676916301250457764e-01,6.016095727682113647e-02,6.079833582043647766e-02,5.793165042996406555e-02,6.018253415822982788e-02,5.866600573062896729e-02,5.932834744453430176e-02,5.862534791231155396e-02
1.632949262857437134e-01,7.330176979303359985e-02,7.808509469032287598e-02,7.497084140777587891e-02,7.518186420202255249e-02,7.226055860519409180e-02,7.464776188135147095e-02,7.441911846399307251e-02,7.439101487398147583e-02,2.394470572471618652e-01
5.894913524389266968e-02,5.960493162274360657e-02,6.145450100302696228e-02,4.560661911964416504e-01,6.146956235170364380e-02,6.113703921437263489e-02,6.119353324174880981e-02,5.979506298899650574e-02,6.053629145026206970e-02,5.979379266500473022e-02
5.979786440730094910e-02,6.046225503087043762e-02,6.235842034220695496e-02,4.458766281604766846e-01,6.235040351748466492e-02,6.450136005878448486e-02,6.206838786602020264e-02,6.066593527793884277e-02,6.126506999135017395e-02,6.065361574292182922e-02
5.868630856275558472e-02,5.931345373392105103e-02,6.099554151296615601e-02,6.057601794600486755e-02,6.053384020924568176e-02,5.839516595005989075e-02,6.030636653304100037e-02,5.918911471962928772e-02,4.624195992946624756e-01,5.958458408713340759e-02
5.868319422006607056e-02,5.931273847818374634e-02,6.099464371800422668e-02,6.057513505220413208e-02,6.053294986486434937e-02,5.839432030916213989e-02,6.030549481511116028e-02,5.918825790286064148e-02,4.624295532703399658e-01,5.958372354507446289e-02
7.520144432783126831e-02,1.523922383785247803e-01,7.797487080097198486e-02,7.735903561115264893e-02,7.733207195997238159e-02,7.464893162250518799e-02,7.708702236413955688e-02,7.566338777542114258e-02,2.022000104188919067e-01,1.101409941911697388e-01
5.895207449793815613e-02,4.584557116031646729e-01,6.139558926224708557e-02,6.085203215479850769e-02,6.085127964615821838e-02,5.877919867634773254e-02,6.070727109909057617e-02,5.957207083702087402e-02,6.038476899266242981e-02,6.004993617534637451e-02
7.180973142385482788e-02,7.195539027452468872e-02,7.861122488975524902e-02,7.574416697025299072e-02,7.404056936502456665e-02,1.291239857673645020e-01,7.342341542243957520e-02,2.802167236804962158e-01,7.293849438428878784e-02,7.213630527257919312e-02
6.130072474479675293e-02,6.168691068887710571e-02,4.294635355472564697e-01,6.356124579906463623e-02,6.407594680786132812e-02,7.016371935606002808e-02,6.345830857753753662e-02,6.187631189823150635e-02,6.257559359073638916e-02,6.183779239654541016e-02
5.908985435962677002e-02,5.972237512469291687e-02,6.155961006879806519e-02,6.105218455195426941e-02,6.137530133128166199e-02,5.948540940880775452e-02,6.081776320934295654e-02,4.564949572086334229e-01,6.053297594189643860e-02,5.986960977315902710e-02
6.074649468064308167e-02,5.999386310577392578e-02,4.503304660320281982e-01,6.172788888216018677e-02,6.248716264963150024e-02,6.039630249142646790e-02,6.170309334993362427e-02,6.162911280989646912e-02,6.085383519530296326e-02,6.013178825378417969e-02
8.961615711450576782e-02,7.533646374940872192e-02,7.994889467954635620e-02,2.355159819126129150e-01,8.173732459545135498e-02,7.592009007930755615e-02,7.705090194940567017e-02,7.616805285215377808e-02,1.126185581088066101e-01,9.608760476112365723e-02
5.868268758058547974e-02,5.931249633431434631e-02,6.099448353052139282e-02,6.057495996356010437e-02,6.053279712796211243e-02,5.839415639638900757e-02,6.030533835291862488e-02,5.918808281421661377e-02,4.624314308166503906e-01,5.958359315991401672e-02
5.897635594010353088e-02,5.953131243586540222e-02,6.138184666633605957e-02,6.084520742297172546e-02,6.083854660391807556e-02,5.875886976718902588e-02,6.065097451210021973e-02,5.956683680415153503e-02,6.034830212593078613e-02,4.591017365455627441e-01
4.553680419921875000e-01,5.981243401765823364e-02,6.185172498226165771e-02,6.123595312237739563e-02,6.146633625030517578e-02,5.886028334498405457e-02,6.086581945419311523e-02,5.974245071411132812e-02,6.081909313797950745e-02,5.997798219323158264e-02
6.859592348337173462e-02,6.933039426803588867e-02,8.042716234922409058e-02,3.299190700054168701e-01,7.290013879537582397e-02,9.253600239753723145e-02,7.666820287704467773e-02,6.982045620679855347e-02,7.026266306638717651e-02,6.953999400138854980e-02
5.868262797594070435e-02,5.931237712502479553e-02,6.099443510174751282e-02,6.057491898536682129e-02,6.053274497389793396e-02,5.839410424232482910e-02,6.030529737472534180e-02,5.918803811073303223e-02,4.624319374561309814e-01,5.958350002765655518e-02
5.846121162176132202e-02,5.908927321434020996e-02,6.093034893274307251e-02,6.039689481258392334e-02,6.041684001684188843e-02,5.827732384204864502e-02,4.642157554626464844e-01,5.909292027354240417e-02,5.989191681146621704e-02,5.922744050621986389e-02
7.241825014352798462e-02,7.320307195186614990e-02,7.622998952865600586e-02,7.484719902276992798e-02,2.075411677360534668e-01,7.255481928586959839e-02,7.461986690759658813e-02,2.010240852832794189e-01,7.418613880872726440e-02,7.337538897991180420e-02
5.919858813285827637e-02,5.985132232308387756e-02,6.212361901998519897e-02,6.188117340207099915e-02,6.118978187441825867e-02,5.976698920130729675e-02,4.555198848247528076e-01,5.984154716134071350e-02,6.064841151237487793e-02,5.997869372367858887e-02
5.847014114260673523e-02,5.909823998808860779e-02,6.096437573432922363e-02,6.040450185537338257e-02,6.042636185884475708e-02,5.828614160418510437e-02,4.641108214855194092e-01,5.910192057490348816e-02,5.990101769566535950e-02,5.923641845583915710e-02
4.474408328533172607e-01,6.048163399100303650e-02,6.326648592948913574e-02,6.193413212895393372e-02,6.262258440256118774e-02,5.953412503004074097e-02,6.156135350465774536e-02,6.041656807065010071e-02,6.208859384059906006e-02,6.065363436937332153e-02
4.553928673267364502e-01,5.980521067976951599e-02,6.184951215982437134e-02,6.123375520110130310e-02,6.146414205431938171e-02,5.885815247893333435e-02,6.086361780762672424e-02,5.974029749631881714e-02,6.081689894199371338e-02,5.997547507286071777e-02
5.890649929642677307e-02,5.953714251518249512e-02,6.135187670588493347e-02,6.085858121514320374e-02,6.118234992027282715e-02,5.885355919599533081e-02,6.062778830528259277e-02,4.586532711982727051e-01,6.034523621201515198e-02,5.968368798494338989e-02
6.961601972579956055e-02,7.040970027446746826e-02,7.320905476808547974e-02,7.213022559881210327e-02,3.121331930160522461e-01,7.786167412996292114e-02,7.181260734796524048e-02,1.109018027782440186e-01,7.135292142629623413e-02,7.057280838489532471e-02
6.635056436061859131e-02,6.705739349126815796e-02,6.921574473381042480e-02,9.584181010723114014e-02,6.915217638015747070e-02,3.581974506378173828e-01,6.905065476894378662e-02,6.992001831531524658e-02,6.797580420970916748e-02,6.723839789628982544e-02
5.846408382058143616e-02,5.909277871251106262e-02,6.094020232558250427e-02,6.039828807115554810e-02,6.041980534791946411e-02,5.828163400292396545e-02,4.641821980476379395e-01,5.909582227468490601e-02,5.989486351609230042e-02,5.923033505678176880e-02
5.822461470961570740e-02,5.887258425354957581e-02,6.069690361618995667e-02,4.645928740501403809e-01,6.071191281080245972e-02,5.864125862717628479e-02,6.048416346311569214e-02,5.906218290328979492e-02,5.965337902307510376e-02,5.906014144420623779e-02
5.895207449793815613e-02,4.584557116031646729e-01,6.139558926224708557e-02,6.085203215479850769e-02,6.085127964615821838e-02,5.877919867634773254e-02,6.070727109909057617e-02,5.957207083702087402e-02,6.038476899266242981e-02,6.004993617534637451e-02
5.895363539457321167e-02,4.584387838840484619e-01,6.139709055423736572e-02,6.085352599620819092e-02,6.085277721285820007e-02,5.878064036369323730e-02,6.070874631404876709e-02,5.957353115081787109e-02,6.038977950811386108e-02,6.005148217082023621e-02
7.344836741685867310e-02,6.656055152416229248e-02,8.274076879024505615e-02,3.691471219062805176e-01,6.866545230150222778e-02,6.945184618234634399e-02,6.832545995712280273e-02,6.684602797031402588e-02,6.805425137281417847e-02,6.676014512777328491e-02
5.846005678176879883e-02,5.908811464905738831e-02,6.092791631817817688e-02,6.039406731724739075e-02,6.041558831930160522e-02,5.827609822154045105e-02,4.642293751239776611e-01,5.909174680709838867e-02,5.989073961973190308e-02,5.922626703977584839e-02
5.979213863611221313e-02,6.053332239389419556e-02,6.212166324257850647e-02,6.435536593198776245e-02,6.165482476353645325e-02,5.953603610396385193e-02,6.142216548323631287e-02,6.027943640947341919e-02,4.496322870254516602e-01,6.067281216382980347e-02
5.909758806228637695e-02,5.973010137677192688e-02,6.162058189511299133e-02,6.113208085298538208e-02,6.137699261307716370e-02,5.939793586730957031e-02,6.082590296864509583e-02,4.564009904861450195e-01,6.054081022739410400e-02,5.987709388136863708e-02
7.227139919996261597e-02,7.305912673473358154e-02,7.529725879430770874e-02,7.471758127212524414e-02,2.227655202150344849e-01,7.261873781681060791e-02,7.468460500240325928e-02,1.873159408569335938e-01,7.403939962387084961e-02,7.323047518730163574e-02
4.553928673267364502e-01,5.980521067976951599e-02,6.184952706098556519e-02,6.123375520110130310e-02,6.146414205431938171e-02,5.885815247893333435e-02,6.086361780762672424e-02,5.974029749631881714e-02,6.081689894199371338e-02,5.997547507286071777e-02
7.312805950641632080e-02,1.062162593007087708e-01,3.085090219974517822e-01,7.242605835199356079e-02,7.295507192611694336e-02,6.978686898946762085e-02,8.366258442401885986e-02,7.069339603185653687e-02,7.181879132986068726e-02,7.080386579036712646e-02
5.813345313072204590e-02,5.848449468612670898e-02,4.676748514175415039e-01,6.016393378376960754e-02,6.078213825821876526e-02,5.795501545071601868e-02,6.018347665667533875e-02,5.866585671901702881e-02,5.932990461587905884e-02,5.862684547901153564e-02
5.913005396723747253e-02,4.564343988895416260e-01,6.157471612095832825e-02,6.102959066629409790e-02,6.102881580591201782e-02,5.895063281059265137e-02,6.088421121239662170e-02,5.974589288234710693e-02,6.056098267436027527e-02,6.066069006919860840e-02
6.478975713253021240e-02,6.457602977752685547e-02,7.858995348215103149e-02,3.947095870971679688e-01,6.931275874376296997e-02,6.628554314374923706e-02,6.629923731088638306e-02,6.522207707166671753e-02,6.544003635644912720e-02,6.477501988410949707e-02
