5.965158715844154358e-02,5.966312065720558167e-02,6.013720482587814331e-02,6.206663697957992554e-02,6.071772798895835876e-02,5.837357416749000549e-02,4.623480439186096191e-01,6.031266599893569946e-02,5.781487002968788147e-02,5.891451239585876465e-02
6.913647055625915527e-02,6.915902346372604370e-02,6.964408606290817261e-02,8.203136175870895386e-02,7.033799588680267334e-02,3.377811610698699951e-01,6.947816163301467896e-02,9.717239439487457275e-02,6.699085980653762817e-02,6.826847791671752930e-02
5.987389385700225830e-02,5.988721176981925964e-02,6.036072224378585815e-02,6.235882267355918884e-02,6.129680201411247253e-02,5.860858410596847534e-02,4.597993493080139160e-01,6.053584814071655273e-02,5.814339220523834229e-02,5.913539975881576538e-02
4.609232544898986816e-01,5.991227552294731140e-02,6.031615659594535828e-02,6.183816492557525635e-02,6.066763028502464294e-02,5.853424221277236938e-02,6.009589135646820068e-02,6.051450222730636597e-02,5.802423506975173950e-02,5.917375534772872925e-02
6.033794954419136047e-02,6.037101522088050842e-02,6.051281467080116272e-02,6.188425794243812561e-02,6.099339202046394348e-02,5.882513150572776794e-02,6.045421212911605835e-02,6.090352311730384827e-02,5.838004127144813538e-02,4.573376476764678955e-01
5.978806689381599426e-02,5.986792594194412231e-02,6.017090752720832825e-02,4.604713320732116699e-01,6.077333539724349976e-02,6.118146330118179321e-02,6.021080538630485535e-02,6.046591326594352722e-02,5.798488855361938477e-02,5.908539891242980957e-02
7.681201398372650146e-02,7.975353300571441650e-02,7.363303750753402710e-02,9.444463253021240234e-02,7.471059262752532959e-02,7.177694886922836304e-02,7.387322187423706055e-02,7.509487867355346680e-02,8.472783118486404419e-02,2.951733171939849854e-01
5.927243828773498535e-02,5.926288291811943054e-02,5.967242643237113953e-02,6.163450703024864197e-02,6.096305325627326965e-02,5.910185724496841431e-02,5.953633412718772888e-02,4.646283388137817383e-01,5.740785971283912659e-02,5.852023884654045105e-02
6.009359657764434814e-02,6.010191142559051514e-02,6.158925965428352356e-02,6.261724978685379028e-02,6.117243692278862000e-02,5.881065502762794495e-02,4.572703540325164795e-01,6.075616925954818726e-02,5.823992192745208740e-02,5.934851616621017456e-02
6.033899262547492981e-02,6.037125363945960999e-02,6.051314994692802429e-02,6.188461557030677795e-02,6.099373847246170044e-02,5.882546305656433105e-02,6.045478954911231995e-02,6.090389192104339600e-02,5.838036909699440002e-02,4.573337733745574951e-01
6.119757518172264099e-02,6.078206002712249756e-02,6.099883839488029480e-02,6.235794723033905029e-02,6.144373491406440735e-02,5.926638841629028320e-02,6.089840829372406006e-02,6.134951114654541016e-02,4.516671597957611084e-01,6.003832072019577026e-02
1.968852579593658447e-01,7.618875056505203247e-02,1.011864840984344482e-01,1.663101017475128174e-01,7.724074274301528931e-02,7.525108754634857178e-02,7.646309584379196167e-02,7.797321677207946777e-02,7.377789914608001709e-02,7.872336357831954956e-02
5.933501198887825012e-02,5.941487848758697510e-02,5.971731245517730713e-02,4.657082855701446533e-01,6.035093218088150024e-02,5.964168533682823181e-02,5.965642631053924561e-02,5.999084934592247009e-02,5.754598975181579590e-02,5.863862112164497375e-02
6.119852513074874878e-02,6.078205630183219910e-02,6.099887564778327942e-02,6.235799565911293030e-02,6.144353747367858887e-02,5.926644057035446167e-02,6.089803948998451233e-02,6.134954467415809631e-02,4.516666531562805176e-01,6.003837287425994873e-02
6.121023744344711304e-02,6.078541278839111328e-02,6.100235506892204285e-02,6.236146017909049988e-02,6.144693121314048767e-02,5.926971882581710815e-02,6.090140715241432190e-02,6.135293468832969666e-02,4.516277611255645752e-01,6.004185974597930908e-02
7.371546328067779541e-02,7.372436672449111938e-02,7.423525303602218628e-02,7.946839183568954468e-02,7.533710449934005737e-02,1.991648226976394653e-01,7.406793534755706787e-02,2.060865908861160278e-01,7.141457498073577881e-02,7.278543710708618164e-02
7.305751740932464600e-02,7.310713827610015869e-02,7.356556504964828491e-02,1.590394079685211182e-01,7.421789318323135376e-02,2.517383992671966553e-01,7.340249419212341309e-02,7.886371761560440063e-02,7.084441184997558594e-02,7.216345518827438354e-02
7.658381760120391846e-02,7.643722742795944214e-02,1.107936799526214600e-01,8.366840332746505737e-02,8.574412763118743896e-02,1.287661194801330566e-01,7.681796699762344360e-02,2.116479426622390747e-01,7.405892759561538696e-02,7.548181712627410889e-02
7.335650175809860229e-02,7.341317832469940186e-02,7.388415187597274780e-02,2.092760503292083740e-01,7.484291493892669678e-02,7.267671823501586914e-02,2.047931551933288574e-01,7.416531443595886230e-02,7.112038880586624146e-02,7.247161865234375000e-02
5.927243828773498535e-02,5.926288291811943054e-02,5.967242643237113953e-02,6.163450703024864197e-02,6.096305325627326965e-02,5.910185724496841431e-02,5.953633412718772888e-02,4.646283388137817383e-01,5.740785971283912659e-02,5.852023884654045105e-02
6.221121549606323242e-02,6.223736703395843506e-02,6.266615539789199829e-02,7.266543060541152954e-02,6.315937638282775879e-02,4.299504160881042480e-01,6.252710521221160889e-02,6.286537647247314453e-02,6.028559803962707520e-02,6.143197417259216309e-02
5.985740572214126587e-02,5.986908450722694397e-02,6.033284589648246765e-02,6.244451552629470825e-02,6.091436371207237244e-02,5.872084945440292358e-02,4.602161347866058350e-01,6.055001169443130493e-02,5.799580737948417664e-02,5.909899249672889709e-02
7.471150904893875122e-02,7.514622807502746582e-02,9.012054651975631714e-02,2.458887249231338501e-01,7.560070604085922241e-02,1.390505284070968628e-01,7.477992773056030273e-02,7.517114281654357910e-02,7.265292108058929443e-02,7.687781751155853271e-02
6.466880440711975098e-02,6.468904763460159302e-02,6.520559638738632202e-02,6.833383440971374512e-02,6.581536680459976196e-02,7.800463587045669556e-02,4.013476371765136719e-01,6.538961082696914673e-02,6.267692148685455322e-02,6.386853009462356567e-02
6.308159232139587402e-02,6.271612644195556641e-02,4.259127974510192871e-01,6.500300765037536621e-02,6.370027363300323486e-02,6.141876056790351868e-02,7.204465568065643311e-02,6.344863772392272949e-02,6.076141446828842163e-02,6.191273778676986694e-02
7.506807893514633179e-02,2.406119406223297119e-01,7.518249750137329102e-02,7.682724297046661377e-02,7.575672119855880737e-02,7.306784391403198242e-02,7.510853558778762817e-02,7.565137743949890137e-02,1.418325901031494141e-01,9.089320152997970581e-02
5.998508259654045105e-02,5.961113795638084412e-02,4.629300236701965332e-01,6.176097691059112549e-02,6.052886694669723511e-02,5.838128179311752319e-02,5.994372814893722534e-02,6.025999039411544800e-02,5.775241926312446594e-02,5.884641781449317932e-02
7.270248234272003174e-02,7.279093563556671143e-02,7.341081649065017700e-02,2.588255405426025391e-01,7.397980242967605591e-02,1.572259217500686646e-01,7.310998439788818359e-02,7.556622475385665894e-02,7.051777839660644531e-02,7.187049090862274170e-02
6.181941926479339600e-02,6.162409856915473938e-02,6.208878010511398315e-02,6.414130330085754395e-02,6.863440573215484619e-02,6.141672283411026001e-02,6.190355494618415833e-02,4.369148612022399902e-01,5.969655513763427734e-02,6.176032498478889465e-02
6.128155067563056946e-02,6.074452772736549377e-02,4.498071372509002686e-01,6.432440131902694702e-02,6.199645623564720154e-02,5.950693041086196899e-02,6.108094751834869385e-02,6.140535697340965271e-02,5.988723412156105042e-02,5.996543541550636292e-02
6.452745199203491211e-02,6.461271643638610840e-02,6.507948040962219238e-02,8.192685991525650024e-02,6.566908955574035645e-02,6.347455084323883057e-02,4.024140834808349609e-01,6.596352905035018921e-02,6.254158169031143188e-02,6.379066407680511475e-02
6.119724735617637634e-02,6.078169867396354675e-02,6.099851801991462708e-02,6.235761940479278564e-02,6.144316866993904114e-02,5.926609411835670471e-02,6.089768186211585999e-02,6.134918704628944397e-02,4.516707956790924072e-01,6.003801897168159485e-02
6.119724735617637634e-02,6.078169867396354675e-02,6.099851801991462708e-02,6.235761940479278564e-02,6.144316866993904114e-02,5.926609411835670471e-02,6.089768186211585999e-02,6.134918704628944397e-02,4.516707956790924072e-01,6.003801897168159485e-02
1.477603167295455933e-01,1.118545308709144592e-01,7.796007394790649414e-02,7.914181053638458252e-02,7.789622247219085693e-02,7.522021979093551636e-02,7.732383906841278076e-02,7.784233987331390381e-02,7.863381505012512207e-02,1.963668465614318848e-01
5.998317897319793701e-02,5.961057543754577637e-02,4.629366397857666016e-01,6.176038458943367004e-02,6.052828952670097351e-02,5.838073417544364929e-02,5.994306504726409912e-02,6.025942787528038025e-02,5.775186792016029358e-02,5.884585529565811157e-02
6.915742903947830200e-02,6.280419975519180298e-02,6.292774528264999390e-02,6.434264779090881348e-02,6.340379267930984497e-02,6.115011125802993774e-02,6.283853203058242798e-02,6.350470334291458130e-02,6.068525090813636780e-02,4.291855692863464355e-01
5.909437313675880432e-02,5.916026979684829712e-02,5.945265665650367737e-02,4.686369001865386963e-01,6.002429127693176270e-02,5.877039581537246704e-02,5.933903157711029053e-02,5.973891913890838623e-02,5.739630758762359619e-02,5.838685855269432068e-02
7.269597053527832031e-02,7.276376336812973022e-02,7.318788766860961914e-02,2.553448975086212158e-01,7.384396344423294067e-02,1.619306355714797974e-01,7.302472740411758423e-02,7.491085678339004517e-02,7.047822326421737671e-02,7.181915640830993652e-02
6.119733676314353943e-02,6.078173220157623291e-02,6.099855154752731323e-02,6.235765293240547180e-02,6.144319847226142883e-02,5.926612392067909241e-02,6.089769676327705383e-02,6.134921312332153320e-02,4.516704976558685303e-01,6.003804132342338562e-02
6.119779869914054871e-02,6.078208982944488525e-02,6.099876761436462402e-02,6.235786154866218567e-02,6.144341081380844116e-02,5.926632136106491089e-02,6.089792028069496155e-02,6.134942173957824707e-02,4.516680240631103516e-01,6.003838405013084412e-02
6.777428090572357178e-02,3.604330420494079590e-01,6.804236024618148804e-02,6.951964646577835083e-02,6.857395172119140625e-02,6.613753736019134521e-02,6.799598783254623413e-02,6.848311424255371094e-02,6.569443643093109131e-02,9.734566509723663330e-02
5.989404022693634033e-02,4.612064957618713379e-01,6.014614924788475037e-02,6.143934279680252075e-02,6.061436980962753296e-02,5.846099555492401123e-02,6.010902673006057739e-02,6.053606793284416199e-02,5.802092328667640686e-02,5.957260355353355408e-02
5.928457155823707581e-02,5.927437171339988708e-02,5.968411266803741455e-02,6.165032088756561279e-02,6.097468733787536621e-02,5.913703516125679016e-02,5.954787507653236389e-02,4.644964039325714111e-01,5.741898342967033386e-02,5.853157117962837219e-02
6.340771168470382690e-02,6.302717328071594238e-02,4.222298562526702881e-01,6.552194803953170776e-02,6.399609148502349854e-02,7.144857197999954224e-02,6.338439881801605225e-02,6.370462477207183838e-02,6.106123700737953186e-02,6.221839040517807007e-02
7.401259243488311768e-02,7.401003688573837280e-02,7.480987906455993652e-02,7.667604833841323853e-02,7.552385330200195312e-02,7.451809942722320557e-02,7.425213605165481567e-02,2.119938582181930542e-01,7.166008651256561279e-02,1.925434172153472900e-01
7.705920189619064331e-02,7.641293853521347046e-02,2.117336541414260864e-01,1.126655116677284241e-01,7.957715541124343872e-02,8.387754857540130615e-02,7.677338272333145142e-02,1.316140145063400269e-01,7.401650398969650269e-02,7.627011090517044067e-02
1.193870976567268372e-01,7.887138426303863525e-02,7.973680645227432251e-02,1.657147258520126343e-01,8.806705474853515625e-02,7.871461659669876099e-02,7.913944125175476074e-02,8.067657798528671265e-02,1.306649446487426758e-01,9.902738034725189209e-02
6.119723990559577942e-02,6.078169867396354675e-02,6.099851801991462708e-02,6.235761940479278564e-02,6.144316121935844421e-02,5.926609411835670471e-02,6.089767068624496460e-02,6.134918704628944397e-02,4.516707062721252441e-01,6.003801897168159485e-02
6.033969670534133911e-02,6.037729978561401367e-02,6.051458418369293213e-02,6.188607588410377502e-02,6.099518388509750366e-02,5.882685258984565735e-02,6.045597419142723083e-02,6.090531870722770691e-02,5.838175117969512939e-02,4.573172032833099365e-01
4.610379636287689209e-01,5.990111455321311951e-02,6.030582636594772339e-02,6.182783842086791992e-02,6.065719947218894958e-02,5.852442607283592224e-02,6.008579954504966736e-02,6.050433963537216187e-02,5.799349397420883179e-02,5.916207283735275269e-02
6.847903877496719360e-02,6.849540024995803833e-02,7.585430890321731567e-02,3.530648648738861084e-01,7.087755203247070312e-02,7.822398096323013306e-02,8.117709308862686157e-02,6.986322253942489624e-02,6.635937094688415527e-02,6.760520488023757935e-02
6.119743734598159790e-02,6.078182905912399292e-02,6.099862977862358093e-02,6.235773116350173950e-02,6.144328787922859192e-02,5.926619842648506165e-02,6.089779362082481384e-02,6.134929507970809937e-02,4.516694843769073486e-01,6.003832817077636719e-02
5.965158715844154358e-02,5.966312065720558167e-02,6.013720482587814331e-02,6.206663697957992554e-02,6.071772798895835876e-02,5.837357416749000549e-02,4.623480439186096191e-01,6.031266599893569946e-02,5.781487002968788147e-02,5.891451239585876465e-02
7.331392914056777954e-02,7.330966740846633911e-02,7.380238920450210571e-02,7.606055587530136108e-02,2.102939784526824951e-01,7.249515503644943237e-02,7.359595596790313721e-02,2.037341892719268799e-01,7.101891934871673584e-02,7.237531244754791260e-02
5.965185537934303284e-02,5.966339632868766785e-02,6.013756245374679565e-02,6.206692010164260864e-02,6.071855127811431885e-02,5.837387219071388245e-02,4.623450934886932373e-01,6.031294167041778564e-02,5.781512707471847534e-02,5.891478434205055237e-02
6.041669100522994995e-02,6.041741743683815002e-02,6.280566751956939697e-02,6.284732371568679810e-02,6.152874603867530823e-02,5.911249294877052307e-02,4.535919427871704102e-01,6.107510998845100403e-02,5.854560062289237976e-02,5.965907126665115356e-02
4.444254636764526367e-01,6.131886690855026245e-02,6.550171226263046265e-02,6.330039352178573608e-02,6.212183088064193726e-02,5.991389974951744080e-02,6.151320785284042358e-02,6.193782016634941101e-02,5.940527841448783875e-02,6.056152284145355225e-02
4.610235691070556641e-01,5.990235507488250732e-02,6.031096354126930237e-02,6.182913854718208313e-02,6.065846979618072510e-02,5.852564424276351929e-02,6.008706241846084595e-02,6.050559133291244507e-02,5.799390003085136414e-02,5.916331708431243896e-02
5.930148810148239136e-02,5.929175764322280884e-02,5.970204994082450867e-02,6.167203560471534729e-02,6.105182319879531860e-02,5.913375318050384521e-02,5.956666171550750732e-02,4.642958045005798340e-01,5.743583291769027710e-02,5.854877457022666931e-02
7.086700946092605591e-02,7.085900753736495972e-02,7.154853641986846924e-02,7.364076375961303711e-02,1.298567950725555420e-01,7.200992852449417114e-02,7.115811854600906372e-02,3.014528751373291016e-01,6.864488869905471802e-02,6.996212154626846313e-02
6.112737581133842468e-02,6.114951148629188538e-02,6.184585019946098328e-02,6.575793027877807617e-02,6.337740272283554077e-02,4.433965981006622314e-01,6.171103566884994507e-02,6.204318255186080933e-02,5.923241376876831055e-02,6.035869568586349487e-02
5.965166911482810974e-02,5.966320261359214783e-02,6.013744324445724487e-02,6.206672638654708862e-02,6.071780994534492493e-02,5.837372317910194397e-02,4.623470306396484375e-01,6.031276658177375793e-02,5.781494826078414917e-02,5.891459807753562927e-02
5.972493439912796021e-02,5.980469658970832825e-02,6.009855493903160095e-02,4.612005949020385742e-01,6.067592650651931763e-02,5.935796722769737244e-02,6.180736795067787170e-02,6.038248911499977112e-02,5.792422220110893250e-02,5.902326852083206177e-02
5.989404022693634033e-02,4.612064957618713379e-01,6.014614924788475037e-02,6.143934279680252075e-02,6.061436980962753296e-02,5.846099555492401123e-02,6.010902673006057739e-02,6.053606793284416199e-02,5.802092328667640686e-02,5.957260355353355408e-02
5.989612266421318054e-02,4.611844718456268311e-01,6.014810502529144287e-02,6.144136190414428711e-02,6.061632186174392700e-02,5.846290662884712219e-02,6.011097505688667297e-02,6.053801253437995911e-02,5.802627652883529663e-02,5.957548692822456360e-02
6.368175148963928223e-02,6.322617083787918091e-02,7.206305861473083496e-02,4.203848838806152344e-01,6.414754688739776611e-02,6.530984491109848022e-02,6.360885500907897949e-02,6.384532153606414795e-02,6.133174896240234375e-02,6.240085139870643616e-02
5.965158715844154358e-02,5.966312065720558167e-02,6.013720482587814331e-02,6.206663697957992554e-02,6.071772798895835876e-02,5.837357416749000549e-02,4.623480439186096191e-01,6.031266599893569946e-02,5.781487002968788147e-02,5.891451239585876465e-02
6.125143542885780334e-02,6.085595116019248962e-02,6.104717776179313660e-02,6.249200180172920227e-02,6.149125471711158752e-02,5.931317433714866638e-02,6.094504892826080322e-02,6.139817461371421814e-02,4.511210322380065918e-01,6.008474528789520264e-02
5.936979129910469055e-02,5.936026573181152344e-02,5.977202951908111572e-02,6.173958629369735718e-02,6.106159836053848267e-02,5.943447351455688477e-02,5.963418260216712952e-02,4.635096192359924316e-01,5.750219523906707764e-02,5.861635133624076843e-02
7.153484225273132324e-02,7.153314352035522461e-02,7.200974971055984497e-02,7.416064292192459106e-02,2.871439158916473389e-01,7.069832831621170044e-02,7.179594039916992188e-02,1.412078887224197388e-01,6.929916888475418091e-02,7.061637192964553833e-02
4.608861804008483887e-01,5.991423502564430237e-02,6.035282835364341736e-02,6.184165179729461670e-02,6.067055836319923401e-02,5.853732302784919739e-02,6.009902432560920715e-02,6.051763892173767090e-02,5.800548940896987915e-02,5.917504429817199707e-02
7.929589599370956421e-02,1.122910082340240479e-01,2.629351913928985596e-01,7.669871300458908081e-02,7.527544349431991577e-02,7.254915684461593628e-02,1.005037724971771240e-01,7.494685798883438110e-02,7.218042016029357910e-02,7.332353293895721436e-02
5.998439341783523560e-02,5.961177125573158264e-02,4.629227817058563232e-01,6.176251173019409180e-02,6.052954867482185364e-02,5.838224291801452637e-02,5.994601920247077942e-02,6.026064604520797729e-02,5.775304511189460754e-02,5.884706228971481323e-02
5.991951376199722290e-02,4.609157741069793701e-01,6.017161905765533447e-02,6.146538257598876953e-02,6.064003333449363708e-02,5.848576128482818604e-02,6.013446301221847534e-02,6.056169793009757996e-02,5.804549902677536011e-02,5.966035276651382446e-02
6.270670890808105469e-02,6.048981845378875732e-02,6.088622286915779114e-02,4.538166224956512451e-01,6.143430620431900024e-02,6.050050258636474609e-02,6.062389537692070007e-02,6.115162000060081482e-02,5.854407325387001038e-02,5.984616652131080627e-02
