9.782304406344646293e-13,6.141089379911330443e-12,2.326342243909079906e-10,5.495653628354024711e-12,3.284144734589863890e-09,7.600234101735794251e-12,1.000000000000000000e+00,2.371947168352586958e-11,2.341035021339991397e-13,2.310386143468054487e-11
4.349765145050810133e-05,4.120897225678987752e-07,4.425761871971189976e-04,5.516514912642378476e-04,5.370278393002081430e-05,2.711495796035023886e-03,9.961747527122497559e-01,9.656501887000956685e-08,5.737908542746694707e-08,2.170418665947693171e-05
2.123706453690082084e-10,6.140763999169503461e-12,3.024836346412485000e-04,2.455989010741177481e-05,1.195610211901509956e-05,9.996597170829772949e-01,8.134853502622663157e-08,1.250086452131426995e-06,1.284258447471157277e-10,1.052779268179248926e-09
1.647188697461388074e-03,2.783834643196314573e-04,3.296274153981357813e-01,5.900738411583006382e-03,5.894221439957618713e-01,1.087741053197532892e-03,6.964226567652076483e-02,1.083701354218646884e-03,1.817990487325005233e-04,1.128626521676778793e-03
2.061465283986763097e-05,1.298578717978671193e-04,3.923027720302343369e-01,1.054199114441871643e-01,7.624763607964268886e-03,4.646927341818809509e-01,2.927174995420500636e-02,2.662642655195668340e-04,2.258562484058757036e-04,4.545979481918038800e-05
2.569263612150346487e-06,4.942342322767213740e-09,5.819320618102603176e-11,2.596797086139768142e-11,1.449863659001621088e-12,1.696521842822241999e-12,1.560058862974074928e-12,4.728704524302462797e-10,1.034194940162337303e-09,9.999974370002746582e-01
2.258453775993984891e-06,2.701767603575717658e-01,5.828883627145842183e-05,2.025315926293842494e-01,3.394891109564923681e-06,9.111997152615458617e-04,5.086591409053653479e-05,1.889636337182309944e-05,5.221163611859083176e-01,4.130446832277812064e-03
1.351008885280885659e-06,1.432194363195393348e-08,5.386857268775430835e-05,3.325269668250641075e-04,2.746737897396087646e-01,4.449404862862138543e-02,7.867704700269617462e-05,6.803656518459320068e-01,8.175981517749276581e-08,6.906591355488877565e-09
3.099468017353501637e-06,9.916489422321319580e-01,1.693010558221491602e-08,5.352224442687009490e-08,1.113912957496400197e-08,4.689420705654811085e-08,5.673781849582673446e-07,2.741066463207868556e-07,1.029152931764087953e-07,8.346881717443466187e-03
2.427459468770413160e-11,6.703410065190364343e-09,7.127963074840393128e-16,7.582205811851481556e-17,2.536960789441544846e-17,2.233291265535453753e-16,5.721324498172137917e-15,2.110432823563067915e-16,2.190194690513897044e-13,1.000000000000000000e+00
3.991959018896117664e-12,1.125834561817027168e-12,7.941717283716635437e-11,6.554736810900248234e-08,4.321586577796389018e-10,9.999999403953552246e-01,5.265812058722089614e-11,6.471653464927324025e-10,1.258923457797230579e-11,1.975238955481863822e-11
5.906505714839416221e-05,1.482497151901107672e-09,2.820613348886169547e-05,8.670561964396868106e-07,9.999116957187652588e-01,4.901621160498768892e-08,8.995949491299289546e-09,1.811394956677470558e-07,6.359158831093403470e-10,1.985761198251299184e-10
1.598720406503886403e-09,2.342608313755070164e-12,4.470692617375528387e-08,8.922783070846563833e-10,2.431215406078992909e-10,1.244724917984357939e-09,9.999999403953552246e-01,4.574403690429592881e-10,8.999344374177532058e-14,3.648383990975327985e-13
8.415782417614536826e-06,1.785630580203312334e-08,7.815476601535920054e-05,5.282905278727412224e-02,8.408102279977569538e-06,7.855165898799896240e-01,1.249281569738053266e-07,1.615580577054060996e-01,9.624443521039083294e-07,2.187399088526831292e-07
5.084541613520343617e-06,2.262975653621879246e-05,8.591762934884172864e-06,5.003446756361995540e-04,2.843339679401424291e-03,1.500170380950294202e-04,9.954855144023895264e-01,9.506908815737347140e-09,9.644307813232444460e-04,1.998691386972950568e-05
9.997884035110473633e-01,9.009602976561836840e-06,1.822889274194494647e-06,5.162113236867327259e-09,2.029915414425431663e-06,3.254311486955430155e-09,7.196122999569842804e-09,5.541609615633547037e-09,1.842897013375477400e-04,1.441929780199302513e-05
2.126922308429363487e-07,1.827499226905726637e-06,5.315992360001565988e-13,1.407466667927066519e-11,4.167305006176905271e-14,4.494047387466564947e-13,1.493788682943037256e-13,2.579303104369123464e-12,1.648158776137672622e-10,9.999979138374328613e-01
1.228085344529006306e-07,5.095143685435177261e-09,7.945013203425332904e-05,9.832721948623657227e-01,2.992214967889594845e-04,1.475860137725248933e-02,1.415956240151672318e-03,1.738768751238239929e-04,3.843667362168901036e-07,1.369451307908775561e-07
2.603608602657914162e-02,4.449274053331464529e-02,3.859552426547452342e-03,1.143532649584813043e-01,6.993779523490673000e-03,4.307846487311195460e-03,6.070900381087263042e-03,1.052201573179445404e-02,9.048187732696533203e-02,6.928820013999938965e-01
6.128829880115208245e-19,7.282015847329298970e-22,1.024636915336566503e-17,8.802573367055396770e-17,5.028723248901544041e-10,6.557647307114944368e-11,9.703217970391424593e-19,1.000000000000000000e+00,7.565519738787968779e-21,6.278355034915324272e-21
2.010504305260951696e-06,1.428629099464728824e-07,8.097746482235379517e-03,7.554759292816015659e-04,7.588203197883558460e-05,5.587299040143989259e-05,9.910050332546234131e-01,2.288724658683349844e-07,1.043216553142656267e-07,7.481985022650405881e-06
5.863133913319718005e-06,1.069933428923049330e-06,2.096823005504067083e-08,6.400138891082818304e-10,2.012469860895871321e-09,4.195191655002872277e-11,1.927124710874097979e-06,1.694282594534579633e-07,1.490277806107803693e-09,9.999909400939941406e-01
2.205708256042271387e-07,4.958574620905764618e-07,7.844770735787598426e-08,5.155545146351414587e-08,2.068599714002451739e-06,1.052456899408582558e-09,3.397503246738153848e-06,7.422842307480692625e-08,9.999935626983642578e-01,3.450165692031603726e-08
4.651533588767051697e-01,1.068031008912839752e-04,1.360843610018491745e-01,3.666413249447941780e-01,1.375984666083240882e-04,2.529430435970425606e-03,2.577309169282671064e-04,6.552314618602395058e-03,1.048990167475949420e-04,2.243215363711215105e-02
4.503312217990496080e-07,8.588750217697338485e-07,1.047831806229027052e-04,9.926989376544952393e-01,6.080686889617936686e-04,5.935038294410333037e-03,6.165025586746253339e-04,2.957121476043766961e-05,1.045312256418504115e-06,4.665693569938511587e-06
7.393372101205386571e-06,1.163831160188189690e-09,5.276459546166021642e-09,7.440879845193064043e-12,7.672712043179257576e-10,7.178496634467103343e-12,2.450844982689048823e-10,2.929259701622429761e-12,9.999926090240478516e-01,3.381594351867418802e-10
7.437743962412923793e-05,1.240424242870117634e-08,7.853056426072521634e-07,3.511995792620020902e-09,6.139619779241671537e-08,2.878351691673112555e-09,1.713152645874001971e-08,5.977717676577871415e-10,9.999232888221740723e-01,1.442136235450808268e-06
2.216752835394915355e-07,1.434142165671369241e-07,4.051474882693639756e-06,1.019956342639716240e-02,9.083146578348078037e-05,4.926543214824050665e-01,2.185017686315987584e-06,4.970483379438519478e-01,2.580445602963672702e-08,3.120951002253628120e-07
1.777429289352878972e-05,5.321004831615114283e-06,2.794464874522617492e-05,3.535467912442982197e-01,2.600283143472381653e-05,6.135544925928115845e-01,3.697677158243095619e-06,3.255379703296057414e-02,2.276806360017313846e-04,3.651517562543952350e-05
4.221705810696363415e-04,3.119062115373820443e-06,1.783591572587397422e-01,2.167174202622845769e-02,4.574931128172465833e-02,2.612186297774314880e-01,1.336921844197203058e-04,4.922353066504001617e-01,9.357913847618526404e-05,1.132620892985158889e-04
5.448955533893240499e-06,7.657746152744948631e-06,9.613752354198368266e-06,4.955299088032916188e-01,1.639005800825543702e-03,2.459101525346341077e-03,5.003482799511402845e-01,7.696166477444421616e-07,2.157459810803175060e-07,1.726976561755577677e-08
1.689694913881415537e-19,2.236951642047750544e-21,5.153580673737642192e-17,9.445312637534587172e-18,2.600625074796212915e-09,1.143071346491112228e-14,1.042732547817520534e-17,1.000000000000000000e+00,1.085795420674215253e-21,1.264131429072767480e-22
2.599286457183325183e-07,1.175346112103348162e-09,2.028660617270361399e-06,4.249986819922924042e-02,4.045887678216786298e-07,9.568896293640136719e-01,6.357497710496318177e-07,6.070329286558262538e-04,4.631071193195168689e-08,1.176201998021042527e-07
1.739490103318530601e-04,1.741986638990056235e-04,8.084579462774854619e-05,1.446587019017897546e-03,7.317536983464378864e-05,1.378122542519122362e-03,9.962265193462371826e-01,4.111167181690689176e-04,1.773622170730959624e-05,1.773827375473047141e-05
1.818560136598534882e-03,4.511811413294708473e-03,9.069986781105399132e-02,5.636198222637176514e-01,3.853315502055920660e-04,3.128282055258750916e-01,3.465331064944621176e-04,5.384341397984826472e-05,3.634184715338051319e-03,2.210181835107505322e-02
8.853936700990716613e-07,4.709800281005142863e-05,1.238101172020833474e-04,6.055482197552919388e-03,6.971052831161728136e-05,1.023690758156590164e-01,8.912026286125183105e-01,1.264356286988163602e-04,4.362929003617899149e-06,4.477395637027768976e-07
4.629841585668259540e-07,4.872210137511073791e-10,9.343041479587554932e-01,5.858420263393782079e-05,6.915206495250458829e-05,7.803325416944062454e-07,6.518285162746906281e-02,3.838477846187515752e-04,1.679187633385481604e-08,1.607207557076384408e-07
4.771210387843893841e-05,5.717401057481765747e-01,8.082201503611941007e-07,2.589990600654346053e-06,1.104711174093608861e-06,2.942989433485365680e-06,5.487934458869858645e-06,1.082201733781928965e-08,3.290823869174346328e-01,9.911685333167952194e-02
1.085932672140188515e-05,1.532707606666239286e-10,9.999883174896240234e-01,5.599488536256816418e-09,1.661796855678687734e-08,1.355630000615670738e-10,7.493734983654576354e-07,6.415442288520978309e-09,8.053898034598994116e-10,3.790768480366191184e-10
9.051272371607410605e-06,1.430003920219746760e-04,1.508831279352307320e-03,5.986470580101013184e-01,8.754369773669168353e-04,3.838397413492202759e-01,5.406399541243445128e-04,1.387309798155911267e-02,2.378706140859776497e-04,3.252513574238946603e-04
1.480110629927366972e-03,2.404796560995237087e-06,3.325974248582497239e-04,5.426977345450723078e-04,3.925732543939375319e-02,1.195592212752671912e-04,3.605718081889364157e-06,9.509597420692443848e-01,1.831670222429693240e-05,7.283674563950626180e-03
1.309278006374370307e-03,1.162548085483763524e-08,9.767172038555145264e-01,1.075511235103476793e-02,2.534318191464990377e-03,8.120519851217977703e-05,1.539723371024592780e-05,1.359550842039425333e-05,8.573838000870637188e-03,7.068096863349637715e-08
2.355185094682354929e-05,5.219757649683742784e-04,3.235997901356313378e-04,9.780210256576538086e-02,1.064505149628303116e-05,1.816588635847438127e-03,8.936423063278198242e-01,5.396260484886283848e-03,3.023050322070730545e-06,4.599132735165767372e-04
2.697661215939062274e-09,3.985722108666668248e-12,1.830662123356984611e-11,1.304240663492997693e-12,3.882378298134996677e-11,1.044254575621873348e-13,3.291338420224646871e-11,1.584981483953107319e-13,1.000000000000000000e+00,1.070143314548986978e-12
2.009969879635453358e-09,7.979214533028466949e-10,2.696003136899963766e-11,4.277567481020836920e-14,5.026192658533666312e-11,7.098057621539094887e-14,2.763256068610792242e-11,1.871158800823797462e-13,1.000000000000000000e+00,3.074365821387428795e-12
3.193882144987583160e-01,1.829088367521762848e-01,4.020626991405151784e-03,9.638879419071599841e-05,9.224786936101736501e-05,6.312912689736549510e-04,8.835906046442687511e-04,6.367423884512390941e-04,2.638210344593971968e-02,4.649599865078926086e-01
8.000623779000110188e-12,1.902736707892680475e-14,1.000000000000000000e+00,4.713226288289830640e-14,2.808937291952687786e-12,1.915451228618608726e-11,4.606075264785929567e-12,1.088868464286434166e-13,5.668772493596488438e-13,2.834695159288109847e-12
4.792340053245425224e-02,4.520818010860239156e-04,1.564065314596518874e-04,3.777277129302092362e-06,1.242006635493453359e-05,1.110160923190051108e-06,1.568077117042321333e-07,1.545347506180405617e-03,3.615351499774988042e-05,9.498690664768218994e-01
1.138911289402244620e-04,1.241257147510665959e-06,4.008469550242921287e-05,9.979732036590576172e-01,5.680085884307572996e-05,7.980371301528066397e-04,1.136986544860163484e-04,7.020356055531529194e-05,8.314652634719976732e-04,1.392646805127920051e-06
8.704215822774585831e-06,7.927868583834651872e-08,5.148842637936468236e-05,5.918043479323387146e-01,4.197447263365461367e-05,3.984038997441530228e-01,1.707971240438865834e-06,9.669697723438730463e-03,2.289730483440166608e-06,1.581621430934987416e-05
5.253770405388991094e-07,6.375786787415904655e-09,3.637211393411909389e-10,2.522785933877901704e-11,8.672544558107416098e-10,4.085354233726579132e-12,6.609007777353716195e-11,4.295104057166392389e-12,9.999994635581970215e-01,2.176924574631700082e-09
2.552585783632821403e-06,1.264668867406726349e-06,3.259518795498128618e-09,7.219455467472046806e-10,7.605514434384785805e-10,6.356429011616926417e-11,1.042285407981680123e-08,7.944912413235857146e-11,9.999951124191284180e-01,1.056458401649251755e-06
6.660006874881219119e-06,8.186286389827728271e-01,1.758688810901687383e-11,6.461373818801574576e-11,7.664641791630961553e-15,9.587630082213971505e-11,1.339584498882828711e-09,1.860119148283916751e-13,4.126229287066962570e-04,1.809520328970393166e-01
2.253527926856954645e-15,1.000000000000000000e+00,1.403063203715348476e-15,7.750932122829405359e-16,1.770658035055940317e-17,1.450293901727589835e-16,1.025178629805465595e-11,2.672305938754812418e-18,7.312122997602846198e-14,1.039205136874055135e-11
5.412436622451439040e-06,1.309129582593870274e-09,9.527157286415288695e-07,2.784035455203476284e-05,1.113752417166074266e-07,1.986110110010486096e-04,1.882611388354292495e-08,9.997670054435729980e-01,2.215972964696461136e-09,1.417503980888065968e-08
1.307144405302551604e-04,4.245730048394943945e-08,9.276619851589202881e-01,4.563283873721957207e-04,9.453017147290077027e-06,7.165776938199996948e-02,7.403747531409266003e-05,6.812490056518072379e-06,7.614297250491119939e-07,2.038855381636395236e-06
1.331406745110896850e-04,3.653820605739079019e-05,2.984598470902710687e-03,1.382756654201955371e-03,4.007914067187812179e-04,1.025997552460466977e-02,1.317098051102361111e-04,5.089752571657299995e-01,2.121527656924195276e-04,4.754830601523118982e-01
2.794772502966225147e-03,7.706488077019457705e-05,4.957847306504845619e-01,1.718532912154842052e-01,1.091681746765971184e-02,5.259387055411934853e-02,6.247195053532550446e-05,2.604007404297590256e-01,3.620763610001631605e-05,5.480030304170213640e-03
2.026282767765223980e-01,1.208154208143241704e-04,3.154681064188480377e-03,3.491308987140655518e-01,4.790760949254035950e-02,8.222334989113733172e-03,5.550909481826238334e-04,6.550427991896867752e-03,2.636791719705797732e-01,1.180507587268948555e-01
2.296998001180550197e-08,4.825897799431988489e-08,1.625260368859826263e-10,1.253880279228521133e-10,3.224697754048572174e-09,1.020440171164288534e-10,2.545276036485834281e-09,1.660458899825807688e-10,9.999999403953552246e-01,3.572759554870685861e-08
7.805613600160625037e-10,3.855699327764972040e-05,6.688472490624715049e-13,1.704828997427354744e-14,4.079323432858538823e-15,1.361745676385785168e-14,9.666559694321203337e-12,4.311530529861417813e-13,1.886827724458899891e-11,9.999614357948303223e-01
9.999933242797851562e-01,4.430960443002618376e-08,1.920841182228166945e-09,8.827117390003311794e-11,3.991977185852048013e-09,7.643099494195952867e-12,5.020161573214329899e-12,3.541191270370477985e-11,6.633395542521732500e-06,4.443919896348139109e-09
2.852887489552813349e-04,5.797177436761558056e-06,4.733034432865679264e-02,7.858216762542724609e-01,9.510621039225952700e-03,7.041811541421338916e-02,8.157759532332420349e-02,4.928383161313831806e-03,1.117782721848925576e-04,1.039749258779920638e-05
6.745248776036071037e-07,7.224469838508496000e-08,2.204326251913080181e-09,2.760214250902264660e-12,9.010080597468637237e-10,1.389678679070268860e-12,4.335569749698556436e-10,6.779834370784429409e-12,9.999976754188537598e-01,1.615673011181022883e-06
9.797508081241637949e-10,4.989370260021047226e-10,4.752042685046697912e-08,4.756919233517287182e-09,1.356931809970429725e-09,3.247429790353972834e-10,9.999999403953552246e-01,6.404244237064610703e-11,5.260318600328193272e-10,6.059133712167429230e-10
3.871044151892988339e-09,6.267217734362562354e-11,9.631020030376191698e-07,5.380492925866064979e-06,5.055859102867543697e-01,1.359856360068079084e-04,2.592911405724374063e-08,4.942716174991801381e-01,2.886642591626298326e-10,2.654792211802606272e-12
8.045204313942427854e-14,3.578382134385155308e-10,7.275177935639476345e-07,5.486821308409162157e-08,4.450479927697870153e-06,1.683232518090438390e-07,9.999945759773254395e-01,2.322046981778624897e-11,4.616505284603042436e-11,4.410051031190768186e-10
4.127847205383932978e-05,1.250276791821798944e-12,1.511097351798351696e-02,4.100908065121841740e-08,3.627241936966811228e-04,5.879721154484148162e-10,9.844849705696105957e-01,8.769461492101977864e-12,6.122604323026447887e-13,4.030204555510324774e-12
9.704590439796447754e-01,4.385966475596581038e-08,2.900407396782611613e-02,1.815805628524458371e-05,1.896841018158568204e-04,8.204364547736986424e-07,6.909578879721323119e-06,2.626189945509338486e-07,3.203830542588548269e-04,5.445391060288073959e-07
9.999677538871765137e-01,1.586839346349268104e-07,3.156947928123488012e-05,4.266859769915619199e-09,1.148838194864402386e-07,1.617749346904882386e-08,4.843800753616227250e-08,1.043367987774938832e-07,8.883954265613498756e-10,2.615258552476129153e-07
1.514155309578768538e-06,2.286461386891147640e-08,4.629150687662786368e-06,6.045050031389109790e-05,4.779073460667859763e-04,3.045489103215004434e-05,1.125506362825712259e-05,9.994134008884429932e-01,1.524269643837783406e-08,3.382628105813578756e-07
3.833768649652569138e-06,7.295135015170095549e-09,1.421528867282972897e-03,1.356684018301024253e-04,2.847739798016846180e-01,1.175329900615906809e-02,1.980586381122861894e-06,7.018970847129821777e-01,1.259322343094559926e-05,4.256875063557430394e-08
6.311814204629229152e-08,4.253080021499044960e-08,2.143368461041461615e-03,1.738994906190782785e-03,1.029901520587372943e-02,9.808471202850341797e-01,2.169875660911202431e-03,2.800006317556835711e-03,1.057637724954929581e-06,5.451550606494492968e-07
1.543590446282018134e-11,1.157441816679706872e-10,1.256152765360951662e-06,1.769091817482859597e-09,2.168661010590756250e-10,4.806326487916123824e-07,9.999982118606567383e-01,2.456178687521015647e-08,7.816588313571369573e-11,8.745239443632563114e-10
2.819860405872676168e-07,1.249587777436139691e-09,3.039914759028761182e-06,9.847817420959472656e-01,1.441899559040393797e-05,4.502675874391570687e-04,1.474531536223366857e-02,2.001442965138267027e-06,2.844977082973234456e-06,9.322020702237643341e-08
2.958105548706288371e-12,1.000000000000000000e+00,2.583154451110551051e-15,1.425140048832117572e-14,1.105074321621020822e-16,7.279592789908047529e-16,7.443838839597816115e-13,1.064204677513147316e-15,3.940721360340514146e-10,1.397776006205258395e-09
1.104507447280411725e-06,9.999607801437377930e-01,6.820961725995111635e-08,2.918292161258051465e-07,1.754238030879373689e-09,1.224731143167900882e-07,4.649169560444477156e-08,5.090967957529363153e-10,2.945444896340632113e-05,8.092738653431297280e-06
3.937045456950727385e-03,1.220382016682981493e-06,6.157842162065207958e-02,9.117268323898315430e-01,1.275586407167850211e-05,2.046332228928804398e-02,1.486471755200113876e-03,4.502964202401926741e-05,7.483731770889789914e-04,5.000285341398609560e-07
6.080131584403669471e-12,2.507463517593083821e-13,5.316708071179544314e-08,7.539863204814901965e-10,4.131084182688263967e-10,5.712819540343305746e-12,9.999999403953552246e-01,1.194679736485874473e-11,6.470671271679934777e-13,1.068990624842769757e-11
5.778767709330168145e-05,2.185391040256945416e-04,1.043035751635557062e-05,6.724063296132953838e-04,2.203562178337836741e-06,3.511548598567060253e-06,7.719816021989345245e-07,1.114986574185516943e-05,9.990220665931701660e-01,1.097118330184443380e-06
1.226067171070793771e-07,8.065520148460569860e-11,1.260049040752164728e-05,7.755295570177622722e-07,2.208369165312973337e-08,1.962788881201049662e-03,2.285582441537148402e-08,9.980236291885375977e-01,4.686755942046808964e-09,1.644540514184056335e-08
1.393263687754497937e-08,1.455121529997036034e-10,3.067528968614396945e-06,1.750700960201356793e-06,6.712455749511718750e-01,1.269731030333787203e-03,2.978285138510727847e-07,3.274795499164611101e-01,2.022840268553482979e-09,2.612483047085981461e-09
9.997237026691436768e-01,2.644034257531270582e-08,2.739354265912652409e-04,1.441922399147976819e-06,6.924298467029970966e-08,1.529984758404003952e-07,1.933250495348727301e-09,8.792243792193226749e-08,4.455415487103486782e-07,1.720211769080027548e-07
3.103991504758596420e-02,2.033456363715231419e-01,6.164947450160980225e-01,7.486141839763149619e-06,1.510675433564756531e-04,9.001358407090265246e-06,1.464766040444374084e-01,2.322321876135902130e-06,2.378672244958579540e-03,9.453418078919639811e-05
4.705598024082324748e-09,9.068090855468251689e-10,9.999755024909973145e-01,6.906421046615207615e-06,2.992407264756913321e-07,2.833787050349201309e-06,1.425756308304215736e-05,9.828395208799634020e-09,1.409363503679372798e-08,2.503944904282042611e-07
6.309152121575234418e-07,9.994832873344421387e-01,2.246108336627754897e-10,1.242248817483877093e-11,4.926022187143041775e-12,1.588209556502358124e-11,1.293624649133066906e-09,1.735545464787945871e-10,4.770992499680826171e-08,5.160629953024908900e-04
1.863934984430670738e-02,3.607850537310497430e-04,1.161046515335328877e-03,9.716374278068542480e-01,9.145715739578008652e-04,4.662664781790226698e-03,7.159714732551947236e-05,9.860229329206049442e-04,5.828885861647314925e-06,1.560710399211018284e-03
