8.066697323505511719e-06,5.698203425197334582e-05,4.181197854469589914e-05,7.868155563561796129e-05,1.530785073633467164e-05,1.706869420203815935e-05,1.812024870845307944e-06,9.982639849185943604e-01,2.565872819007553041e-07,1.516027897299987437e-03
2.121383469784632325e-03,7.399839887511916459e-05,5.638528643991946865e-08,1.000922189575703669e-08,2.598108833108681015e-10,3.737179954388381020e-09,7.147801447948687326e-10,1.794441921443290511e-10,9.976173937320709229e-01,1.871158565336372703e-04
4.162032920252398994e-11,3.897858279634097700e-10,5.869026976293033240e-09,3.819838621503686936e-10,2.561552499063743382e-08,2.505632066304545880e-10,1.000000000000000000e+00,4.627771041865420614e-12,3.167022846384799861e-11,4.423594389757284050e-13
1.239008895481674699e-07,3.997207622114729020e-02,3.012548063452413771e-06,9.475839033257216215e-04,3.657552451841183938e-05,5.806276349176187068e-04,1.073628325798381411e-06,9.574323892593383789e-01,2.766857392089150380e-07,1.026269573230820242e-03
9.973607957363128662e-01,5.362891335377138243e-17,2.639187659951858222e-03,4.534491074986712889e-08,1.167872909431336446e-13,6.116715783237389875e-14,2.604416812421184169e-11,3.200055679597230662e-15,1.929313902648138734e-11,8.295729713959564704e-18
3.011714713647961617e-01,6.620843332323612593e-07,1.655798200517892838e-01,1.387880867389412742e-02,4.868983468040823936e-01,8.165008425091713207e-04,1.901389479609605360e-03,1.338930645036762179e-05,2.973475336100300792e-02,4.912123804977591539e-06
4.017539275680587234e-14,1.004406656343057792e-07,7.337245558067574841e-16,2.281309330544494215e-18,3.233043178982036390e-19,7.717478276381146849e-19,1.479246701896281340e-19,1.639122242576532156e-17,4.906454441131396806e-15,9.999998807907104492e-01
4.618454799154569912e-07,6.493779810753941284e-10,5.709166865131010127e-05,2.750159619608893991e-04,9.665327668190002441e-01,3.231510240584611893e-02,4.997152005969951460e-06,8.146110194502398372e-04,4.058738170260953876e-09,9.985861993528320768e-10
1.025804631353821605e-04,1.785822050237584335e-07,8.738358616828918457e-01,8.323558125994168222e-03,4.996399232186377048e-02,5.468943272717297077e-04,6.029265321558341384e-02,6.933657772606238723e-03,2.789072155451322033e-07,3.617121748789031699e-07
3.467706562787498115e-04,6.257026335276805185e-06,1.984927803277969360e-04,6.049718335270881653e-02,7.198137044906616211e-01,1.874645575881004333e-01,4.600977517839055508e-04,3.111260570585727692e-02,5.154583537247958702e-05,4.877872947872674558e-05
9.989925324916839600e-01,6.272652185862481744e-08,8.152743539540097117e-04,1.214581828890004545e-06,1.768687507137656212e-04,9.875346350440850074e-06,1.797903038891490723e-06,8.930911263860252802e-07,1.598811252279119799e-07,1.210014063168785015e-06
9.485519678609222183e-07,3.907852405973244458e-04,4.202258085993573755e-09,3.561934114593146277e-07,3.109883528108927628e-10,5.660315425192689182e-11,3.200281702240171527e-11,2.958463251370160516e-09,3.684157376948604679e-06,9.996041953563690186e-01
2.970737262981837770e-08,6.129583807368450821e-06,1.404057720783680576e-08,7.139724553370183080e-08,3.257879344141338673e-08,3.390129810698777071e-07,9.999933242797851562e-01,1.188385507172118802e-09,4.408168142834632645e-08,4.960332501246621922e-09
3.865225785837367312e-04,7.322258326818431584e-04,1.861764764180406928e-02,3.650654867524281144e-01,2.328070404473692179e-04,5.778717342764139175e-02,5.565323978662490845e-01,4.363710427541800385e-04,4.829283558199781723e-05,1.610903087598813954e-04
7.781267363082444071e-09,1.487450610587519149e-08,8.798250566087517655e-03,7.291815043117821915e-04,2.976758353749886510e-04,9.901705384254455566e-01,2.193767219445252881e-06,2.156306972977972691e-06,1.425653420851166232e-08,3.185077828121818154e-09
2.677436477824812755e-04,1.649799983169941697e-04,5.769367562606930733e-03,7.957419496960937977e-03,9.441620111465454102e-01,1.922931603621691465e-02,1.677509513683617115e-03,1.175003993557766080e-02,8.351838623639196157e-03,6.698310135107021779e-04
2.653193689639010699e-06,2.412536705378443003e-04,8.475150167942047119e-01,6.255247723311185837e-02,1.071706725269905291e-03,8.442548848688602448e-02,3.944632073398679495e-03,2.036554396909195930e-04,2.742462068283657572e-05,1.566389266827172833e-05
3.542441815062441490e-06,7.476876208015778135e-08,5.965073628471620655e-09,4.815101359333375463e-09,4.485511780764667080e-12,4.214850128257067313e-11,1.130562942445952535e-11,2.915059192773114538e-08,6.317015345801900396e-06,9.999899864196777344e-01
2.241475016262484132e-06,4.214829057455062866e-01,2.438923769659595564e-03,3.410010784864425659e-01,4.597592692334728781e-06,2.315691264811903238e-03,2.837750051185139455e-03,8.452496149402577430e-05,2.200588565319776535e-01,9.773485828191041946e-03
5.567111401321729993e-08,2.569037769382071933e-10,5.411568889781073755e-07,1.286179165838063909e-06,3.141613155603408813e-01,3.319590055980370380e-03,1.898760347918112331e-08,6.825172603130340576e-01,1.539905241625490763e-10,1.377015669263847524e-09
1.012606418271388975e-06,8.720010519027709961e-01,6.238778807801659276e-10,1.346892584985250052e-10,8.575347860463339994e-11,6.575804735631143438e-10,1.004047590891492953e-09,8.524507817424980313e-09,1.050336472019353096e-06,1.279969364404678345e-01
1.636684872432567327e-13,5.053834177155452142e-10,8.454079364108793485e-17,8.998558556234868162e-21,7.289389033692386266e-20,4.602622215734798127e-20,2.138446033210684191e-17,6.442119083105170318e-19,5.019651579437395071e-14,1.000000000000000000e+00
1.529677771945091871e-12,1.482285758501175987e-12,8.113458377285291293e-11,1.366914823735035367e-09,2.121831005703965993e-11,1.000000000000000000e+00,2.847419016880053250e-12,1.196769375447052659e-09,2.900932413308878388e-10,5.132006994906727007e-13
3.912359690092792608e-04,1.417463498531224255e-10,3.404834611142604217e-06,1.650340602664680101e-06,9.996034801006317139e-01,1.094453068602695145e-08,6.202056150559983488e-10,2.336520144455501080e-07,1.255294141615741601e-08,3.543226121227401673e-09
1.020198965446139818e-06,9.030665104605045878e-09,7.594070666540498453e-06,4.131237074089828815e-05,4.055067165793444289e-06,2.217123216280828119e-06,9.999436736106872559e-01,1.633571145588732533e-08,1.118054342443046576e-07,4.147411858432050265e-10
1.275070428619073937e-05,8.603718769463475358e-06,7.925622347102034837e-02,1.061315974220633507e-02,4.852208552952319565e-06,6.606542468070983887e-01,3.646900133257371945e-06,2.494447007775306702e-01,9.440541987038031380e-07,8.780995797152968407e-07
5.515608165751473280e-06,2.330774111669597914e-05,1.561756571391015314e-04,6.847443582955747843e-04,3.460824838839471340e-03,5.443290137918666005e-03,9.892416298389434814e-01,3.482064578896881812e-07,9.642096137554290181e-04,1.996857504771298863e-05
9.673781394958496094e-01,2.963471601447054127e-06,5.302089633119067003e-06,6.553758646887786199e-10,1.375219405019834085e-06,3.596294040342229437e-09,1.020936687620710437e-08,3.549428806426391247e-10,3.260984661756083369e-02,2.309177350667823703e-06
2.554393045716731037e-09,2.734076601858259625e-05,1.558212809305114979e-11,3.380160204227762401e-11,1.155351064480535471e-12,5.036131299375157754e-12,1.223767183208621452e-13,6.531646991145830760e-11,9.408265222457198353e-10,9.999726414680480957e-01
1.242411831636758279e-06,7.257843986259449043e-07,1.536089799628825858e-03,9.961918890476226807e-01,2.697300324143725447e-04,1.930302300024777651e-03,2.415708738112698484e-05,4.445237027539405972e-05,5.584210005515899411e-07,7.970743904905930322e-07
2.494842873420566320e-02,8.335140882991254330e-03,9.032787520482088439e-04,4.058703358168713748e-03,4.676456846652854438e-06,5.005689624582032593e-05,2.474614912983952308e-08,2.023125639198042336e-03,1.826309449970722198e-01,7.770456373691558838e-01
1.031336908235985281e-12,1.567384676909311381e-12,1.665362070469676300e-09,4.087362115459567744e-10,4.674951611319033478e-05,2.822500312982777204e-05,6.856404333177744037e-12,9.999250173568725586e-01,1.170831010269270137e-12,5.271574192791673618e-13
1.438376522067130736e-05,7.530462994509434793e-06,9.553590862196870148e-03,2.389295084867626429e-03,1.194404845591634512e-03,1.170020186691544950e-04,9.866795241832733154e-01,2.613976633369929914e-06,2.140114927584590987e-05,2.023130173256504349e-05
2.921255894879348780e-04,2.012080241044840630e-06,2.852106727027625688e-06,9.209327559017710385e-07,3.667346750616667928e-06,2.458594643389537537e-08,8.638970112363753007e-08,1.463178967989545165e-05,1.157534364239426808e-05,9.996721446514129639e-01
1.652074055300545297e-04,3.702034886854388418e-05,5.403728786249062388e-05,8.268880778317111435e-06,1.529154077397655576e-06,9.341521182193446293e-05,9.697104139849699322e-05,1.842104998550642136e-05,9.993143081665039062e-01,2.108319409191428129e-04
1.276701840106397867e-02,2.636314212622892228e-05,5.598207637667655945e-01,4.096577689051628113e-01,1.824804348871111870e-04,1.101727923378348351e-02,1.722333847283152863e-03,4.605002817697823048e-03,2.013288536772961379e-06,1.989531011190592835e-04
2.002570275577708614e-07,1.751284240292250161e-06,5.143580883881782029e-06,9.522843360900878906e-01,7.696055945416446775e-05,4.755347393802367151e-02,6.803543130118328008e-05,9.928319265384288883e-06,7.494033493586627070e-08,4.230582439923580296e-08
3.922989844085122968e-07,1.204849875468053111e-11,9.597604507064491988e-13,8.766933305617147232e-14,6.199842887290833585e-15,1.300572808628740196e-13,3.898764732637168906e-12,2.357243590767556696e-16,9.999996423721313477e-01,6.089047072544567785e-12
5.168252365450598518e-05,1.688873947294647695e-09,7.896477947477026360e-08,1.742212583748575989e-09,1.365170310106564528e-09,2.344441820812429566e-10,4.171990366218171575e-10,1.546148651393549177e-12,9.999482631683349609e-01,1.040003474311879117e-08
1.196466615440046344e-07,6.571577818336094738e-10,1.857480009803680332e-07,8.492612628856477386e-04,2.976536094934090215e-06,5.652116760611534119e-01,4.661789152621276244e-09,4.339357810094952583e-01,6.789432481935780972e-10,3.749063661275843506e-08
2.227993696316781305e-03,1.411287259255744261e-03,1.164116804487047574e-02,5.873628379777073860e-02,2.743058532139741601e-05,8.363759815692901611e-01,6.234907073149997814e-03,4.801888149631849956e-02,3.526122158173469745e-02,6.482332190940135602e-05
7.711468413535982336e-04,2.250798446411066134e-06,3.989693344124134455e-04,4.097158851218409836e-01,2.776737038402643520e-03,9.447146207094192505e-02,9.431965002588693636e-04,4.908546814695000648e-01,5.715073973244777505e-05,8.445235080145607753e-06
1.934781130330520682e-05,2.976743635372258723e-04,9.603813487046863884e-05,6.122268810868263245e-01,1.655458938330411911e-03,3.263992490246891975e-03,3.824322025757282972e-01,2.058698441942397039e-06,6.052168160408655240e-06,3.015676366402431086e-07
6.821060643397180999e-13,5.419323572796591604e-14,6.534019852955379221e-11,4.047199316135783190e-13,1.851172773243594367e-08,1.263394833231292686e-09,2.243432829372907857e-14,1.000000000000000000e+00,7.793246062858753126e-15,9.518498863452309888e-15
2.218447345825325101e-07,1.183432825346830697e-08,9.682582970071962336e-06,3.923992253839969635e-02,1.543879413645754539e-06,9.600148200988769531e-01,1.003879971506194124e-05,7.236938690766692162e-04,1.089102252826990025e-08,1.010968322390226604e-07
1.537575400561763672e-03,3.544020438857842237e-02,3.697497163557272870e-05,1.468630682211369276e-03,3.200733335688710213e-04,1.393461963743902743e-03,9.575732350349426270e-01,3.570451633549964754e-04,1.401975382577802520e-03,4.708432115876348689e-04
6.493045017123222351e-03,1.228761967695390922e-03,8.816250809468328953e-02,8.116878569126129150e-01,1.143863009929191321e-04,4.188423871528357267e-02,4.466578502615448087e-04,6.440613924496574327e-05,3.380972542800009251e-03,4.653715714812278748e-02
2.307721363656312086e-08,1.080731595864276029e-07,1.514600580776459537e-05,1.674035465839551762e-03,4.510198614582350274e-07,1.018313565291464329e-01,8.964788615703582764e-01,1.250527022905734142e-08,1.583299245877523020e-08,5.915213707930909101e-09
7.722665005260864746e-07,8.128114428762080179e-08,9.572227597236633301e-01,1.684344751993194222e-04,7.471829803762375377e-07,6.515878823165621725e-07,4.260522592812776566e-02,1.267468164201090985e-06,3.972441398047976691e-08,2.385638342775053822e-08
2.827783373504644260e-05,8.207475244998931885e-01,8.783964588587878097e-06,5.895881625406218518e-05,2.417234851179728139e-04,2.286111271132540423e-05,3.768847302580979886e-04,1.095648044513453101e-08,7.822852057870477438e-02,1.002864642068743706e-01
9.217026217811508104e-06,4.350629469044350189e-12,9.999905228614807129e-01,1.530953597402018307e-11,3.127677161707254072e-08,1.284219510247486262e-10,1.839453298568827222e-07,4.448170373705373493e-10,8.279486297946281326e-10,3.793655881513362249e-10
1.521100259083141282e-05,1.481054532348480279e-06,7.867744498071260750e-04,8.789308071136474609e-01,3.544333842000924051e-03,1.156794615089893341e-01,1.909840011649066582e-05,1.016964350128546357e-03,5.302256425920859328e-06,5.710924426693964051e-07
1.325065517448820174e-03,4.174748966079278034e-06,1.334620228590210900e-04,5.798929987577139400e-05,4.953963986054077395e-05,1.305608248003409244e-05,2.329249726429338807e-08,9.906899631023406982e-01,4.579648319236184761e-06,7.722175592789426446e-03
2.080008020129753277e-02,1.124246376599155042e-05,9.528249502182006836e-01,1.177682226989418268e-02,1.657131942920386791e-03,1.361666109005454928e-04,3.572686841835093219e-04,7.607974623624613741e-07,1.237240713089704514e-02,6.319273704491479293e-05
1.095988952037885156e-06,2.614802906464319676e-05,1.076465305231977254e-04,6.690791741129942238e-02,7.861880384041342040e-06,8.293510254588909447e-04,9.320929348468780518e-01,1.183580152996910329e-06,2.996076311490014632e-07,2.558859432610915974e-05
1.256113193901613190e-04,4.770907139602852077e-09,3.486076442586486727e-06,8.563634419955539426e-09,8.884984469421476826e-10,2.049098043311394080e-10,3.938735036354532962e-10,4.261151189956665988e-14,9.998708665370941162e-01,4.469873233731399448e-11
1.143765673304922813e-08,1.848876107985245043e-08,6.887681564867157465e-11,3.477977934681601247e-11,1.150744992528910423e-12,8.261472263869457715e-12,2.080410880344775545e-12,3.339673645056277150e-13,1.000000000000000000e+00,3.611927998172866945e-10
5.509954132139682770e-01,4.441569489426910877e-02,6.394809810444712639e-03,5.400700574682559818e-04,1.257607582374475896e-04,9.686039120424538851e-04,6.936593490536324680e-04,2.281183609738945961e-03,1.072683371603488922e-03,3.925121435895562172e-01
1.326079114462833350e-06,8.378552252314603055e-08,9.998072385787963867e-01,3.429953950872846925e-06,1.453352161002972604e-04,1.800864766183379873e-05,9.803613486431190212e-06,1.442646680896347515e-05,1.722931664387899332e-08,2.949633144486917154e-07
3.973940238356590271e-01,7.884171373007120565e-05,1.541135296429274604e-02,1.919403132433217252e-05,5.986131958479745663e-04,8.498942918322427431e-07,2.328579341792647028e-06,7.506090216338634491e-03,1.027055816393840360e-05,5.789784044027328491e-01
3.182965492953826470e-06,5.207059568190786081e-06,2.337551704911788875e-05,9.839059412479400635e-01,3.763907149334499991e-05,1.484939028159715235e-02,3.063740648018287160e-05,8.494887009380391873e-07,1.143699829553312952e-03,1.374112926395831824e-08
2.238623366679348692e-07,8.092659493641463087e-07,1.675680027801718097e-04,9.655932784080505371e-01,1.889629157147965088e-06,3.414777200669050217e-02,1.685454311672884842e-06,8.614202670287340879e-05,6.747152756503282944e-07,1.630607426861274689e-08
2.196504980478408697e-05,1.027758678162626893e-08,3.388284958391629166e-10,1.930296009445826681e-09,3.660405243410065797e-10,1.656832674529207239e-10,3.109052243628097900e-11,3.819231677470351707e-12,9.999780654907226562e-01,8.305238614891852222e-10
3.021758061549917329e-06,1.209168127402904247e-06,2.339836258774541378e-10,4.398360668733669598e-11,1.633445071910766266e-11,4.415440669341963442e-11,7.316395995993207890e-10,2.383598513336880609e-12,9.999957084655761719e-01,7.798386147950253644e-08
1.641911302613152657e-03,3.426674716174602509e-01,2.431386598479579053e-08,9.596480561591125280e-09,3.160787404933608954e-10,1.110398278880708745e-08,5.625251209284698461e-08,1.259029974487501161e-09,4.747258322313427925e-01,1.809646969959430862e-01
2.284604165440373995e-13,1.000000000000000000e+00,1.369943275248404589e-13,8.999231046977669465e-16,2.843998106289695295e-16,6.537931119675985712e-14,3.419507631619224146e-12,4.075949282019184572e-16,4.370675575018102313e-11,2.345559418567844112e-09
4.144258331508341234e-03,2.804373480103871156e-07,2.834092680594413327e-02,1.007065366643598164e-02,1.103330487797054359e-05,2.920365266618318856e-01,1.703885529271161743e-07,6.653908193111419678e-01,4.951869414075564850e-06,3.623588611392751603e-07
2.172673637801381119e-05,2.158495663066514747e-08,9.321361482143402100e-01,3.868767271342221648e-05,8.176940773513274863e-07,6.779798530624248087e-02,3.367779298990569714e-06,9.056322198830457637e-07,3.848616292323470134e-07,1.698803075989019362e-08
4.722664970202572476e-07,1.509385578416649887e-07,1.341333436357672326e-04,1.083548675495649150e-05,5.213332769926637411e-05,3.716504512340179645e-03,1.272373920668812275e-07,9.960832297801971436e-01,7.063855056460175905e-08,2.304655920132292479e-06
9.254767792299389839e-03,1.255576830772042740e-04,9.690082669258117676e-01,2.011997084991890006e-04,1.357420173007994890e-03,8.110040100291371346e-03,1.672311356060163234e-07,1.182053308002650738e-02,6.524186474621274101e-05,5.674323801940772682e-05
9.045072598382830620e-02,1.574925918248482049e-04,1.436220575124025345e-02,5.465307682752609253e-01,2.673489003791473806e-02,8.464926795568317175e-03,1.317165751970605925e-04,4.840723820962011814e-03,1.905344529659487307e-01,1.177920796908438206e-01
1.466723421432447605e-07,5.527245353215137769e-07,5.242411392009571278e-10,1.984310830390302940e-08,5.284388172269866013e-09,4.056987292768918230e-09,3.372111944061409461e-10,7.407206422120789224e-10,9.999990463256835938e-01,2.577338027442976909e-07
2.884573269159173374e-09,5.922074168274171768e-07,3.978249968816895121e-14,1.414351612003941290e-16,7.429764100025913597e-17,8.491750746654900656e-17,3.258618014301139100e-13,4.104261810044520772e-15,6.870661236275493637e-12,9.999994039535522461e-01
9.999555349349975586e-01,4.154082328566843785e-05,5.114703023894201652e-09,2.039338339052111153e-10,5.768280734547116470e-09,2.594986958568750121e-12,4.954548693501590130e-12,8.511048460406470406e-10,1.980752836199214701e-07,2.770829908180618209e-06
2.030603059210989159e-05,1.518223143648356199e-06,5.751986335963010788e-02,7.496638298034667969e-01,9.513688593870028853e-03,1.446038484573364258e-01,3.665958868805319071e-02,1.994589169044047594e-03,1.917179099564236822e-05,3.623457871526625240e-06
6.702114813648962777e-10,1.769875166562906443e-10,1.558278332758344931e-11,3.327860380385010142e-13,4.423719092594756788e-13,2.337047486685849690e-13,1.195541273740622669e-13,2.957507285947236220e-13,1.000000000000000000e+00,6.938232930894794315e-11
1.602489338434408026e-08,5.888419386398263078e-09,1.044944785292406531e-05,1.324382317673122866e-05,4.572482193085369850e-07,5.487208406783350423e-07,9.999752640724182129e-01,2.483915616738526282e-10,8.017389283196538829e-10,6.314568253358415638e-09
1.775889380624118274e-04,7.103355525311938479e-08,5.057683845485438923e-03,2.696989172683572633e-04,4.981076135300099850e-01,1.801129285013303161e-03,6.100160371955848371e-05,4.945242287358269095e-01,8.742078903695160719e-07,2.444592305929989447e-08
1.661213925749273362e-06,1.459502322544714570e-04,3.366613361173165231e-03,5.663235820620116101e-03,2.057359909457545655e-05,6.194395475006331253e-03,9.845372736454010010e-01,1.418850532220253258e-05,1.652358577931486994e-05,3.954837016373335956e-05
1.540533924742758187e-08,1.152090978173705067e-09,2.089182253603993900e-04,2.852370852210618274e-11,1.792614985038180897e-06,1.427596929643389292e-10,9.997893273830413818e-01,7.418998580113203807e-13,1.186695325610887105e-10,3.113063973271227677e-11
9.858584105968475342e-01,1.301617037837744795e-05,5.606707917195308255e-03,7.090243527585471384e-05,3.643075691389441317e-03,7.400563815451732808e-05,5.438250475098271863e-05,4.835168039729609291e-06,4.664820703965233406e-03,9.789045819941222248e-06
9.999998211860656738e-01,3.755618752999175664e-11,4.263001135429433930e-08,5.786012737148607930e-08,4.136867706839444063e-08,3.036936666582592131e-10,5.507669624191247060e-12,1.569656593078556182e-11,1.485594146631515110e-10,2.022899007190338825e-11
2.439372739360123887e-07,4.159922961655126983e-09,2.742543308897893439e-06,3.069968079216778278e-05,3.828970875474624336e-05,7.171345998813194456e-06,2.140393911553850614e-07,9.999196529388427734e-01,3.821922760494089744e-07,5.821707870640180360e-07
1.409616561431903392e-05,5.116940116067780764e-08,4.252772661857306957e-03,5.053913628216832876e-04,7.174202799797058105e-01,5.565772019326686859e-02,9.327288807980949059e-06,2.221265416592359543e-01,1.336272543994709849e-05,4.607914760867970472e-07
2.493264011471651997e-06,4.341481698588722793e-07,2.958178970615676917e-04,1.519576469436287880e-01,9.919322246787487529e-05,8.259163796901702881e-01,2.535770880058407784e-03,1.917024202703032643e-02,2.151821738749504220e-05,5.973201240294656600e-07
1.185042916398844858e-09,5.138524744503143488e-06,6.558359854968998093e-05,3.622264800884344993e-07,1.838814251485618601e-07,1.274278650953419856e-05,9.999157190322875977e-01,9.981795261876369452e-08,1.752424106448520393e-07,2.251004404207022913e-08
4.201562904537770038e-08,6.397916194229857911e-10,1.195353149796574144e-06,9.992083907127380371e-01,7.573718278308660956e-06,4.310056101530790329e-04,3.478919388726353645e-04,3.871355318096902920e-06,3.709359876116063992e-09,4.588371869951313187e-10
9.224445025813098998e-16,1.000000000000000000e+00,2.109221898591487439e-19,5.835379235504712924e-19,1.618696428906356730e-19,2.214571721075188086e-20,2.327875874889149812e-18,6.702713573349658352e-18,1.613036554479725590e-13,7.041695939468543902e-12
8.605495631641701948e-07,9.999698400497436523e-01,2.560161214970602117e-10,4.237034056941979543e-09,2.929417952245334800e-11,7.725279504988691315e-08,1.121196083024578183e-10,3.504208316747192686e-12,2.854736214885633672e-05,6.376476449077017605e-07
5.348071397293097107e-02,4.855132303207179809e-05,9.127319487743079662e-02,8.261616826057434082e-01,2.317782781702248940e-06,2.384115848690271378e-02,1.632462401204293201e-04,7.100535904100979678e-04,4.315686661470863328e-03,3.349938879188417399e-06
8.984786695415335462e-11,2.062068520237727280e-09,4.868748668411846487e-07,4.253045654810947221e-08,8.941347643811139480e-08,7.551209075347051214e-09,9.999993443489074707e-01,1.681757996155856334e-11,2.115027044490652634e-09,4.329558482219931017e-11
2.919677162083189614e-04,1.094543329600128345e-03,5.440755318986134625e-05,2.071068277473386843e-02,4.023689713084088737e-07,4.880328058476379738e-04,4.609623243112537239e-07,6.901624175326137589e-06,9.773520827293395996e-01,5.362554575949474156e-07
3.852281865671797201e-07,6.706694596382567486e-11,5.543399147427408025e-04,5.969546844113438056e-04,4.849722790023491825e-08,2.929713751655071974e-03,3.877491623789641739e-08,9.959184825420379639e-01,1.982535760931207047e-09,1.103580881539611980e-08
1.778462002844372059e-04,8.963945773383724322e-07,6.079024178262670830e-06,3.915351406931222300e-04,5.338485725224018097e-01,3.239531652070581913e-03,1.442083151502515648e-03,4.608899143058806658e-01,3.284188515735239622e-06,2.544001435461336422e-07
9.999998211860656738e-01,2.914967089321512939e-10,1.753638585455519205e-07,9.585246190518814657e-10,3.554890544326988651e-11,4.859188545243073309e-13,4.594911480814219709e-15,2.669605920195159895e-13,1.924789411189564703e-08,3.238117330679458851e-15
2.125351989525370300e-02,2.005651438798849995e-01,7.052620947360992432e-01,3.604857420214102603e-05,9.848684840108035132e-06,7.786233453543900396e-07,7.093441486358642578e-02,1.379036945081679733e-06,1.851715259590491769e-03,8.498744011831149692e-05
3.007150961749360807e-08,2.464114008610459862e-08,9.997769296169281006e-01,1.246608485150346723e-05,1.957064485635928719e-06,2.028736726629176701e-04,4.673477081773569353e-06,5.428993026246331510e-07,2.575194052445439752e-07,2.737070281062705529e-07
4.850271527576111019e-05,9.964080154895782471e-01,3.860799766370594014e-08,2.990724575608268502e-10,2.170389771700946794e-11,4.399216906688658407e-10,2.375266372207484461e-08,7.915319318120224397e-12,9.005139070955570091e-07,3.542561957146972418e-03
6.847891490906476974e-03,6.004281845051195887e-06,8.095484618388582021e-02,8.738453686237335205e-01,1.939869730267673731e-02,1.553146046353504062e-02,5.441684834295301698e-05,3.361027047503739595e-03,6.515551886909776158e-08,2.353017478640140325e-07
