1.292493834625929594e-04,2.531356876716017723e-04,2.229921752586960793e-03,2.135745249688625336e-02,2.111440524458885193e-02,9.445217847824096680e-01,8.444088511168956757e-03,1.903495285660028458e-03,4.023346264148131013e-05,6.179953288665274158e-06
4.899195005236833822e-08,9.745214413214853266e-09,7.723280077698291279e-07,1.557468749524559826e-07,3.284026661276584491e-06,9.222902917827013880e-06,1.436011398681102946e-08,9.999865293502807617e-01,6.664115481669341534e-09,2.915281349658016552e-09
5.799722657684469596e-06,8.936897211242467165e-05,3.232572908018482849e-06,2.859917174191650702e-07,2.293415946041932330e-06,1.741960531376207655e-08,7.366575687228760216e-07,1.697214543128211517e-06,5.508648428076412529e-06,9.998910427093505859e-01
7.248632027767598629e-04,6.157771684229373932e-03,4.834447827306576073e-05,3.426956391194835305e-05,4.326032940298318863e-04,3.283814066890045069e-06,1.478412188589572906e-02,2.168749233533162624e-06,9.776971340179443359e-01,1.155184727394953370e-04
2.309507544850930572e-04,2.707825115066953003e-05,5.926706362515687943e-04,7.810281962156295776e-02,7.835104770492762327e-05,9.073423743247985840e-01,2.476223162375390530e-04,1.313185505568981171e-02,3.234253745176829398e-05,2.139227581210434437e-04
5.618872819468379021e-05,4.695294410339556634e-05,4.798844747710973024e-04,3.736038052011281252e-04,4.698196789831854403e-05,1.604384597158059478e-04,8.998649718705564737e-05,9.976531863212585449e-01,1.194721107822260819e-06,1.091697718948125839e-03
6.994658033363521099e-04,2.006393333431333303e-04,2.160183385058189742e-06,5.825535481562837958e-06,1.362335808607895160e-07,2.920235999681608519e-07,6.172751909616636112e-06,2.600481536774168490e-07,9.988755583763122559e-01,2.094712399411946535e-04
5.951678971882756741e-08,2.886076515551394550e-07,3.422667759878095239e-06,6.267895713563120808e-08,2.426680794087587856e-06,3.667471659696275310e-08,9.999936819076538086e-01,1.538390970168279637e-09,6.391056217580626253e-08,3.579671226106029280e-09
5.154031678102910519e-04,9.867237880825996399e-03,1.330164028331637383e-03,1.559360977262258530e-02,4.375821910798549652e-03,9.138505905866622925e-03,5.624965997412800789e-04,9.326193332672119141e-01,3.531144757289439440e-04,2.564429119229316711e-02
9.779152870178222656e-01,3.468912934678769489e-09,2.203675545752048492e-02,4.593775884131900966e-05,8.474149808535003103e-07,4.181966346550325397e-07,2.348635064208792755e-07,2.908792851030739257e-08,6.114864277151355054e-07,1.786248787771782531e-10
5.797272920608520508e-02,1.274077203561319038e-05,3.045101277530193329e-02,5.113919265568256378e-03,9.033480882644653320e-01,5.068833706900477409e-04,5.305254599079489708e-04,5.124601011630147696e-05,2.009231830015778542e-03,3.600475338316755369e-06
3.638838919073350553e-08,2.980324325108085759e-06,4.430405375899226783e-09,7.289267280052857956e-12,1.315386861933109941e-11,9.185332182359839948e-12,3.217784372289145267e-10,8.927671046876639593e-09,1.641081021075407875e-10,9.999970197677612305e-01
2.514474545023404062e-05,2.777061126835178584e-06,6.234745378606021404e-04,1.789615722373127937e-03,9.105005264282226562e-01,8.507096767425537109e-02,8.746398816583678126e-05,1.881032367236912251e-03,1.362660077575128525e-05,5.348424565454479307e-06
7.178885862231254578e-04,8.160733705153688788e-05,8.520237207412719727e-01,1.592419855296611786e-02,9.017791599035263062e-02,3.713140962645411491e-03,1.752333529293537140e-02,1.958041265606880188e-02,7.799914601491764188e-05,1.797092700144276023e-04
1.488722162321209908e-03,2.533100778236985207e-04,2.288209507241845131e-03,1.272966563701629639e-01,6.415919065475463867e-01,1.916415095329284668e-01,2.354749245569109917e-03,3.150438517332077026e-02,1.143902307376265526e-03,4.366778302937746048e-04
9.957424998283386230e-01,1.847907878982368857e-05,2.149043371900916100e-03,7.635255315108224750e-05,1.408337149769067764e-03,1.777089491952210665e-04,1.759846491040661931e-04,1.074614920071326196e-04,2.002626388275530189e-05,1.240420533576980233e-04
5.239202073425985873e-05,2.174751600250601768e-03,7.355131856456864625e-06,1.648242323426529765e-05,5.437780714601103682e-07,6.782639871971696266e-08,7.957288516990956850e-07,5.010376298741903156e-06,7.537504279753193259e-05,9.976671934127807617e-01
4.415581429384474177e-07,7.928688319225329906e-07,1.421190518158255145e-06,3.586916363929049112e-07,6.080218099668854848e-06,8.013722663235967048e-07,9.999898672103881836e-01,6.032733779193222290e-08,2.437007751154851576e-08,8.156888497978798114e-08
2.052022377029061317e-03,1.493023242801427841e-03,1.182157639414072037e-02,8.052525110542774200e-03,4.093223251402378082e-04,3.270256333053112030e-03,9.706203937530517578e-01,2.609686052892357111e-04,1.841822231654077768e-04,1.835730392485857010e-03
3.540064597018499626e-07,6.773974519092007540e-07,7.116152904927730560e-03,9.550594841130077839e-04,1.123703434132039547e-03,9.907673001289367676e-01,2.350627073610667139e-05,1.175095530925318599e-05,1.051995013767736964e-06,3.281921010511723580e-07
8.306995034217834473e-03,2.155130729079246521e-03,1.853628754615783691e-01,6.656572222709655762e-02,6.209168434143066406e-01,1.838880404829978943e-02,6.136093288660049438e-02,1.464708056300878525e-02,1.805447414517402649e-02,4.241163376718759537e-03
4.218193644192069769e-04,5.216114223003387451e-03,4.547979533672332764e-01,1.162307411432266235e-01,3.334026783704757690e-02,2.369106560945510864e-01,1.479386389255523682e-01,6.153083522804081440e-04,4.280679859220981598e-03,2.479159447830170393e-04
1.932999657583422959e-05,5.762807404607883655e-07,3.761711013794410974e-07,1.176664241597791261e-07,3.195669062705519536e-09,5.602030839213512081e-09,1.230763135851020706e-08,3.322182919873739593e-06,2.206682211181032471e-06,9.999740123748779297e-01
7.422548515023663640e-05,7.393951714038848877e-02,2.768936567008495331e-03,5.593057349324226379e-02,9.408446203451603651e-05,2.798807690851390362e-04,8.689378388226032257e-03,3.187926195096224546e-04,8.372923731803894043e-01,2.061217091977596283e-02
3.894706605933606625e-05,3.181944066454889253e-06,6.514831911772489548e-04,3.611866850405931473e-04,6.379438638687133789e-01,6.411328166723251343e-02,9.632048750063404441e-05,2.967884838581085205e-01,1.247693944605998695e-06,1.959243718374636956e-06
1.739805593388155103e-04,6.137911677360534668e-01,9.162103197013493627e-06,2.512487753847381100e-06,6.277022635003959294e-07,3.449154064583126456e-06,6.708104046992957592e-05,4.001750858151353896e-05,2.103249244100879878e-05,3.858909606933593750e-01
3.203368459381294997e-09,3.521355651514568308e-08,7.324649914375314097e-11,7.521757603703646544e-14,3.564085333286615143e-13,1.304774837436115109e-13,8.563612319267832618e-11,3.338680243727965014e-12,1.416651379537725575e-10,1.000000000000000000e+00
1.257360704443044597e-08,1.367943003316440809e-08,4.273413978239659627e-08,1.789804059626476374e-06,1.883854423567754566e-07,9.999978542327880859e-01,3.941624271419641445e-08,5.704603012191000744e-08,4.911038331556483172e-08,2.623133932289078984e-09
5.606045015156269073e-04,6.141468844589326181e-08,5.380099173635244370e-05,8.180253644241020083e-06,9.993752837181091309e-01,3.706062159380962839e-07,8.822789965279298485e-08,1.458032784285023808e-06,1.197183507883892162e-07,1.433563312502883491e-08
4.226058081258088350e-06,5.786622523373807780e-07,2.508896614017430693e-05,3.840763019979931414e-05,1.013380369840888306e-05,8.605756192991975695e-06,9.999122619628906250e-01,5.572326813307881821e-07,2.315098015515104635e-07,1.450206088549066408e-08
6.023327005095779896e-04,1.107341959141194820e-04,5.929820239543914795e-03,8.789056539535522461e-02,4.669612972065806389e-04,8.873008489608764648e-01,1.182459163828752935e-04,1.737829856574535370e-02,1.449233823223039508e-04,5.724518996430560946e-05
9.280149242840707302e-06,3.322699558339081705e-05,3.215975884813815355e-04,1.786958455340936780e-04,6.929998635314404964e-04,9.240936487913131714e-04,9.977558255195617676e-01,1.437620539945783094e-06,7.983834075275808573e-05,2.906783265643753111e-06
9.974243640899658203e-01,9.893234528135508299e-05,1.542378013255074620e-04,2.675938503671204671e-06,4.072099109180271626e-04,1.200561428049695678e-06,4.738125880976440385e-06,1.178488673758693039e-06,1.838519703596830368e-03,6.694645708194002509e-05
1.661528017393720802e-06,5.460333341034129262e-05,2.709219870666856878e-08,1.302220642429574582e-08,6.798187013323797601e-10,1.497154400453837297e-09,2.799711129597426407e-09,5.116836732099727669e-08,6.100886196236388059e-08,9.999434947967529297e-01
2.375665826548356563e-05,2.936528107966296375e-05,1.122878747992217541e-03,9.838864207267761230e-01,2.471028361469507217e-03,1.013067085295915604e-02,1.922345021739602089e-03,3.242485108785331249e-04,5.213076292420737445e-05,3.704593837028369308e-05
2.351690782234072685e-03,3.053028509020805359e-02,4.178150556981563568e-03,2.376651391386985779e-02,7.278913981281220913e-04,1.017518108710646629e-03,2.708389074541628361e-04,1.830483414232730865e-02,7.008302211761474609e-02,8.487692475318908691e-01
5.049168860793429303e-10,6.511546944004686921e-12,6.272084185354742658e-09,5.880398945556919443e-10,1.174287899630144238e-04,1.568767766002565622e-05,1.170458313604072487e-10,9.998668432235717773e-01,2.826770718541982141e-12,2.103319471716269540e-12
1.471461728215217590e-04,2.818884422595147043e-05,3.116488829255104065e-02,5.980976275168359280e-04,8.032327168621122837e-04,4.827050361200235784e-05,9.671089053153991699e-01,1.244359464180888608e-05,5.274784052744507790e-05,3.613221633713692427e-05
5.274833529256284237e-04,1.682227048149798065e-05,1.693154081294778734e-05,3.238910721847787499e-06,5.130126737640239298e-06,2.239659409042360494e-07,3.421260043978691101e-05,3.113939019385725260e-04,5.799882274004630744e-06,9.990787506103515625e-01
1.723650930216535926e-04,1.933096500579267740e-04,1.909112615976482630e-04,5.984850940876640379e-05,1.794362324289977551e-04,1.209487982123391703e-05,6.992170237936079502e-04,4.769387305714190006e-05,9.983152151107788086e-01,1.298761926591396332e-04
2.339906245470046997e-01,2.421539509668946266e-03,5.459457635879516602e-01,9.917073696851730347e-02,1.674717175774276257e-03,2.229616232216358185e-02,2.158390358090400696e-02,2.469352446496486664e-02,1.480068895034492016e-03,4.674301296472549438e-02
1.788964982551988214e-05,1.795405987650156021e-04,2.427831495879217982e-04,9.415688514709472656e-01,2.548137446865439415e-03,5.251413583755493164e-02,2.714890288189053535e-03,1.298362622037529945e-04,3.360633127158507705e-05,5.036903530708514154e-05
8.841574890539050102e-05,3.945194464449741645e-07,2.641332912389771082e-07,3.005090576380098355e-08,1.327759946434525773e-08,1.752548661748676295e-09,2.644048358035888668e-08,5.077862574864866474e-10,9.999108314514160156e-01,3.402856663115017000e-08
1.297332579270005226e-03,4.796640951099107042e-06,6.370491610141471028e-05,6.371842573571484536e-06,8.584372153563890606e-06,2.770923970274452586e-07,4.004733455076348037e-06,6.957878184721266734e-08,9.986012578010559082e-01,1.357211203867336735e-05
2.903613130911253393e-05,6.989796929701697081e-06,6.549711542902514338e-05,3.335840255022048950e-02,7.473555160686373711e-04,2.832251973450183868e-02,1.291907028644345701e-05,9.374132156372070312e-01,2.328616119484649971e-06,4.172025364823639393e-05
4.598461557179689407e-03,4.037539009004831314e-03,5.496257916092872620e-03,4.542056620121002197e-01,1.430645002983510494e-03,4.105957746505737305e-01,5.055773537606000900e-03,8.331979066133499146e-02,2.986235916614532471e-02,1.397745450958609581e-03
7.031862158328294754e-03,5.142839509062469006e-04,5.199746042490005493e-02,4.451175034046173096e-01,8.237134665250778198e-02,3.417131602764129639e-01,7.766369730234146118e-03,6.002791598439216614e-02,2.399669727310538292e-03,1.060407259501516819e-03
9.405986202182248235e-05,2.201322466135025024e-03,5.715077277272939682e-04,1.240099370479583740e-01,6.302477791905403137e-03,1.401232671923935413e-03,8.653309941291809082e-01,9.292453796660993248e-06,7.579215161968022585e-05,3.415266746742418036e-06
1.463713733551585960e-10,1.646851600402288174e-12,2.936047627244420255e-09,3.179754029525305725e-11,1.660305861150845885e-05,2.207761617967207712e-08,3.496108610945292128e-11,9.999834299087524414e-01,5.170368798899926954e-13,1.399381776906113983e-13
2.271398261655122042e-05,4.516609806159976870e-06,1.596429210621863604e-04,1.736424677073955536e-02,7.378931331913918257e-05,9.818466305732727051e-01,3.437433915678411722e-04,1.692816294962540269e-04,6.422501883207587525e-06,9.070368832908570766e-06
3.488630289211869240e-03,4.657237324863672256e-03,7.181524415500462055e-04,1.732166623696684837e-03,1.066968659870326519e-03,1.049857935868203640e-03,9.852205514907836914e-01,1.275658287340775132e-04,1.161956577561795712e-03,7.769042276777327061e-04
1.420173142105340958e-02,3.771186992526054382e-02,2.100313454866409302e-02,7.811262011528015137e-01,3.261854639276862144e-03,7.644048333168029785e-02,1.298713684082031250e-02,3.017263370566070080e-04,1.949179358780384064e-02,3.347412124276161194e-02
2.343165760976262391e-05,3.144379297737032175e-04,4.905316745862364769e-04,6.009177304804325104e-03,2.484692085999995470e-04,5.071450490504503250e-03,9.877910614013671875e-01,1.294746107305400074e-05,3.493784970487467945e-05,3.479667611827608198e-06
1.468090194975957274e-04,3.675582775031216443e-06,9.141183495521545410e-01,1.648327102884650230e-03,2.995000977534800768e-04,4.242373324814252555e-05,8.351722359657287598e-02,2.119851997122168541e-04,7.980911505001131445e-06,3.712176976478076540e-06
5.923391436226665974e-04,6.899875402450561523e-01,1.806970103643834591e-04,3.088395460508763790e-04,1.057808753103017807e-03,3.008889325428754091e-05,1.469542505219578743e-03,1.333298882855160628e-06,3.058802187442779541e-01,4.915541503578424454e-04
1.337607973255217075e-04,5.517433177004704703e-09,9.998599290847778320e-01,4.807173326071279007e-08,3.567155317796277814e-06,6.599788271444140264e-09,2.610212277431855910e-06,4.968982025843615702e-08,3.885608634845993947e-08,2.131317483611283592e-10
3.756125806830823421e-04,1.467457157559692860e-03,1.328407437540590763e-03,8.471001386642456055e-01,1.485076639801263809e-02,1.178538650274276733e-01,9.502241737209260464e-04,1.448174286633729935e-02,1.071080332621932030e-03,5.206907517276704311e-04
3.522913670167326927e-03,1.282135053770616651e-04,1.207278924994170666e-03,1.254187780432403088e-03,3.376110922545194626e-03,6.005209288559854031e-04,3.228709101676940918e-05,9.872137308120727539e-01,2.129331114701926708e-04,2.451803768053650856e-03
2.162581495940685272e-02,4.305005131755024195e-05,9.627397060394287109e-01,2.741573844105005264e-03,9.219104424118995667e-03,8.455718634650111198e-04,1.654870575293898582e-03,7.282639126060530543e-05,1.016931841149926186e-03,4.063058804604224861e-05
3.195636963937431574e-04,3.194349817931652069e-03,1.997452229261398315e-03,2.277246862649917603e-02,3.407611511647701263e-04,1.531170494854450226e-02,9.541962146759033203e-01,9.676003246568143368e-04,9.765745926415547729e-05,8.021924877539277077e-04
5.894009882467798889e-05,2.917073231856193161e-07,2.376747488597175106e-06,6.460555255216604564e-07,4.069091232850041706e-07,3.755539434990851078e-09,3.164846589243097696e-07,5.368078759282468582e-10,9.999370574951171875e-01,3.773446444199635152e-09
2.061083023363607936e-06,2.962671260320348665e-06,1.993645781794839422e-07,1.505706137550077983e-08,4.943540687918357435e-08,1.762471057986658707e-09,8.945041685137766763e-08,1.585810260884557010e-09,9.999947547912597656e-01,2.158355094650232786e-08
7.856852412223815918e-01,6.489732116460800171e-02,1.054937951266765594e-02,5.977003369480371475e-03,1.121556968428194523e-03,1.372744911350309849e-03,8.233984932303428650e-03,5.784556735306978226e-03,2.160839922726154327e-02,9.476982802152633667e-02
9.800026390394123155e-08,1.448318887042887582e-08,9.999985694885253906e-01,1.321796627706817162e-08,8.066715508903143927e-07,1.488657375148250139e-07,2.199033701799635310e-07,4.846398482527547458e-08,2.167042545409003651e-08,2.172173907410979155e-08
2.775928378105163574e-01,1.532876514829695225e-03,2.695163339376449585e-02,2.170479565393179655e-04,5.180049221962690353e-03,9.019578283187001944e-05,1.273890957236289978e-04,6.128155067563056946e-02,4.193857312202453613e-04,6.266070604324340820e-01
3.784936270676553249e-04,3.445595793891698122e-04,1.580190437380224466e-04,9.858722090721130371e-01,6.745023420080542564e-04,4.782678093761205673e-03,1.443111337721347809e-03,5.173461249796673656e-05,6.285836454480886459e-03,8.861854439601302147e-06
8.893969788914546371e-05,8.788146806182339787e-05,8.076691301539540291e-04,8.899562358856201172e-01,3.444894682615995407e-04,1.058115214109420776e-01,1.336588757112622261e-04,2.589878160506486893e-03,1.453623553970828652e-04,3.442174056544899940e-05
2.432042965665459633e-04,3.216974619135726243e-06,7.012149580987170339e-07,1.222115088239661418e-06,1.848805254667240661e-06,1.818814787668543431e-08,3.700965578445902793e-07,2.089792516812849499e-08,9.997490048408508301e-01,3.324279589378420496e-07
7.349820225499570370e-05,9.664109711593482643e-06,9.582827260601334274e-07,5.704818022422841750e-07,2.152613660655333661e-07,4.379652551733670407e-08,1.316851239607785828e-06,3.375063073463024921e-08,9.999073743820190430e-01,6.291537374636391178e-06
5.055460147559642792e-03,9.512023925781250000e-01,2.221373051725095138e-06,8.445124990430485923e-07,1.557172595312295016e-07,1.095093239200650714e-06,4.755573536385782063e-05,1.092668355795467505e-07,4.243088141083717346e-02,1.259294222109019756e-03
4.578547818656630852e-10,9.999998807907104492e-01,1.420862427714553178e-09,3.307850521272470701e-11,2.030605371350358013e-11,8.838971915503535115e-11,5.216319820533499296e-08,2.454211963862085177e-12,3.960062944230458015e-09,6.156405163437739247e-08
6.410784088075160980e-03,1.825664912757929415e-05,3.240773687139153481e-03,1.777088083326816559e-02,2.109369816025719047e-04,7.708711922168731689e-02,2.947118809970561415e-05,8.951750993728637695e-01,2.815036714309826493e-05,2.854944796126801521e-05
9.646112448535859585e-04,9.340358701592776924e-06,9.918918609619140625e-01,1.173388445749878883e-03,5.543727820622734725e-05,5.167549476027488708e-03,6.028187926858663559e-04,5.510598930413834751e-05,6.751321052433922887e-05,1.233935381605988368e-05
7.570385350845754147e-04,5.810283473692834377e-04,5.006354674696922302e-02,6.178792566061019897e-03,1.034401729702949524e-02,1.756793707609176636e-01,1.016625436022877693e-03,6.927196383476257324e-01,5.695178406313061714e-04,6.209041923284530640e-02
6.451756507158279419e-02,7.385822013020515442e-03,4.362866282463073730e-01,1.606740653514862061e-01,6.093451753258705139e-02,6.986716389656066895e-02,6.631257710978388786e-04,1.834183186292648315e-01,3.744301619008183479e-03,1.250844262540340424e-02
2.618867158889770508e-01,2.230756450444459915e-03,1.380039565265178680e-02,2.059042751789093018e-01,2.689967304468154907e-02,4.382284823805093765e-03,3.901415038853883743e-03,1.789840124547481537e-02,4.196223020553588867e-01,4.347380623221397400e-02
9.016289368446450680e-06,3.990401455666869879e-05,7.868367219998617657e-07,1.942274138855282217e-06,3.021571274075540714e-06,2.590733743090822827e-07,3.064895281568169594e-06,4.849692345487710554e-07,9.999278783798217773e-01,1.367468667012872174e-05
3.065716214223357383e-07,1.230117231898475438e-05,3.543955351403837994e-09,2.165345507065818964e-11,1.721997024139998445e-11,1.095050092270177799e-11,1.848761144174204674e-08,9.474727669100957428e-10,4.306062173498048651e-09,9.999873638153076172e-01
9.999104738235473633e-01,5.073763895779848099e-05,1.045591943693580106e-06,3.983624026204779511e-07,5.631271505990298465e-06,1.610555955267045647e-08,1.871099470918125007e-07,2.616004906030866550e-07,2.592052987893112004e-05,5.476520527736283839e-06
7.790795061737298965e-04,2.183957403758540750e-04,1.080011576414108276e-02,9.271672964096069336e-01,8.288763347081840038e-04,2.958820015192031860e-02,2.803533710539340973e-02,2.185892313718795776e-03,3.034644178114831448e-04,9.337477240478619933e-05
6.263641353143611923e-06,2.082208084175363183e-06,5.366240998228022363e-07,9.622943331066835526e-09,8.980130417057807790e-09,9.313663174026487468e-10,7.995465978183347033e-08,7.873831364690886403e-09,9.999887943267822266e-01,2.174886731154401787e-06
1.036093067341425922e-06,9.945923693521763198e-07,3.207943518646061420e-05,1.740033440000843257e-05,4.469231043913168833e-06,2.830677885867771693e-06,9.999403953552246094e-01,2.066688509216874081e-08,3.985468310929718427e-07,3.319270263091311790e-07
4.987758802599273622e-05,1.930662563154328382e-07,8.552373619750142097e-04,3.157950995955616236e-04,9.948456287384033203e-01,1.402535592205822468e-03,2.255823892483022064e-05,2.506193937733769417e-03,2.004270299948984757e-06,3.614615806668552977e-08
2.866336501483601751e-07,3.185256218785070814e-06,2.393197501078248024e-03,1.051896368153393269e-03,7.023986545391380787e-04,1.579067466082051396e-04,9.956880211830139160e-01,7.498470040445681661e-07,1.799626829779299442e-06,5.262776880954334047e-07
6.383206346072256565e-05,4.814173237832619634e-08,1.884509995579719543e-02,8.712983117220574059e-07,8.160683210007846355e-04,1.473855206768348580e-07,9.802739620208740234e-01,1.490140677518070333e-09,4.018558286134066293e-08,5.136068015332284631e-09
8.721606731414794922e-01,2.517089596949517727e-04,8.139760792255401611e-02,1.900079310871660709e-03,2.754583023488521576e-02,3.910068189725279808e-04,1.838069758377969265e-03,1.229177869390696287e-04,1.431457418948411942e-02,7.757829735055565834e-05
9.999005794525146484e-01,1.036659568853792734e-06,2.457860136928502470e-05,6.216132533154450357e-06,6.343963468680158257e-05,1.826888023970241193e-06,5.896678771932784002e-07,1.303996555179764982e-06,2.046344320660864469e-07,2.156112373086216394e-07
3.337366069899871945e-05,2.861538860088330694e-06,1.353727129753679037e-04,6.309988675639033318e-04,2.707128878682851791e-03,4.496087785810232162e-04,7.098277274053543806e-05,9.959128499031066895e-01,7.437117346853483468e-06,4.940579310641624033e-05
8.140359568642452359e-05,1.936423132065101527e-06,1.197335077449679375e-03,2.079161640722304583e-04,6.712599396705627441e-01,1.451045647263526917e-02,2.002131077460944653e-05,3.127026855945587158e-01,1.374217663396848366e-05,4.586318937072064728e-06
3.215375545551069081e-05,4.895900565315969288e-05,9.478066116571426392e-03,6.962160766124725342e-02,1.987984962761402130e-02,8.668741583824157715e-01,1.003697421401739120e-02,2.348453365266323090e-02,4.901140346191823483e-04,5.360255090636201203e-05
2.772621598978730617e-07,9.324367056251503527e-06,9.187180548906326294e-04,2.253266757179517299e-06,3.135693077638279647e-06,3.405562893021851778e-05,9.990262985229492188e-01,3.402295760679407977e-06,1.620968532733968459e-06,1.001896066554763820e-06
5.603680619969964027e-06,1.277151795875397511e-06,2.062396561086643487e-05,9.879631996154785156e-01,2.464149729348719120e-04,6.660485523752868176e-04,1.106560230255126953e-02,2.168001810787245631e-05,8.702108971192501485e-06,8.221593361668055877e-07
1.182627884510623062e-09,9.999998807907104492e-01,3.220874608689250351e-11,1.619517367434930577e-11,6.210869925998840912e-12,1.915889972711748435e-12,4.615276216757280281e-10,2.639266062642864341e-11,1.283784900607543022e-08,1.658846855434603640e-07
7.007026852079434320e-06,9.997329115867614746e-01,1.398112090100767091e-06,5.896761649637483060e-06,7.153551706551297684e-08,4.111145699425833300e-06,2.749895884335273877e-06,5.098273803127995052e-08,6.308983574854210019e-05,1.826978841563686728e-04
3.955759853124618530e-02,6.968538509681820869e-04,9.070457518100738525e-02,8.060095310211181641e-01,3.695682971738278866e-04,3.038925118744373322e-02,4.583972971886396408e-03,2.012759447097778320e-03,2.563259191811084747e-02,4.328054637880995870e-05
8.614291857611533487e-08,1.462161947074491763e-07,1.994182457565329969e-05,3.396917463760473765e-06,6.973466042836662382e-06,2.702142580801591976e-07,9.999691247940063477e-01,9.220019414613034314e-09,1.273704697268840391e-07,2.814143229556975712e-08
1.097446889616549015e-03,1.646986231207847595e-02,3.615961468312889338e-04,3.046619147062301636e-02,8.115854143397882581e-05,2.855560451280325651e-04,1.184346037916839123e-04,1.370403042528778315e-04,9.509394764900207520e-01,4.316080958233214915e-05
2.669185232662130147e-05,2.318574985338273109e-07,2.812061866279691458e-04,1.036750618368387222e-03,7.475459824490826577e-06,1.200013794004917145e-03,9.061599484994076192e-06,9.974270462989807129e-01,1.517543182671943214e-06,1.001418149826349691e-05
1.706249313428997993e-04,2.505334578017937019e-06,3.257702919654548168e-04,1.654362422414124012e-04,7.591363191604614258e-01,5.955798551440238953e-03,1.852570130722597241e-04,2.340476214885711670e-01,9.552865776640828699e-06,1.173475652649358381e-06
9.997952580451965332e-01,1.533022555122443009e-06,1.850734406616538763e-04,8.243260708695743233e-06,2.508223587938118726e-06,2.344412877164359088e-07,1.989126197088353365e-08,5.855060081216834078e-08,7.003314294706797227e-06,6.314823330910712684e-09
4.054334480315446854e-03,1.017453731037676334e-03,9.366570711135864258e-01,2.081082784570753574e-04,3.592819848563522100e-04,8.792844892013818026e-05,5.670932680368423462e-02,4.040265412186272442e-05,7.477517938241362572e-04,1.183562199003063142e-04
1.066218601408763789e-06,2.172666427213698626e-06,9.994280934333801270e-01,1.536915078759193420e-04,3.146658127661794424e-05,2.370855072513222694e-04,1.195654549519531429e-04,2.747872713371179998e-06,1.453312779631232843e-05,9.537186087982263416e-06
7.023498183116316795e-04,9.908491373062133789e-01,6.645996109000407159e-06,1.779342824193008710e-07,1.185260600777837681e-07,3.685400429276342038e-07,2.395792944298591465e-05,1.736259065410195035e-07,3.648722486104816198e-05,8.380673825740814209e-03
1.591352559626102448e-02,1.484135631471872330e-03,3.014386445283889771e-02,8.796530365943908691e-01,1.398562360554933548e-02,5.240251868963241577e-02,2.637759898789227009e-04,5.576195660978555679e-03,4.958681165589950979e-05,5.276963929645717144e-04
