9.727625648180643347e-01,5.954063042944126838e-11,2.723731483759668850e-02,5.306004097667867809e-08,6.416524170707777931e-08,2.061328107796196887e-08,1.009143058092881740e-08,1.053069914494618596e-09,1.023749626904701430e-08,2.363313119070187803e-10
2.008068489449215122e-01,4.439408095110979466e-07,1.107429731249188337e-01,9.257142262943792929e-03,6.575433108955621719e-01,5.452576411866990594e-04,1.268403319507172000e-03,9.140610798134366305e-06,1.982322520561633980e-02,3.285193862974074633e-06
1.294943371693755797e-07,4.252631503287363746e-06,1.733485804369177968e-11,1.472699352612087542e-12,3.060649461155614998e-12,1.192686655320348682e-12,9.224176498170939259e-12,5.843461301114823657e-08,5.876005559922779845e-12,9.999955892562866211e-01
8.192238513116123499e-07,2.963380214306143845e-08,1.161220871116104976e-04,2.192172930032635584e-03,7.782192130883535119e-01,2.184300801406303949e-01,1.613492151975037814e-05,1.018313060437018745e-03,4.292854482514364002e-06,2.862895875985805014e-06
9.456407618320857033e-05,4.245580209764436383e-06,8.749571045239766809e-01,8.417046619191145482e-03,6.667237247650821541e-02,5.548550010037919247e-04,4.208459654667725397e-02,7.151110000753154068e-03,7.364516865967137820e-07,6.338498663183145254e-05
2.427299615798498569e-04,4.348960179830403852e-06,2.023222914431244135e-04,1.330204829573631287e-01,5.524681905905405310e-01,2.726143747568130493e-01,3.643714759770470542e-04,4.098847880959510803e-02,4.794975839435740983e-05,4.674967703977017663e-05
9.993170698483785364e-01,9.426636485750557203e-08,5.486175456705192363e-04,8.377653012795841531e-07,1.185345067824528087e-04,6.611291373322576895e-06,1.306370819520452642e-06,1.177943365367658094e-06,1.497873019692027292e-07,5.513071623515959821e-06
9.787647236840038928e-06,1.689594212317994558e-03,1.962105180479227495e-07,5.593972507611503410e-07,1.953812978514390337e-08,4.527019639806465789e-09,4.786681508566454312e-08,4.199966803918837529e-08,1.804340104142691453e-05,9.982817173004150391e-01
1.980556719490421652e-08,4.086389254977003105e-06,9.515427765176631144e-09,4.759943997824945410e-08,2.390787671582734678e-08,2.260136475620242455e-07,9.999955495198568078e-01,8.080699818665699611e-10,2.938778913677664073e-08,3.321766645710162724e-09
2.866412381692384770e-04,4.884233018199365386e-04,1.253053953405469656e-02,2.433772951851551625e-01,1.555808432840422029e-04,3.852501911533560280e-02,7.041914165019989014e-01,2.909777288011561325e-04,3.223294877996440988e-05,1.218522602985198515e-04
5.329088334963379448e-09,9.920431223528804082e-09,6.063776295377465431e-03,5.020318280912761111e-04,2.064103520768393598e-04,9.932240247726440430e-01,1.516704687773429150e-06,2.242753204484415619e-06,9.589961208337268589e-09,2.825238016849632930e-09
1.263603212767823837e-03,1.901326774410942169e-04,2.233006328654786043e-01,8.276791389410695018e-03,6.918736348549524573e-01,1.315609431670357841e-02,4.742553092849751545e-02,8.130961078374335585e-03,5.616086375084705651e-03,7.665411952378539109e-04
1.410034099080803571e-05,1.877227429455766985e-04,5.720722017188867303e-01,8.009129452208678390e-02,5.784330786506568060e-03,3.194793524841467725e-01,2.195840107742697001e-02,2.123846522105547199e-04,1.687678700837599020e-04,3.140310104754462373e-05
4.074464241894670824e-06,5.314069940282449025e-08,4.015504802989565067e-09,3.227361095983939535e-09,3.953340254239504949e-12,2.920198603508934022e-11,8.577117842111027925e-12,1.974767892814801104e-08,4.212032829771545420e-06,9.999916156133016321e-01
1.802416685829181683e-06,2.812073078433361961e-01,1.626752261927322252e-03,2.274351527836794562e-01,4.072384247895873180e-06,1.544083154631910705e-03,1.905965376257275469e-03,5.764543023663767218e-05,4.796220449109871997e-01,6.595237190291906686e-03
9.377866033833171843e-07,9.719231605322803268e-09,3.627315181310072223e-05,2.225381861524766691e-04,3.049294948577880859e-01,3.187522706987996196e-02,5.246402305954019632e-05,6.628830234209696082e-01,5.460920362831774895e-08,5.522404645423861189e-09
2.335536635200696765e-06,9.116769631703695032e-01,1.170223387694328303e-08,3.577093739650424181e-08,7.483152961624021590e-09,3.170115654067624832e-08,3.789209355703410170e-07,1.884207270549123842e-07,7.065546387963195230e-07,8.831935872634251450e-02
1.629217531635119084e-11,4.805861571174419817e-09,5.315580474301800512e-16,5.055403130193768195e-17,1.696166784709490418e-17,1.489167534279468006e-16,3.828472208739866552e-15,1.411249735134495858e-16,1.794773198784907945e-13,1.000000000000000000e+00
3.681088650561358820e-12,1.738746879085445703e-12,1.070343665545378544e-10,4.460744264201885190e-08,3.022506168705867182e-10,9.999999602635701867e-01,3.700292307353524062e-11,1.229288613615119261e-09,2.017764839885191851e-10,1.351039310670709335e-11
3.002005184983095871e-04,1.082827873052679337e-09,2.107234907307760713e-05,1.678264497920382773e-06,9.996767838795980188e-01,3.997371209142503584e-08,6.410767291369991322e-09,2.765275992176419668e-07,8.792520272484072508e-09,2.494534111015579657e-09
6.811984571422810472e-07,6.022005141944826765e-09,5.092518395134397736e-06,2.754217534576664883e-05,2.703540191433216515e-06,1.478911956850246697e-06,9.999624093373616907e-01,1.119543454616898153e-08,7.453701615840316111e-08,2.767373494921067620e-10
1.362791810303557763e-05,5.747676802674480015e-06,5.284129458232200705e-02,4.127875063568353653e-02,8.838482077629569362e-06,7.390310366948446008e-01,2.514545613684776582e-06,1.668161970640843206e-01,1.270091884923256084e-06,7.303701057281841713e-07
3.683621155066892687e-06,1.555111692160456377e-05,1.046666046325602368e-04,4.565617835747086124e-04,2.307392103356657124e-03,3.629299543869516590e-03,9.928259253501892090e-01,2.340360200451622468e-07,6.433423333191967686e-04,1.333230869822917516e-05
9.782311121622720984e-01,7.958319647135189329e-06,4.670231315155130667e-06,3.692716132874807045e-09,2.230526495357783905e-06,3.155871786120201250e-09,1.156709999774093407e-08,3.910588686206750708e-09,2.174284281833631025e-02,1.113989877173556484e-05
1.434969801604139695e-07,1.944544580191146993e-05,1.074246952446966544e-11,3.191704648532686525e-11,7.980160257018161945e-13,3.655982858797938603e-12,1.811703186721158832e-13,4.526382857412874434e-11,7.370660711408577245e-10,9.999803702036539343e-01
9.068129272667609913e-07,4.872197494643996113e-07,1.037105486223784514e-03,9.869107007980346680e-01,3.704707166131508407e-04,1.058792838981995922e-02,9.599194396704054935e-04,1.311696505581494421e-04,6.243439403993041852e-07,6.219714509351584892e-07
1.768305765775342667e-02,3.493975684978067875e-02,3.165590219699273341e-03,7.883060943762150441e-02,4.665594428345798406e-03,2.905262747828392996e-03,4.047279290218715360e-03,8.362730104484702651e-03,1.520201464494069510e-01,6.933799982070922852e-01
6.875583474126454923e-13,1.044923118425008631e-12,1.110241387143409791e-09,2.724908663794691866e-10,3.116667898452366806e-05,1.881671056986588059e-05,4.570936868999584704e-12,9.999500115712484094e-01,7.805540118898589130e-13,3.514382837050148888e-13
1.092129960629980265e-05,5.020984299738036519e-06,1.161059928320658761e-02,1.594106497426158288e-03,7.977248706083628349e-04,7.804400388522481080e-05,9.858738780021667480e-01,1.879692073695575113e-06,1.427843918951528754e-05,1.351162944729367155e-05
1.986589194911495828e-04,2.054675251836754736e-06,1.915325394147293636e-06,6.143618612823124065e-07,2.446234996273296318e-06,1.641694286228766528e-08,1.342332920045939289e-06,9.867441707891536434e-06,7.717885684406568608e-06,9.997753898302713660e-01
1.102690731613620301e-04,2.501000383762589857e-05,3.607687186644540500e-05,5.527883221390084145e-06,2.398496501433815868e-06,6.227728662670332916e-05,6.691219600737004236e-05,1.232974622585499522e-05,9.995386203130086633e-01,1.405774182621592208e-04
3.111950566526502371e-01,8.828462966903316556e-05,3.860684322814146863e-01,2.733250887443621768e-01,1.327648654599518916e-04,7.395542071511347799e-03,1.297690418141428381e-03,5.339053847516576738e-03,7.126987363411292642e-05,1.508678636556245144e-02
4.336917483934351067e-07,1.738118922271307151e-06,7.327258147308650371e-05,9.634442528088887903e-01,4.415064019364460242e-04,3.555225012435888482e-02,4.563362574216967005e-04,2.626635279530849593e-05,7.468245376921386330e-07,3.138492954561181943e-06
4.945002907893088398e-06,7.836607088439773742e-10,3.518263662154932443e-09,4.988061387183860744e-12,5.115145598363149884e-10,4.828120736508009963e-12,1.633907602397247900e-10,1.952983071375398945e-12,9.999950726826986047e-01,2.292378516828216806e-10
8.399197135133817937e-05,9.395349103115778798e-09,5.761756972892893031e-07,3.502792418041267416e-09,4.184089941182218603e-08,2.075196715365419005e-09,1.169915030420733111e-08,3.995452094344931599e-10,9.999144077301025391e-01,9.683301166231912428e-07
2.275434034298163548e-07,9.604757989558464649e-08,2.818302216785658392e-06,7.365349268828443215e-03,6.245850821073872794e-05,3.769759869513412132e-01,1.459769883622082490e-06,6.155913602560758591e-01,1.765410463144013656e-08,2.330563216603893091e-07
1.497178649946927925e-03,9.444054901807328586e-04,7.779399763863992234e-03,2.747354237362742424e-01,3.560696223914305847e-05,6.334189673264821741e-01,4.159009922678554190e-03,5.370317486692025716e-02,2.365926791068785964e-02,6.755899581576373103e-05
7.955324586212952909e-04,3.579904577302612474e-06,1.191717324535375155e-01,2.870545584786062254e-01,3.234349110001252109e-02,2.237786998351415091e-01,7.179241021805596876e-04,3.359528214981158389e-01,1.004859458721973908e-04,8.112670558446666291e-05
1.295143433329334035e-05,1.990249953678357997e-04,6.842186879415142209e-05,4.094498530806352510e-01,1.262568218711142666e-03,2.182533906913401104e-03,5.868189798978468152e-01,1.419125254642494838e-06,4.058275235270987671e-06,2.039152843617368098e-07
4.547374888728048305e-13,3.612882530994503677e-14,4.356016671023847840e-11,2.698195846172997683e-13,1.407488734713859032e-08,8.422708426058190524e-10,1.496317041280478436e-14,1.000000000000000000e+00,5.195498099102782406e-15,6.345665993243634680e-15
3.199393686278047552e-07,8.526017271822302805e-09,7.544504683210107032e-06,2.879804869492848599e-02,1.278005086646771815e-06,9.706992705663045617e-01,6.992685949095782214e-06,4.864190823354874738e-04,3.737007222189466643e-08,9.581422825514589160e-08
1.140661508240252029e-03,2.362888082310140095e-02,7.670543664062279277e-05,1.074363661852354877e-03,2.308072786642393628e-04,1.001816369049872034e-03,9.713163375854492188e-01,2.759180550431968308e-04,9.390155306997863835e-04,3.154874904491104522e-04
4.448639898328110576e-03,3.826304100736403150e-03,6.118377903476357460e-02,6.849192380905151367e-01,2.885768068760323208e-04,2.088762489923586541e-01,4.970393468587038779e-04,4.412085809235577472e-05,3.967514804874856978e-03,3.194852219894528389e-02
6.056287564388621609e-07,3.147071141066636735e-05,9.131589801351462632e-05,4.076745295606087893e-03,4.677314281072616342e-05,6.834556205042947863e-02,9.273199836413065222e-01,8.429868569390559796e-05,2.919086642766410833e-06,3.024364726435123845e-07
8.192006154909373689e-07,5.451091198811879718e-08,9.472455978393554688e-01,1.366187037395623913e-04,4.650160576602502260e-05,9.018102768247141538e-07,5.231270007789134979e-02,2.566592277825445185e-04,3.749651256157449097e-08,1.230352660516742525e-07
4.325792967089606844e-05,6.620175341765085486e-01,6.239306126569014829e-06,4.075650017891045007e-05,1.617284353301329247e-04,1.525042480506518491e-05,2.532049546365063302e-04,1.434566143654336656e-08,2.706018999063720121e-01,6.686013060652840068e-02
1.045937248515353171e-05,1.022461827435135962e-10,9.999889532725015906e-01,3.741173004058230743e-09,3.047287888691130320e-08,9.531840536776876903e-11,5.013003095596010300e-07,4.314739061409926337e-09,5.633150034397201830e-10,2.532803149432489840e-10
1.605842845719962497e-05,9.626792639494397008e-05,1.027617259145093389e-03,7.218827605247497559e-01,2.846202531751865997e-03,2.635238294800122394e-01,3.655607585339263883e-04,9.862673876341432333e-03,1.620279536496127548e-04,2.169891102804892005e-04
1.060188796448831685e-03,4.086706534659849219e-06,2.333098612628722033e-04,3.974339764075314756e-04,2.617207714869588739e-02,8.384081744831443906e-05,2.417534761711692681e-06,9.668624798456827429e-01,1.513859544388651557e-05,5.169055063258080722e-03
1.468771854706574231e-02,7.502725779206461519e-06,9.664610425631204871e-01,7.904326902159178672e-03,2.276735923563440785e-03,1.156065821608838891e-04,2.469104738338501193e-04,9.408569686305176178e-06,8.248598906978562781e-03,4.215803986085120414e-05
1.642297417170368590e-05,3.552541105212488341e-04,2.718938364220472854e-04,6.551623672324542735e-02,1.231181819605353667e-05,1.709856951492838562e-03,9.282058080037435266e-01,3.598215902542278855e-03,2.196583454387261110e-06,3.118188160442514345e-04
8.374266696887372463e-05,3.183251898609076702e-09,2.324063115243256471e-06,5.709958991224041032e-09,6.182148163122155659e-10,1.366756582653638841e-10,2.845235461795809451e-10,1.340731057933198685e-13,9.999139110247293738e-01,3.051258276156389408e-11
8.964875005450090626e-09,1.285666665866204946e-08,6.389119784749115171e-11,2.321503463733399048e-11,3.427511437182549876e-11,5.554968541131825813e-12,1.980864456396754413e-11,3.473888296528201882e-13,1.000000000000000000e+00,2.428425183561346297e-10
5.393409555157026025e-01,1.233120046866436753e-01,4.309024108806625009e-03,3.974275071717177647e-04,8.710603106010239571e-05,6.471816030474050177e-04,6.222510273801162839e-04,1.530947820962561988e-03,1.789395449062188351e-02,3.118591761837403165e-01
8.840580581083937867e-07,5.585702769822780099e-08,9.998714923858642578e-01,2.286635997626624259e-06,9.689014592274617884e-05,1.200576605127873577e-05,6.535745381329926251e-06,9.617644609365835618e-06,1.148658901153624321e-08,1.966440992754171425e-07
2.681530810271700038e-01,3.492121595627395436e-04,1.034459796695349175e-02,1.419686069918194884e-05,4.061673579750883496e-04,1.059646914806459558e-06,1.576401338354571635e-06,5.639015231281518936e-03,3.038186340139266767e-05,7.150606413682302209e-01
7.799768086158564984e-05,4.298613122196333527e-06,4.229624319170473956e-05,9.881102442741394043e-01,6.292212538975643077e-05,1.024092351629709262e-02,9.622347271328231266e-05,4.736658999678530069e-05,1.316769066324496862e-03,9.375777192596282967e-07
5.919080796464489161e-06,5.863440867652039995e-07,1.421411843693931587e-04,7.244879156351089478e-01,2.922047207931655066e-05,2.688510039200385227e-01,2.260698610534461750e-06,6.468452697542185874e-03,1.970696327902032863e-06,1.055045911820447732e-05
1.499204770579372867e-05,7.706198790202734017e-09,4.683235299716533478e-10,1.303622717614043650e-09,8.221711413939212137e-10,1.121673290996790393e-10,6.449205284753702051e-11,5.394731728484084500e-12,9.999850193659464148e-01,1.995229160130692393e-09
2.532982155874682111e-06,8.516129679965919169e-07,2.324653739181151934e-09,5.067827349899042241e-10,5.159072911352832166e-10,7.166321066657636820e-11,6.975002476058052479e-09,5.452190434336532510e-11,9.999959071477254602e-01,7.055166633869921472e-07
1.095546644137357362e-03,5.617488697171211243e-01,1.621312688589402953e-08,6.399446070426649349e-09,2.107234229298877210e-10,7.406770970279826137e-09,3.788405563328230824e-08,8.393693478329903511e-10,3.165008093516614163e-01,1.206546784014790319e-01
1.537619045734794150e-13,1.000000000000000000e+00,9.226492536702652869e-14,1.116676739014690867e-15,2.014040829950979132e-16,4.368285139151270308e-14,9.114194863905582558e-12,2.735114890701759215e-16,2.918628940293420521e-11,1.566918837447399010e-09
2.766447178753263930e-03,1.878309850619355865e-07,1.889458607306345253e-02,6.732329324556830634e-03,7.429786742743559376e-06,1.947261547975358553e-01,1.261431065484979923e-07,7.768691778182983398e-01,3.302723591357499440e-06,2.510226006319207665e-07
1.015341254249809284e-04,4.269050692783336192e-08,9.517144759496053430e-01,3.115348966578797567e-04,6.847075168486815855e-06,4.780674254288896918e-02,5.160052417766772958e-05,5.107814805190476384e-06,7.626036291341620199e-07,1.370207754221771216e-06
8.907309681482900032e-05,2.445942585195652957e-05,2.075560906935910218e-03,9.290075490326898944e-04,2.941982141540696043e-04,9.305181189120048657e-03,8.789018889854283145e-05,6.700628728916248056e-01,1.414822690444240668e-04,3.169902430260251869e-01
7.123078607643644304e-03,1.306087824559654109e-04,6.558934058994054794e-01,1.146959988661061941e-01,7.832735039604207458e-03,3.542459585393468308e-02,4.171218253645747609e-05,1.751242135651409626e-01,6.732168361622825614e-05,3.666285479994257912e-03
1.925856914992133684e-01,1.394953190659483364e-04,1.046524445215860945e-02,3.680146237214406146e-01,3.212320034314567613e-02,5.949099800394226818e-03,3.832295393901101184e-04,5.358458884681264849e-03,3.021698662778362632e-01,8.281111189474661682e-02
1.130779655721577267e-07,4.005932290052083289e-07,4.577593784261021052e-10,1.331188692252609912e-08,5.672440236565341929e-09,2.771004373730336690e-09,1.920899174460167457e-09,6.043992281844790563e-10,9.999993244806925086e-01,1.916078534354899994e-07
2.443421591000475029e-09,2.609921584180903770e-05,4.724198314935615986e-13,1.145981546317481108e-14,2.769080680314118791e-15,9.134915982738088549e-15,6.661612279393501591e-12,2.901715242226946689e-13,1.715929197931535078e-11,9.999738931655883789e-01
9.999659061431884766e-01,2.772028948753539263e-05,4.690360341973924451e-09,1.948033347052654743e-10,6.506681262922539059e-09,6.825384741599478088e-12,6.649801504790403519e-12,5.910111032950147732e-10,4.554313865516410114e-06,1.850180913363716786e-06
2.022151194675340382e-04,4.269728075693516964e-06,3.969542511428395676e-02,7.982684969902038574e-01,6.379750821603617610e-03,9.675465256441384554e-02,5.515742154481510090e-02,3.455691699249049172e-03,7.493948646697390359e-05,7.149154688098254176e-06
4.501291067553088157e-07,4.827936464155135887e-08,1.472546176430518777e-09,2.021375358582088679e-12,6.006723290564656739e-10,1.073054249893946183e-12,2.891158496200278141e-10,4.667834912000512482e-12,9.999984502792358398e-01,1.077158935415256254e-06
1.133642592752673097e-08,4.258235927480376665e-09,6.997914328700042916e-06,8.832298461741716622e-06,3.057354318741767329e-07,3.660088979095162407e-07,9.999834696451822547e-01,2.082891665953713453e-10,8.851805050175226978e-10,4.613653345709441790e-09
1.183941593250932984e-04,4.735677959326334285e-08,3.372428083731134670e-03,1.833631992577503813e-04,6.647383182620009157e-01,1.223901497724000365e-03,4.068494633878427802e-05,3.303221659734845161e-01,5.829252902970575318e-07,1.629889410418169931e-08
1.107475987408759481e-06,9.730015484048425915e-05,2.244833494401632379e-03,3.775521438752112765e-03,1.666704849393833493e-05,4.129597132227953889e-03,9.896880984306335449e-01,9.459005942321144222e-06,1.101572389053059615e-05,2.636558013075579072e-05
2.752925159537722259e-05,7.688941699770166674e-10,1.021325602901808870e-02,2.735840285621776718e-08,2.430111981206664465e-04,4.871545389362517063e-10,9.895161986351013184e-01,6.340907139962049630e-12,7.952119531081612542e-11,2.344056285880793757e-11
9.708817998568216590e-01,8.706671731118173857e-06,2.307160123291396303e-02,5.931150252062403905e-05,2.555156904873475462e-03,4.984693042805096031e-05,4.085809530884887408e-05,3.397769819872090931e-06,3.322365808647494752e-03,6.888579615319893698e-06
9.999783833821614953e-01,1.058142495154147048e-07,2.107452273362546075e-05,4.141799141726359814e-08,1.041683300551146234e-07,1.098745785969348533e-08,3.229557248871894177e-08,6.956833021483486954e-08,6.913025521684783439e-10,1.743640561227961962e-07
1.165309258273812935e-06,1.742816787183206281e-08,4.898159360777754046e-06,4.905366949969902635e-05,3.415414709403800648e-04,2.495958949566556839e-05,7.645762282589471298e-06,9.995698332786560059e-01,2.590304897983249374e-07,6.135327830503189972e-07
9.401307402789882417e-06,3.412252159879872887e-08,2.835309132204125952e-03,3.369472453620403485e-04,4.810944823548197746e-01,3.711419348474009894e-02,6.218938782609484406e-06,4.785942224164803638e-01,8.909947666631742508e-06,3.075939457956404213e-07
1.702907187854189482e-06,2.922415944794920506e-07,1.626063013053643093e-03,1.016475654905661941e-01,6.929348478479369078e-03,8.731087644894918176e-01,2.104607488339146123e-03,1.456606505477490467e-02,1.504421317595946125e-05,6.205723650509753497e-07
8.003099862207349868e-10,3.425760200767151735e-06,4.455806785201114206e-05,2.421884798264883898e-07,1.227320050170631165e-07,8.498133069245739080e-06,9.999429384867349890e-01,8.284920811896245851e-08,1.168803619581031577e-07,1.558800166130576073e-08
2.159901276073868666e-07,1.257873479277212386e-09,2.523486538545208997e-06,9.895519018173217773e-01,1.408586789845382195e-05,3.843772865366190672e-04,1.004160079173743725e-02,3.320055270705779549e-06,1.899122243724920719e-06,6.244274948728294173e-08
1.972685328805729838e-12,1.000000000000000000e+00,1.722243582200273189e-15,9.501322684163147803e-15,7.377953453661919469e-17,4.853209498053253910e-16,4.962574745571043611e-13,7.139382607241637980e-16,2.628222931263256037e-10,9.365451346605041668e-10
7.393682424824040683e-07,9.999732573827108117e-01,4.550194445072467547e-08,1.953102238457423419e-07,1.169675209427226437e-09,8.380419484292171684e-08,3.099795469584341195e-08,3.399128462062741009e-10,2.001890834435471334e-05,5.580262344058913207e-06
3.827245928975268191e-02,3.318113656718903491e-05,1.002883605348567214e-01,8.322211702664693567e-01,1.004742936198491957e-05,2.419350606699784481e-02,1.099768368296357270e-03,5.033282159274676815e-04,3.375588966036957572e-03,2.566644942214871394e-06
6.395178510278693554e-11,1.374879212135060186e-09,3.600278423361330960e-07,2.885605539877569153e-08,5.988437522435484015e-08,5.036239906879014239e-09,9.999995231628417969e-01,1.917624947325149781e-11,1.410449406346832183e-09,3.599030725991355727e-11
2.330065756458073731e-04,8.699431867474535221e-04,4.320762392495680615e-05,1.424997349507369469e-02,1.737095234063031460e-06,3.275672573579413438e-04,8.113586685472758947e-07,1.203389246033174412e-05,9.842606385548909875e-01,1.086901563566537329e-06
3.385443270130517046e-07,9.685623382609438757e-11,3.697488680813876272e-04,3.984424788635957944e-04,4.690878700290094388e-08,1.953995911359621921e-03,4.107101300836653996e-08,9.972773194313049316e-01,4.446148236866430577e-09,1.824677541932088679e-08
1.185731714311577534e-04,5.976932727233397313e-07,6.087114506669877301e-06,2.612670966376147712e-04,4.724359437823295593e-01,2.310197839202980056e-03,9.614352080546950674e-04,5.239035345924397680e-01,2.190790920331836533e-06,1.713414799194280485e-07
9.998157223065694543e-01,1.781958173163386561e-08,1.826957732807462373e-04,9.612946141497602515e-07,4.618567129296909405e-08,1.019990368291659889e-07,1.288836695684859565e-09,5.861496566393124244e-08,3.095339227524955264e-07,1.146807849547547233e-07
2.071370818885043263e-02,1.355645618838631494e-01,7.432547012964884070e-01,2.554798023387168732e-05,1.023978544859952959e-04,6.427858304884163751e-06,9.867809712886810303e-02,2.422855478319737348e-06,1.588204018995990506e-03,6.388143666905914109e-05
2.316739296815787866e-08,1.703195822300382979e-08,9.998352328936258582e-01,1.291186299390290060e-05,1.504096967900695910e-06,1.368495321685259114e-04,1.261139634974502674e-05,3.667034114881080895e-07,1.800482076763643136e-07,3.493998012083811278e-07
3.275560121250113010e-05,9.974895119667053223e-01,2.588840508881226479e-08,2.076632626028667492e-10,1.775327969802379109e-11,3.038683156458466439e-10,1.669733262585059922e-08,1.209799007834658740e-10,6.320280240557085705e-07,2.477086411090567708e-03
1.528253002713123899e-02,2.445122334423880934e-04,5.461974951322190464e-02,8.999548753102620813e-01,1.309861103072762489e-02,1.300253916997462511e-02,5.087390642681081243e-05,2.701802373242875085e-03,3.928387286948146859e-06,1.040596532528563099e-03
