1.084362417459487915e-01,7.266128808259963989e-02,9.082119911909103394e-02,7.672517001628875732e-02,2.865787744522094727e-01,7.201996445655822754e-02,7.289862632751464844e-02,7.162184268236160278e-02,7.553849369287490845e-02,7.269833981990814209e-02
5.936032906174659729e-02,5.987369641661643982e-02,5.951700359582901001e-02,6.164664775133132935e-02,6.134252622723579407e-02,5.911675095558166504e-02,5.979610607028007507e-02,5.901123583316802979e-02,5.969334766268730164e-02,4.606424272060394287e-01
6.770403683185577393e-02,6.842163950204849243e-02,6.818754971027374268e-02,7.181371748447418213e-02,3.452116250991821289e-01,1.059105396270751953e-01,6.847736984491348267e-02,6.757356226444244385e-02,6.825955212116241455e-02,6.844038516283035278e-02
6.516452878713607788e-02,6.539566069841384888e-02,3.896094262599945068e-01,6.924078613519668579e-02,7.774186134338378906e-02,6.492615491151809692e-02,7.172852754592895508e-02,6.552337855100631714e-02,6.525855511426925659e-02,6.541109830141067505e-02
7.414937764406204224e-02,7.489927113056182861e-02,7.464488595724105835e-02,1.029322370886802673e-01,2.385540753602981567e-01,1.298081129789352417e-01,7.506532222032546997e-02,8.028822392225265503e-02,7.472541183233261108e-02,7.493306696414947510e-02
4.571551084518432617e-01,6.004668772220611572e-02,6.006885692477226257e-02,6.216831132769584656e-02,6.182095780968666077e-02,5.930069088935852051e-02,6.000178307294845581e-02,5.917647108435630798e-02,6.013034284114837646e-02,6.013070791959762573e-02
5.944406986236572266e-02,6.016379594802856445e-02,5.959996208548545837e-02,6.173257902264595032e-02,6.142802536487579346e-02,5.919913575053215027e-02,5.987952277064323425e-02,5.909345671534538269e-02,5.977876856923103333e-02,4.596806764602661133e-01
5.913413316011428833e-02,5.974293872714042664e-02,5.955272912979125977e-02,6.218034774065017700e-02,6.147634238004684448e-02,5.908234044909477234e-02,4.605396389961242676e-01,5.890724435448646545e-02,5.961283296346664429e-02,5.977140739560127258e-02
7.057026028633117676e-02,7.133071869611740112e-02,7.284314185380935669e-02,1.219534277915954590e-01,7.342409342527389526e-02,7.653769105672836304e-02,3.005943298339843750e-01,7.032597064971923828e-02,7.110117375850677490e-02,7.131918519735336304e-02
5.948321893811225891e-02,6.009756773710250854e-02,6.065602973103523254e-02,6.485374271869659424e-02,6.210959330201148987e-02,4.531717598438262939e-01,6.030308827757835388e-02,5.925268679857254028e-02,5.995719134807586670e-02,6.011518090963363647e-02
7.102295011281967163e-02,7.149470597505569458e-02,1.123791188001632690e-01,7.542710751295089722e-02,3.026930093765258789e-01,7.274497300386428833e-02,7.887210696935653687e-02,7.164552807807922363e-02,7.212392985820770264e-02,7.159656286239624023e-02
7.399047166109085083e-02,7.446521520614624023e-02,2.388027608394622803e-01,9.226203709840774536e-02,7.803452014923095703e-02,1.418956965208053589e-01,7.829025387763977051e-02,7.350195944309234619e-02,7.429872453212738037e-02,7.445834577083587646e-02
5.936099588871002197e-02,5.987337231636047363e-02,5.951720476150512695e-02,6.164685636758804321e-02,6.134271621704101562e-02,5.911693722009658813e-02,5.979631096124649048e-02,5.901142582297325134e-02,5.969406291842460632e-02,4.606401324272155762e-01
7.577303797006607056e-02,1.357364803552627563e-01,7.618950307369232178e-02,1.253940165042877197e-01,7.841364294290542603e-02,7.593768090009689331e-02,7.669279724359512329e-02,7.530104368925094604e-02,2.028068155050277710e-01,7.775498926639556885e-02
7.152145355939865112e-02,7.226227968931198120e-02,7.196956872940063477e-02,7.512819766998291016e-02,1.393854618072509766e-01,7.700785994529724121e-02,7.226610183715820312e-02,2.760851979255676270e-01,7.208662480115890503e-02,7.228728383779525757e-02
6.327696889638900757e-02,4.110969603061676025e-01,6.352383643388748169e-02,6.577686220407485962e-02,6.548687815666198730e-02,6.310994178056716919e-02,6.387291103601455688e-02,6.298647075891494751e-02,6.373705714941024780e-02,7.713206112384796143e-02
5.936009436845779419e-02,5.987296253442764282e-02,5.951679497957229614e-02,6.164643168449401855e-02,6.134229525923728943e-02,5.911653488874435425e-02,5.979589745402336121e-02,5.901101604104042053e-02,5.969314277172088623e-02,4.606449007987976074e-01
5.915624648332595825e-02,5.976994708180427551e-02,5.958254635334014893e-02,6.444962322711944580e-02,6.174302473664283752e-02,4.569793939590454102e-01,5.997272580862045288e-02,5.892873182892799377e-02,5.963023006916046143e-02,5.978752300143241882e-02
5.851715430617332458e-02,5.910500511527061462e-02,5.888301506638526917e-02,6.121711805462837219e-02,4.682975411415100098e-01,5.854400247335433960e-02,5.910741165280342102e-02,5.824457108974456787e-02,5.896393582224845886e-02,5.912032350897789001e-02
5.913580581545829773e-02,5.974404513835906982e-02,5.955495685338973999e-02,6.218552216887474060e-02,6.147834286093711853e-02,5.908411368727684021e-02,4.605209231376647949e-01,5.890883505344390869e-02,5.961443856358528137e-02,5.977301299571990967e-02
6.982234865427017212e-02,7.051726430654525757e-02,7.828897982835769653e-02,8.192702382802963257e-02,7.291927933692932129e-02,3.171235322952270508e-01,7.072986662387847900e-02,9.778166562318801880e-02,7.035056501626968384e-02,7.053945213556289673e-02
5.947952717542648315e-02,6.009275838732719421e-02,5.991255119442939758e-02,6.260806322097778320e-02,6.212767213582992554e-02,5.987015739083290100e-02,4.564978778362274170e-01,5.925067514181137085e-02,6.003912910819053650e-02,6.012161821126937866e-02
4.453256428241729736e-01,6.106301024556159973e-02,6.100735440850257874e-02,6.321095675230026245e-02,6.284303218126296997e-02,6.029941886663436890e-02,6.101288273930549622e-02,6.017415598034858704e-02,6.391458213329315186e-02,6.114886328577995300e-02
5.936106294393539429e-02,5.987629294395446777e-02,5.951773747801780701e-02,6.164740398526191711e-02,6.134328246116638184e-02,5.911748111248016357e-02,5.979683995246887207e-02,5.901195853948593140e-02,5.969408154487609863e-02,4.606338143348693848e-01
5.882151052355766296e-02,5.946535244584083557e-02,5.929472669959068298e-02,4.626135230064392090e-01,6.142209470272064209e-02,6.101264059543609619e-02,5.982509627938270569e-02,5.871601775288581848e-02,5.930845811963081360e-02,5.952069908380508423e-02
7.431872189044952393e-02,7.765352725982666016e-02,7.233795523643493652e-02,8.752571791410446167e-02,7.484233379364013672e-02,7.190448045730590820e-02,7.283188402652740479e-02,7.247997075319290161e-02,9.831648319959640503e-02,2.977889776229858398e-01
5.937334150075912476e-02,5.998008698225021362e-02,5.972090363502502441e-02,6.231544539332389832e-02,6.224752217531204224e-02,6.013406813144683838e-02,5.996418744325637817e-02,4.564282000064849854e-01,5.983283743262290955e-02,6.000337377190589905e-02
5.981573089957237244e-02,6.042515859007835388e-02,6.167860701680183411e-02,6.309508532285690308e-02,6.228661164641380310e-02,5.976989120244979858e-02,4.525971114635467529e-01,5.958126857876777649e-02,6.029523909091949463e-02,6.045524775981903076e-02
5.939504131674766541e-02,5.988419428467750549e-02,5.952800437808036804e-02,6.165789067745208740e-02,6.135392189025878906e-02,5.912739783525466919e-02,5.980702862143516541e-02,5.902303010225296021e-02,5.970507860183715820e-02,4.605184495449066162e-01
5.958335101604461670e-02,6.000015512108802795e-02,5.953097343444824219e-02,6.174656003713607788e-02,6.139394268393516541e-02,5.912167578935623169e-02,5.982331931591033936e-02,5.900599434971809387e-02,4.596676826477050781e-01,6.012624129652976990e-02
1.445588469505310059e-01,7.717390358448028564e-02,1.693256497383117676e-01,1.399720758199691772e-01,7.977827638387680054e-02,7.784965634346008301e-02,7.765400409698486328e-02,7.697629928588867188e-02,7.708152383565902710e-02,7.962976396083831787e-02
5.991345271468162537e-02,6.056907027959823608e-02,6.027897447347640991e-02,4.495930075645446777e-01,6.257209181785583496e-02,6.537654250860214233e-02,6.087160110473632812e-02,5.979102104902267456e-02,6.040955334901809692e-02,6.062469258904457092e-02
5.954847484827041626e-02,5.997481197118759155e-02,5.950435996055603027e-02,6.172262504696846008e-02,6.137068197131156921e-02,5.909209698438644409e-02,5.979283154010772705e-02,5.898253247141838074e-02,4.599248468875885010e-01,6.008670851588249207e-02
5.956197902560234070e-02,5.997876077890396118e-02,5.950838327407836914e-02,6.172670423984527588e-02,6.137475371360778809e-02,5.909598618745803833e-02,5.979676544666290283e-02,5.898641794919967651e-02,4.598794579505920410e-01,6.009076163172721863e-02
7.216481119394302368e-02,7.290686666965484619e-02,7.262445241212844849e-02,7.797737419605255127e-02,7.553466409444808960e-02,1.572109460830688477e-01,7.299050688743591309e-02,2.529264688491821289e-01,7.273100316524505615e-02,7.293289899826049805e-02
7.250437140464782715e-02,7.317516207695007324e-02,7.392074912786483765e-02,1.360216885805130005e-01,7.543511688709259033e-02,2.651224136352539062e-01,7.389597594738006592e-02,8.038286864757537842e-02,7.645927369594573975e-02,7.308240979909896851e-02
7.756869494915008545e-02,7.818602770566940308e-02,9.933550655841827393e-02,1.471176743507385254e-01,8.643542230129241943e-02,1.233496293425559998e-01,7.851342856884002686e-02,1.532458662986755371e-01,7.801148295402526855e-02,7.823631167411804199e-02
7.211668044328689575e-02,7.290617376565933228e-02,7.260063290596008301e-02,1.747245043516159058e-01,7.527820020914077759e-02,7.285000383853912354e-02,2.420017719268798828e-01,7.189158350229263306e-02,7.270487397909164429e-02,7.292553037405014038e-02
5.937095358967781067e-02,5.997765809297561646e-02,5.971850082278251648e-02,6.231289729475975037e-02,6.224107742309570312e-02,6.012937799096107483e-02,5.996176600456237793e-02,4.564564228057861328e-01,5.983041599392890930e-02,6.000096350908279419e-02
6.051722913980484009e-02,6.114600971341133118e-02,6.095191836357116699e-02,6.984599679708480835e-02,6.316324323415756226e-02,4.405048489570617676e-01,6.135545670986175537e-02,6.034754961729049683e-02,6.100254878401756287e-02,6.116514280438423157e-02
6.064592301845550537e-02,6.414808332920074463e-02,6.093786284327507019e-02,6.374467164278030396e-02,6.292457133531570435e-02,6.057425215840339661e-02,4.444006383419036865e-01,6.030552089214324951e-02,6.111062690615653992e-02,6.120776757597923279e-02
7.136197388172149658e-02,7.200121879577636719e-02,8.058888465166091919e-02,3.023402392864227295e-01,7.379735261201858521e-02,1.094605699181556702e-01,7.179265469312667847e-02,7.050757110118865967e-02,7.183875143527984619e-02,7.631079107522964478e-02
6.249890103936195374e-02,6.314630061388015747e-02,6.295317411422729492e-02,6.642753630876541138e-02,6.499909609556198120e-02,7.181737571954727173e-02,4.197104275226593018e-01,6.227014586329460144e-02,6.300478428602218628e-02,6.317220628261566162e-02
6.198786199092864990e-02,6.218363717198371887e-02,4.294790625572204590e-01,6.476118415594100952e-02,6.455934792757034302e-02,6.166020035743713379e-02,6.968040019273757935e-02,6.144311651587486267e-02,6.205548718571662903e-02,6.218972802162170410e-02
7.202348113059997559e-02,2.808234691619873047e-01,7.220869511365890503e-02,7.481072843074798584e-02,7.447281479835510254e-02,7.173143327236175537e-02,7.262920588254928589e-02,7.159077376127243042e-02,1.258859187364578247e-01,8.382356166839599609e-02
5.952225625514984131e-02,5.968552827835083008e-02,4.591378867626190186e-01,6.214344501495361328e-02,6.199008971452713013e-02,5.919142067432403564e-02,6.012735143303871155e-02,5.894898623228073120e-02,5.956290289759635925e-02,5.969007685780525208e-02
6.906885653734207153e-02,6.982547044754028320e-02,6.964373588562011719e-02,3.193033933639526367e-01,7.249356061220169067e-02,1.196866184473037720e-01,7.013292610645294189e-02,7.029352337121963501e-02,6.965610384941101074e-02,6.989582628011703491e-02
6.106726825237274170e-02,6.155858561396598816e-02,6.132184341549873352e-02,6.399852037429809570e-02,6.736763566732406616e-02,6.169882044196128845e-02,6.154241785407066345e-02,4.378011822700500488e-01,6.140902638435363770e-02,6.223465874791145325e-02
6.297508627176284790e-02,6.129883229732513428e-02,4.403080046176910400e-01,6.484622508287429810e-02,6.394028663635253906e-02,6.080358102917671204e-02,6.176725029945373535e-02,6.053795665502548218e-02,6.221241503953933716e-02,6.131038069725036621e-02
6.244209036231040955e-02,6.313066929578781128e-02,6.291158497333526611e-02,7.504092901945114136e-02,6.493256986141204834e-02,6.267240643501281738e-02,4.200990796089172363e-01,6.266676634550094604e-02,6.294625997543334961e-02,6.315766274929046631e-02
5.956198647618293762e-02,5.997877568006515503e-02,5.950862169265747070e-02,6.172673031687736511e-02,6.137476861476898193e-02,5.909601226449012756e-02,5.979679524898529053e-02,5.898644402623176575e-02,4.598792791366577148e-01,6.009067595005035400e-02
5.954764038324356079e-02,5.997456982731819153e-02,5.950412899255752563e-02,6.172237917780876160e-02,6.137043982744216919e-02,5.909185856580734253e-02,5.979258939623832703e-02,5.898229777812957764e-02,4.599276185035705566e-01,6.008646637201309204e-02
2.249902337789535522e-01,9.716042131185531616e-02,7.596127688884735107e-02,7.807128131389617920e-02,7.760280370712280273e-02,7.468986511230468750e-02,7.556393742561340332e-02,7.467439025640487671e-02,7.829774916172027588e-02,1.429881304502487183e-01
5.952675268054008484e-02,5.969125032424926758e-02,4.590716063976287842e-01,6.214968860149383545e-02,6.200822815299034119e-02,5.919853970408439636e-02,6.013380736112594604e-02,5.895577743649482727e-02,5.956860259175300598e-02,5.969582498073577881e-02
1.217373311519622803e-01,7.110285758972167969e-02,7.224220782518386841e-02,7.327978312969207764e-02,7.296244055032730103e-02,7.016770541667938232e-02,7.097791880369186401e-02,7.084074616432189941e-02,7.092779129743576050e-02,3.057612180709838867e-01
5.877352133393287659e-02,5.940817669034004211e-02,5.911649763584136963e-02,4.632841348648071289e-01,6.132313236594200134e-02,6.091082096099853516e-02,5.966133251786231995e-02,5.864885076880455017e-02,5.941020697355270386e-02,5.946323275566101074e-02
6.893363595008850098e-02,6.967720389366149902e-02,6.938397139310836792e-02,3.204524219036102295e-01,7.193835824728012085e-02,1.207629814743995667e-01,6.994742900133132935e-02,6.967324018478393555e-02,6.949906051158905029e-02,6.973171234130859375e-02
5.955019593238830566e-02,5.997530743479728699e-02,5.950486287474632263e-02,6.172312051057815552e-02,6.137119606137275696e-02,5.909257009625434875e-02,5.979331955313682556e-02,5.898300930857658386e-02,4.599192440509796143e-01,6.008718907833099365e-02
5.954815074801445007e-02,5.997487157583236694e-02,5.950432270765304565e-02,6.172258034348487854e-02,6.137064471840858459e-02,5.909205228090286255e-02,5.979279056191444397e-02,5.898248776793479919e-02,4.599252939224243164e-01,6.008675321936607361e-02
7.442030310630798340e-02,2.358940094709396362e-01,7.442917674779891968e-02,7.711323350667953491e-02,7.673889398574829102e-02,7.393304258584976196e-02,7.481847703456878662e-02,7.379160821437835693e-02,1.425028294324874878e-01,9.635843336582183838e-02
5.920889601111412048e-02,4.607441723346710205e-01,5.944743379950523376e-02,6.155406311154365540e-02,6.128584221005439758e-02,5.906131118535995483e-02,5.977870896458625793e-02,5.894476175308227539e-02,5.964915454387664795e-02,6.032567843794822693e-02
6.894929707050323486e-02,6.925437599420547485e-02,7.168808579444885254e-02,7.347794622182846069e-02,7.180195301771163940e-02,1.030984669923782349e-01,6.929719448089599609e-02,3.340651392936706543e-01,6.908755004405975342e-02,6.928005069494247437e-02
6.179493293166160583e-02,6.197554618120193481e-02,4.319696128368377686e-01,6.467690318822860718e-02,6.435255706310272217e-02,6.776684522628784180e-02,6.242878362536430359e-02,6.120621412992477417e-02,6.184747815132141113e-02,6.198110803961753845e-02
7.145100086927413940e-02,7.213487476110458374e-02,7.208838313817977905e-02,7.489384710788726807e-02,7.459118962287902832e-02,7.333644479513168335e-02,7.210557907819747925e-02,2.796723246574401855e-01,7.196257263422012329e-02,1.377637386322021484e-01
7.377614080905914307e-02,7.312401384115219116e-02,2.782710492610931396e-01,9.622323513031005859e-02,7.705500721931457520e-02,7.819535583257675171e-02,7.350430637598037720e-02,1.032241806387901306e-01,7.295488566160202026e-02,7.367181032896041870e-02
1.145765483379364014e-01,7.807772606611251831e-02,7.933995872735977173e-02,1.710723787546157837e-01,8.570273220539093018e-02,7.847245782613754272e-02,7.815013080835342407e-02,7.777253538370132446e-02,1.443013399839401245e-01,9.253419935703277588e-02
5.954768508672714233e-02,5.997465923428535461e-02,5.950415879487991333e-02,6.172240898013114929e-02,6.137046962976455688e-02,5.909188836812973022e-02,5.979262664914131165e-02,5.898232758045196533e-02,4.599273204803466797e-01,6.008651480078697205e-02
5.936134606599807739e-02,5.987742543220520020e-02,5.951805785298347473e-02,6.164772808551788330e-02,6.134360656142234802e-02,5.911777913570404053e-02,5.979716405272483826e-02,5.901226028800010681e-02,5.969439819455146790e-02,4.606302380561828613e-01
4.575197398662567139e-01,6.001868098974227905e-02,5.997027829289436340e-02,6.213547661900520325e-02,6.177337095141410828e-02,5.926871299743652344e-02,5.996995791792869568e-02,5.914530903100967407e-02,6.009957939386367798e-02,6.009889766573905945e-02
6.705190986394882202e-02,6.773101538419723511e-02,7.311271876096725464e-02,3.598345816135406494e-01,7.083380222320556641e-02,8.265908062458038330e-02,7.610128819942474365e-02,6.732189655303955078e-02,6.756729632616043091e-02,6.778635829687118530e-02
5.954777076840400696e-02,5.997465550899505615e-02,5.950421467423439026e-02,6.172244995832443237e-02,6.137052550911903381e-02,5.909193307161331177e-02,5.979266390204429626e-02,5.898236855864524841e-02,4.599267542362213135e-01,6.008668243885040283e-02
5.913471803069114685e-02,5.974302813410758972e-02,5.955416709184646606e-02,6.218207627534866333e-02,6.147699058055877686e-02,5.908295512199401855e-02,4.605328738689422607e-01,5.890782549977302551e-02,5.961340293288230896e-02,5.977199599146842957e-02
7.085306942462921143e-02,7.157906889915466309e-02,7.178799808025360107e-02,7.424514740705490112e-02,2.870115935802459717e-01,7.136149704456329346e-02,7.158281654119491577e-02,1.385714411735534668e-01,7.140674442052841187e-02,7.160063832998275757e-02
5.962893366813659668e-02,6.025332584977149963e-02,6.032573059201240540e-02,6.319306790828704834e-02,6.199480593204498291e-02,6.008488312363624573e-02,4.547327160835266113e-01,5.940078571438789368e-02,6.011187657713890076e-02,6.027385964989662170e-02
5.964391306042671204e-02,6.024949997663497925e-02,6.132477149367332458e-02,6.270825117826461792e-02,6.203476339578628540e-02,5.958548933267593384e-02,4.546478688716888428e-01,5.940821394324302673e-02,6.011886149644851685e-02,6.027844920754432678e-02
4.412070512771606445e-01,6.140588596463203430e-02,6.431517004966735840e-02,6.358898431062698364e-02,6.354614347219467163e-02,6.065308675169944763e-02,6.137475371360778809e-02,6.051773577928543091e-02,6.190220639109611511e-02,6.148901209235191345e-02
4.575268328189849854e-01,6.001467630267143250e-02,5.997224897146224976e-02,6.213485822081565857e-02,6.177276372909545898e-02,5.926812440156936646e-02,5.996936559677124023e-02,5.914472416043281555e-02,6.009840965270996094e-02,6.009804829955101013e-02
5.939170718193054199e-02,5.999848991632461548e-02,5.973983556032180786e-02,6.234076246619224548e-02,6.230591237545013428e-02,6.015305966138839722e-02,5.998354777693748474e-02,4.562136232852935791e-01,5.985122546553611755e-02,6.002186983823776245e-02
7.339408248662948608e-02,7.415730506181716919e-02,7.428811490535736084e-02,7.708990573883056641e-02,2.046543061733245850e-01,7.970104366540908813e-02,7.416126877069473267e-02,1.943934410810470581e-01,7.397938519716262817e-02,7.418122142553329468e-02
6.473716348409652710e-02,6.541159003973007202e-02,6.540957838296890259e-02,8.637237548828125000e-02,6.853038817644119263e-02,3.864814341068267822e-01,6.591577082872390747e-02,6.644795089960098267e-02,6.525854021310806274e-02,6.543523818254470825e-02
5.913668125867843628e-02,5.974541604518890381e-02,5.956071242690086365e-02,6.218306720256805420e-02,6.147902458906173706e-02,5.908587574958801270e-02,4.605101048946380615e-01,5.890978500247001648e-02,5.961539968848228455e-02,5.977397412061691284e-02
5.870342627167701721e-02,5.934650078415870667e-02,5.905102565884590149e-02,4.640142917633056641e-01,6.125223636627197266e-02,5.963532999157905579e-02,6.082144379615783691e-02,5.858356505632400513e-02,5.919017642736434937e-02,5.940195545554161072e-02
5.920889601111412048e-02,4.607441723346710205e-01,5.944743379950523376e-02,6.155406311154365540e-02,6.128584221005439758e-02,5.906131118535995483e-02,5.977870896458625793e-02,5.894476175308227539e-02,5.964915454387664795e-02,6.032567843794822693e-02
5.921027809381484985e-02,4.607291519641876221e-01,5.944874137639999390e-02,6.155543029308319092e-02,6.128717213869094849e-02,5.906260386109352112e-02,5.978001281619071960e-02,5.894604325294494629e-02,5.965289101004600525e-02,6.032766401767730713e-02
7.110283523797988892e-02,6.642632186412811279e-02,8.115256577730178833e-02,3.771246373653411865e-01,6.859160214662551880e-02,6.992222368717193604e-02,6.684998422861099243e-02,6.563202291727066040e-02,6.671877205371856689e-02,6.647906452417373657e-02
5.913393199443817139e-02,5.974225327372550964e-02,5.955258384346961975e-02,6.218015402555465698e-02,6.147614493966102600e-02,5.908212438225746155e-02,4.605419039726257324e-01,5.890706181526184082e-02,5.961264669895172119e-02,5.977121368050575256e-02
6.032580509781837463e-02,6.084089726209640503e-02,6.026460602879524231e-02,6.435587257146835327e-02,6.215468421578407288e-02,5.989566445350646973e-02,6.055520102381706238e-02,5.973295867443084717e-02,4.510284662246704102e-01,6.084587052464485168e-02
5.950157344341278076e-02,6.010946258902549744e-02,5.989509448409080505e-02,6.250517815351486206e-02,6.237717345356941223e-02,6.050100177526473999e-02,6.009422987699508667e-02,4.549215734004974365e-01,5.996190011501312256e-02,6.013279408216476440e-02
7.271926105022430420e-02,7.346004247665405273e-02,7.316183298826217651e-02,7.625613361597061157e-02,1.992212235927581787e-01,7.357069849967956543e-02,7.359620183706283569e-02,2.112482041120529175e-01,7.328233867883682251e-02,7.348403334617614746e-02
4.574354290962219238e-01,6.002254039049148560e-02,5.999990925192832947e-02,6.214318796992301941e-02,6.178095191717147827e-02,5.927594751119613647e-02,5.997730791568756104e-02,5.915250629186630249e-02,6.010629981756210327e-02,6.010593101382255554e-02
7.315638661384582520e-02,9.292069077491760254e-02,3.206183314323425293e-01,7.323183119297027588e-02,7.297401130199432373e-02,6.980558484792709351e-02,8.665152639150619507e-02,6.955012679100036621e-02,7.053605467081069946e-02,7.055542618036270142e-02
5.952840298414230347e-02,5.969303101301193237e-02,4.590511918067932129e-01,6.215318664908409119e-02,6.199799850583076477e-02,5.921540781855583191e-02,6.013634800910949707e-02,5.895642936229705811e-02,5.957040190696716309e-02,5.969762802124023438e-02
5.933453515172004700e-02,4.593288600444793701e-01,5.956941097974777222e-02,6.168042123317718506e-02,6.141154095530509949e-02,5.918244644999504089e-02,5.990121886134147644e-02,5.906567350029945374e-02,5.977154895663261414e-02,6.075440347194671631e-02
6.487532705068588257e-02,6.357359886169433594e-02,7.070408761501312256e-02,4.140317142009735107e-01,6.737880408763885498e-02,6.544260680675506592e-02,6.381002068519592285e-02,6.307001411914825439e-02,6.338086724281311035e-02,6.373301148414611816e-02
