2.437795298959599677e-09,1.273048496841511223e-06,7.192995088445286456e-10,4.177619361556139665e-11,7.361405235384310686e-11,1.711334741451298047e-12,4.924854413168588962e-10,3.128965697651864275e-10,5.228124155820523811e-09,9.999986886978149414e-01
1.966668969544116408e-05,1.312493714067386463e-05,4.729144791326689301e-07,6.058904205019643996e-07,2.126254912582226098e-05,5.491847687721929105e-08,2.687701198738068342e-04,1.536045488137460779e-06,9.996727705001831055e-01,1.849960540312167723e-06
5.615428563032764941e-06,7.348449315713878605e-08,8.353302837349474430e-05,5.044285207986831665e-03,4.793571406480623409e-06,9.915197491645812988e-01,1.117492615776427556e-06,3.332970431074500084e-03,6.707322427246253937e-06,1.096182586479699239e-06
5.368746315070893615e-06,6.834552186774089932e-05,9.885057806968688965e-06,1.456093013985082507e-05,3.266058411099947989e-05,6.498504808405414224e-05,1.903503834910225123e-05,9.997704625129699707e-01,4.061414074385538697e-06,1.059620171872666106e-05
3.715979401022195816e-03,2.923143911175429821e-04,2.330514689674600959e-05,2.414404434603056870e-06,4.876068487646989524e-06,4.402185140861547552e-07,7.269701200129929930e-06,1.074584133675671183e-06,9.943941831588745117e-01,1.558137475512921810e-03
2.883355776361895551e-10,3.751517496652923001e-08,4.790982277569355574e-09,3.936452552810720817e-10,4.482403337391360765e-09,5.155110227583747928e-10,1.000000000000000000e+00,9.999447450614873389e-12,6.610940128659592574e-10,2.818739686105686815e-10
1.684453600319102407e-04,1.524754911661148071e-01,2.859076950699090958e-03,2.261131536215543747e-03,2.523706352803856134e-04,3.844904247671365738e-03,9.587110835127532482e-04,8.134308457374572754e-01,3.656228946056216955e-04,2.338343486189842224e-02
9.924155473709106445e-01,4.915706175445677673e-10,7.581002544611692429e-03,2.730148480623029172e-06,8.183156552377113258e-08,1.290387441343909813e-08,4.295579003610328073e-07,6.628328441671271776e-11,6.571151089929117006e-08,5.404314495915940597e-11
1.952860038727521896e-03,8.422149200271178415e-09,3.328656079247593880e-03,4.455803718883544207e-05,9.946686625480651855e-01,4.273028935131151229e-07,4.617588274413719773e-06,5.966690252989792498e-08,1.238715725548900082e-07,4.534404851597173547e-09
6.708716481645948804e-12,2.043829550046893928e-10,4.623390767997427597e-14,1.038702103657845183e-14,2.358217016912409099e-16,2.188846638120044152e-15,1.242081253387955497e-13,1.777832980658089479e-12,3.648874618796850433e-14,1.000000000000000000e+00
4.897284270555246621e-06,4.275422327282285551e-07,5.718081956729292870e-05,1.122028566896915436e-03,9.640853404998779297e-01,3.391749039292335510e-02,6.852030310255941004e-06,8.052779594436287880e-04,2.138128110118486802e-07,3.703472657434758730e-07
5.726514384150505066e-03,2.252597769256681204e-04,6.062704920768737793e-01,3.919070214033126831e-02,2.430047094821929932e-01,1.080351322889328003e-02,9.063331782817840576e-02,3.621561219915747643e-03,6.814258085796609521e-05,4.558775108307600021e-04
3.646281547844409943e-04,5.167568451724946499e-05,4.312901874072849751e-04,9.363883733749389648e-02,8.309701681137084961e-01,5.880879983305931091e-02,1.727656577713787556e-03,1.379922498017549515e-02,5.215125929680652916e-05,1.556732167955487967e-04
9.990732669830322266e-01,2.641614855747320689e-06,1.905144017655402422e-04,1.022973719955189154e-05,6.514526903629302979e-04,5.366128789319191128e-06,2.774767744995187968e-05,2.877917722798883915e-05,2.463737700963974930e-06,7.430023288179654628e-06
3.914535682270070538e-06,1.292139291763305664e-03,3.602410060921101831e-06,1.497783870263447170e-07,3.287845373733944143e-08,6.163393351243939833e-08,1.308035393776663113e-06,2.912371144248027122e-07,2.741788557614199817e-05,9.986709356307983398e-01
1.607153299332253482e-11,6.869964597200350909e-10,7.282236480499193476e-10,9.726678351640316578e-10,6.412081976492345348e-09,1.902709101386790280e-10,1.000000000000000000e+00,5.447335291175470218e-13,3.232699385957715776e-10,9.606375694914959240e-10
2.960873462143354118e-05,2.657361801539082080e-05,8.135851821862161160e-04,1.865239755716174841e-04,1.617889065528288484e-04,3.702583489939570427e-04,9.983738660812377930e-01,2.003203718459189986e-07,8.139320016198325902e-06,2.936456439783796668e-05
3.917571156364374474e-09,4.078495763337741664e-09,4.186625010333955288e-04,4.218569665681570768e-05,2.993591442645993084e-05,9.994982481002807617e-01,8.020645054784836248e-07,1.006633829092606902e-05,1.773670099680657586e-08,9.969081116167899381e-10
4.880422260612249374e-03,2.378634409978985786e-03,1.583655551075935364e-02,3.765146806836128235e-02,8.693434596061706543e-01,8.560630492866039276e-03,3.530908003449440002e-02,1.025705318897962570e-02,2.515163738280534744e-03,1.326751429587602615e-02
1.631041232030838728e-04,3.428354160860180855e-03,7.415977120399475098e-01,1.219070926308631897e-01,1.998041756451129913e-03,1.170515194535255432e-01,1.165627595037221909e-02,1.441490603610873222e-03,2.291647979291155934e-04,5.272843409329652786e-04
8.789894678784548887e-08,1.720483644440662374e-09,1.012408379352791599e-09,3.900562373093663382e-10,6.541314712116275132e-10,2.924067654674900041e-10,6.335244828736819045e-11,1.664843019000272761e-08,4.533242670134995933e-09,9.999998807907104492e-01
4.427410021889954805e-04,4.048679172992706299e-01,2.691355301067233086e-03,1.849511861801147461e-01,3.263270482420921326e-04,3.366510150954127312e-03,4.276469349861145020e-03,1.179920509457588196e-03,3.462941050529479980e-01,5.160345137119293213e-02
2.523912314700282877e-07,2.039982849311172686e-09,5.723544518332346343e-07,1.102633632399374619e-05,8.091408014297485352e-01,1.121942186728119850e-03,4.651720075798948528e-08,1.897253245115280151e-01,2.438688007089240273e-08,2.370442064858480080e-09
3.244067193008959293e-04,9.730931520462036133e-01,1.576020508764486294e-06,1.715419273295992753e-07,2.582877129952976247e-07,6.115725454947096296e-07,1.619466456759255379e-05,6.631900077991303988e-07,5.172058990865480155e-06,2.655782923102378845e-02
4.465066771180969951e-12,4.172499012966568444e-10,1.739456425035521003e-13,5.268245505774893714e-15,1.796900564744719452e-15,9.288055926855252192e-15,1.448975596625434736e-12,5.615973791149760086e-14,2.915514780554157026e-13,1.000000000000000000e+00
6.485975645453834204e-11,8.125849819407005015e-12,2.894154915722424448e-10,7.557228087762268842e-08,1.937010551955609117e-08,9.999998807907104492e-01,2.443071966951038121e-09,9.998446515169234772e-10,4.212667548131321382e-09,5.661669397194479814e-11
6.913353445270331576e-07,1.706836894044272412e-10,1.183893687084491830e-06,3.965634043368027051e-09,9.999980926513671875e-01,1.957055850709821243e-09,7.019372860739281350e-10,1.026149276661669774e-09,4.827873656410019976e-10,1.162345827226962669e-11
1.181977848929705033e-10,1.461480589326491497e-11,1.472955091230687685e-10,7.006771829409785823e-10,4.948599308107759498e-10,1.085898926334039061e-09,1.000000000000000000e+00,2.311349549255492519e-11,1.711412782323673554e-11,8.792991833782293210e-13
1.133443438448011875e-03,4.295078724680934101e-06,1.165283727459609509e-03,9.782637655735015869e-02,6.530467362608760595e-05,7.682146430015563965e-01,1.559416887175757438e-06,1.315491050481796265e-01,2.496330853318795562e-05,1.504621104686520994e-05
1.537387106509413570e-05,8.410326699959114194e-05,1.996185310417786241e-04,5.495942314155399799e-04,4.626057576388120651e-03,1.735874539008364081e-04,9.925669431686401367e-01,3.037817464246472809e-07,1.721037784591317177e-03,6.334998033707961440e-05
9.995079040527343750e-01,2.545888855820521712e-05,4.429387990967370570e-05,1.526358232695201878e-06,9.919783042278140783e-05,5.531229589905706234e-07,8.485527018819993827e-07,4.786638783116359264e-07,3.152425342705100775e-04,4.336507117841392756e-06
3.698381334515943308e-08,1.417950841187121114e-07,1.066153068607356147e-10,1.950875433420762306e-10,7.862695737548275332e-12,1.886850675703044544e-10,2.783253662264062456e-11,4.436741252167308858e-10,8.581502730642398546e-10,9.999998807907104492e-01
3.726566092154826038e-06,6.239933441065659281e-07,3.463535686023533344e-04,9.973328113555908203e-01,8.074439247138798237e-04,1.171278883703052998e-03,1.955339830601587892e-04,1.294539688387885690e-04,1.112164045480312780e-05,1.714683889986190479e-06
7.316512614488601685e-02,1.061492785811424255e-02,3.236096818000078201e-03,7.281903922557830811e-02,7.535730255767703056e-04,1.106165072997100651e-04,1.379597932100296021e-03,8.881300687789916992e-03,1.317923963069915771e-01,6.972472667694091797e-01
3.484061446667303073e-15,3.025225816722016715e-16,1.278818088749911208e-12,1.420780133083374142e-13,4.290115214189427206e-07,2.600166340016585309e-07,7.474554151619058895e-15,9.999992847442626953e-01,2.335486040739892695e-15,1.094682418497653286e-16
9.335301001556217670e-06,8.117553079500794411e-06,4.652367904782295227e-03,8.506319136358797550e-04,7.075172616168856621e-04,6.105811917223036289e-05,9.936292767524719238e-01,1.564094191053300165e-06,1.831161716836504638e-05,6.177078466862440109e-05
7.549075462520704605e-07,3.014140403934106871e-08,9.302037540237506619e-08,2.476452820587837778e-08,4.880056181377767643e-08,4.991685287336622423e-09,1.113220605475362390e-06,1.844237971226903028e-07,4.747682424977028859e-08,9.999977350234985352e-01
9.456103725824505091e-06,8.419710866292007267e-06,2.766909346973989159e-06,1.229308963957009837e-05,1.205045123242598493e-06,4.053449913499207469e-07,2.074082294711843133e-05,4.866058588959276676e-06,9.999384880065917969e-01,1.409753053849271964e-06
3.491371870040893555e-01,6.737497635185718536e-03,4.152943193912506104e-01,1.854581832885742188e-01,2.034271601587533951e-03,2.220578258857131004e-03,1.066713780164718628e-02,2.386796288192272186e-02,1.170544346678070724e-04,4.465875215828418732e-03
9.021952109833364375e-07,1.107423486246261746e-05,2.009266427194233984e-05,9.959866404533386230e-01,2.005302114412188530e-03,1.787465531378984451e-03,1.647211029194295406e-04,1.772711584635544568e-05,1.063175545823469292e-06,4.922820153296925128e-06
5.780565334134735167e-05,2.954362798845977522e-08,1.487367118357951767e-08,7.198517337769771984e-09,2.891280459493827948e-08,3.354166056013241359e-09,3.313448644348682137e-07,7.732989804054568594e-10,9.999417066574096680e-01,2.601855975115086039e-08
4.985920531908050179e-05,2.492118689190192526e-08,1.278570266549650114e-06,2.025525525084503897e-08,3.942315345284441719e-07,1.562167950552861839e-09,7.521761880013855261e-09,5.224202848097547758e-09,9.999464750289916992e-01,1.939934918482322246e-06
3.994009148300392553e-06,1.695233464715784066e-07,1.764994522091001272e-05,5.298302858136594296e-04,9.363586432300508022e-04,8.296141028404235840e-01,3.779562575800810009e-06,1.688901633024215698e-01,1.380688900098903105e-06,2.550939825596287847e-06
3.470180445219739340e-06,1.186916597362142056e-05,1.374733619741164148e-05,1.151557639241218567e-02,7.136818021535873413e-05,9.835059046745300293e-01,9.386163583258166909e-05,4.758420865982770920e-03,2.203068106609862298e-05,3.685184310597833246e-06
6.484283367171883583e-04,3.422583631618181244e-06,4.403118975460529327e-03,1.876622736454010010e-01,1.557066198438405991e-02,9.496999531984329224e-02,9.527085785521194339e-05,6.962193846702575684e-01,3.128483076579868793e-04,1.145970600191503763e-04
3.713148762471973896e-04,1.586570520885288715e-03,3.093076520599424839e-04,4.862813353538513184e-01,5.706843733787536621e-02,5.645391065627336502e-03,4.486913979053497314e-01,1.211861217598197982e-05,2.819059591274708509e-05,5.921949195908382535e-06
8.006069867119974121e-15,2.231104139094160834e-17,1.723307775777435658e-13,9.223123228151684783e-15,2.289455096615711227e-07,2.226506999603028447e-11,2.757035915621755193e-15,9.999997615814208984e-01,5.510272914944854450e-17,6.881383758229172852e-18
4.717942829302046448e-06,4.004112270195037127e-06,7.145140261854976416e-05,8.736137300729751587e-02,3.734064011950977147e-05,9.095866084098815918e-01,1.478157209930941463e-04,2.751704305410385132e-03,7.220383395178942010e-06,2.776813562377355993e-05
1.404061476932838559e-04,1.299448194913566113e-03,1.559996017022058368e-04,1.748830545693635941e-03,8.142719161696732044e-04,1.360640977509319782e-03,9.932208061218261719e-01,5.602430901490151882e-04,5.746262031607329845e-04,1.246725005330517888e-04
5.507831461727619171e-03,6.100725731812417507e-04,8.584333211183547974e-02,7.640787363052368164e-01,1.731139491312205791e-03,1.040047183632850647e-01,3.915738314390182495e-03,4.104131949134171009e-04,4.218562506139278412e-03,2.967941388487815857e-02
3.361481333286064910e-07,4.605521553457947448e-06,1.768095353327225894e-05,1.527166925370693207e-03,2.351424882363062352e-06,7.001521531492471695e-03,9.914444088935852051e-01,1.230707908916883753e-07,1.671259269642177969e-06,5.172431727373805188e-08
4.756174803333124146e-06,4.346880189132207306e-07,6.515572667121887207e-01,1.637304667383432388e-03,2.259812172269448638e-04,7.238101716211531311e-06,3.465270698070526123e-01,2.985541868838481605e-05,8.100802006083540618e-06,2.050347575277555734e-06
6.742397672496736050e-04,9.217778444290161133e-01,2.174615656258538365e-04,2.307968970853835344e-04,5.841879465151578188e-05,2.203403128078207374e-04,3.249442204833030701e-03,3.008058001796598546e-06,6.342818588018417358e-02,1.014021411538124084e-02
1.206428423756733537e-04,1.094016468528025143e-07,9.997906088829040527e-01,1.465918728627002565e-07,4.656918918044539168e-06,6.542596509007125860e-08,8.347629045601934195e-05,2.428897403206065064e-07,5.956988857747091970e-08,6.892509674116809038e-08
5.132029764354228973e-05,2.986607141792774200e-04,8.885082788765430450e-03,8.033156991004943848e-01,4.958284553140401840e-03,1.757992357015609741e-01,3.366425167769193649e-03,2.369632944464683533e-03,3.849069762509316206e-04,5.707342061214148998e-04
1.920576952397823334e-02,4.488668491831049323e-05,2.954714465886354446e-03,8.146798936650156975e-04,1.083918660879135132e-02,5.704027717001736164e-04,2.881242289731744677e-05,9.560032486915588379e-01,1.459157647332176566e-04,9.392390958964824677e-03
4.596516024321317673e-03,3.138640352062793681e-07,9.149863719940185547e-01,4.408460482954978943e-02,2.172538638114929199e-02,3.508291847538203001e-04,2.390794834354892373e-04,2.336294419365003705e-04,1.377178635448217392e-02,1.135701040766434744e-05
7.640527655894402415e-06,1.258906675502657890e-03,5.312319844961166382e-04,4.845660179853439331e-02,1.078074001270579174e-05,3.566623199731111526e-04,9.485773444175720215e-01,2.183750802942086011e-05,1.198461723106447607e-05,7.670373888686299324e-04
2.240193275326873845e-08,1.815966599316709562e-09,9.097445463623898831e-09,3.040392937414537755e-10,5.533992708528501225e-10,7.164260157344060076e-11,1.148142203533097927e-08,1.913107693096716133e-12,1.000000000000000000e+00,2.838283948147779512e-11
1.294347562463826762e-08,4.262921393660690228e-08,3.590066910419409396e-09,3.698855804978862238e-11,6.425419918354435822e-11,2.149250395711010952e-12,1.470681798565465215e-09,2.098818514817413217e-12,1.000000000000000000e+00,4.874136649846150249e-10
1.348710656166076660e-01,3.169739246368408203e-01,2.063459716737270355e-02,4.782503528986126184e-04,9.958235314115881920e-04,1.818025601096451283e-03,6.600345950573682785e-03,3.710111137479543686e-03,1.536650490015745163e-02,4.985513389110565186e-01
1.773638319546577691e-10,3.202998283269309354e-11,1.000000000000000000e+00,3.344390519730011668e-12,4.859359026276877103e-10,1.570125918171072499e-09,1.393053034037805560e-10,5.422490581552530386e-12,1.297101228509012216e-11,3.003491552688863919e-11
1.607534289360046387e-01,8.800021605566143990e-04,1.798663288354873657e-03,4.994914706912823021e-05,2.807415439747273922e-04,1.067786288331262767e-04,6.631002906942740083e-05,1.352275721728801727e-02,2.198129368480294943e-04,8.223215937614440918e-01
1.097776330425404012e-04,5.896054972254205495e-06,1.118426462198840454e-05,9.990127086639404297e-01,6.520537135656923056e-05,7.348862709477543831e-04,1.533226713945623487e-05,1.166209403891116381e-05,3.149069016217254102e-05,1.833939450079924427e-06
1.827472879085689783e-04,5.019395393901504576e-05,6.629236158914864063e-04,8.460749387741088867e-01,1.505199033999815583e-04,1.488262861967086792e-01,3.109838144155219197e-05,3.962522838264703751e-03,2.912318086600862443e-05,2.967148429888766259e-05
1.359318503091344610e-06,1.453832510378560983e-06,1.213023193002982225e-08,5.053913287866862447e-09,6.667352892009148491e-08,6.242059313876779925e-09,1.028439697847716161e-07,5.765654620404347952e-09,9.999969005584716797e-01,1.352370304630312603e-07
1.539393706480041146e-04,5.838785364176146686e-05,5.015953092879499309e-07,3.030245636637118878e-07,2.021902218984905630e-07,1.527451587435280089e-08,9.176587809633929282e-06,6.471947244790499099e-08,9.997214674949645996e-01,5.584051905316300690e-05
9.435476385988295078e-05,9.461284875869750977e-01,4.223086875754233915e-07,7.627645004504302051e-08,1.999520771178708856e-09,1.198621077946881996e-07,2.103473161696456373e-05,7.595512663272074860e-09,1.156714977696537971e-03,5.259867012500762939e-02
1.520850459457712134e-11,1.000000000000000000e+00,1.124973812022256325e-11,1.983617670077084116e-13,2.105613724828411804e-13,2.191506958543198991e-12,4.666584008106156034e-09,1.548788944384410678e-15,6.445620946704533338e-12,5.335957009577896315e-09
1.023359672558399325e-07,2.487422046115739249e-09,1.642653478484135121e-05,3.644880962383467704e-06,3.828095174185364158e-08,2.243226207792758942e-02,1.244710858827602351e-07,9.775474071502685547e-01,8.279562813129359711e-09,3.457694797148747057e-09
1.689352502580732107e-04,6.239220510906307027e-06,7.217389941215515137e-01,1.787340035662055016e-03,6.505631063191685826e-06,2.761005759239196777e-01,1.257971744053065777e-04,4.644762884709052742e-05,1.311459345743060112e-05,6.001360816298983991e-06
2.925574372056871653e-04,9.655877511249855161e-05,1.465499680489301682e-02,3.679833898786455393e-04,1.338609587401151657e-02,2.156200632452964783e-02,2.385253465035930276e-04,9.483676552772521973e-01,2.387616768828593194e-05,1.009754836559295654e-03
2.111298777163028717e-02,1.673718215897679329e-03,5.159114003181457520e-01,8.094530552625656128e-03,3.550619632005691528e-02,2.749230563640594482e-01,5.897584487684071064e-04,1.344234794378280640e-01,2.097448741551488638e-04,7.555112242698669434e-03
1.035275235772132874e-01,4.284588154405355453e-03,4.442545026540756226e-02,3.490636944770812988e-01,1.940653920173645020e-01,2.275114506483078003e-02,8.880976587533950806e-03,4.343471676111221313e-02,1.048886179924011230e-01,1.246778294444084167e-01
3.037544971107308811e-08,1.156649318545532878e-07,7.161537141087137570e-09,1.036079844141113426e-08,4.417747589968712418e-08,6.492965720639176652e-09,2.525193281144311186e-07,2.575193569498424040e-08,9.999983310699462891e-01,1.310544917032530066e-06
5.451848750226417906e-09,1.655734763517102692e-06,1.069070873493949136e-11,2.501819552306466798e-13,3.138541401596917080e-13,2.257142362556072146e-13,2.161068213268890759e-09,1.736620916514830526e-11,8.596371878222264229e-12,9.999983310699462891e-01
9.999991655349731445e-01,7.709624014751170762e-07,2.027950696259495089e-09,3.047966046221262104e-11,7.761384779314539628e-08,1.707870130041033718e-11,5.261353158703130362e-11,8.165730591702669017e-11,1.978470054453396187e-09,3.225228084602349554e-09
6.392161012627184391e-04,5.027129082009196281e-04,9.188117086887359619e-02,4.209752082824707031e-01,2.599050849676132202e-02,2.919637039303779602e-02,4.191247820854187012e-01,8.038656786084175110e-03,2.551886485889554024e-03,1.099501852877438068e-03
1.832730589512721053e-08,1.211131746003957232e-07,3.844936884433991509e-07,1.850944730819037432e-09,6.342551728266698774e-08,1.494728923967514334e-10,1.500938395793127711e-08,4.971206557513596636e-09,9.999990463256835938e-01,3.812022271176829236e-07
1.809441596556382592e-09,1.954124329017759010e-08,2.198509605477738660e-07,1.116495766950720281e-07,3.579161500510963378e-08,2.026409973154841282e-08,9.999996423721313477e-01,2.511262725546359320e-11,1.445245589870580716e-09,1.777292535365404547e-09
1.330386385234305635e-05,1.736857626610799343e-07,1.398547647113446146e-05,3.682648093672469258e-05,8.139135241508483887e-01,2.921827370300889015e-03,1.585642621648730710e-06,1.830958724021911621e-01,2.937430963356746361e-06,5.067331443342482089e-09
5.518824633399255220e-11,2.128725640204720548e-09,2.165080331906210631e-06,4.133378013193578226e-07,4.110905138077214360e-06,2.980560509513452416e-07,9.999929666519165039e-01,2.035454998994268294e-10,4.656699470473313340e-09,4.712840340204138556e-09
1.264553461943762613e-09,6.713971284315334298e-13,4.941324368701316416e-05,1.982659175725487444e-10,4.268690929620788665e-07,6.986993991188461539e-13,9.999500513076782227e-01,7.052802894653986687e-13,1.476083838491959455e-11,4.171621679821199691e-14
9.980277419090270996e-01,1.753048536556889303e-06,1.009459490887820721e-03,8.221797907026484609e-05,3.254585608374327421e-04,1.822401645767968148e-05,1.930971302499528974e-05,3.986608589912066236e-06,5.112735670991241932e-04,4.972577585249382537e-07
9.999940395355224609e-01,5.414302108874835540e-07,5.264250830805394799e-06,4.899693428761509040e-10,3.578343310550735623e-08,1.223496859381612012e-08,1.142849725965788821e-07,1.477361566415424932e-09,4.739263981257124669e-10,8.006471596821995718e-10
2.950256384792737663e-05,7.372708296315977350e-06,8.695317228557541966e-05,1.281418604776263237e-03,1.404455630108714104e-03,8.814459579298272729e-05,1.452386641176417470e-05,9.970724582672119141e-01,1.218040870298864320e-05,3.041364152522874065e-06
6.836893589934334159e-05,8.815406999929109588e-07,8.037251536734402180e-04,1.540927769383415580e-04,4.206506609916687012e-01,1.204253453761339188e-02,1.505352156527806073e-05,5.661194324493408203e-01,1.413544232491403818e-04,3.878442385030211881e-06
1.374428302369778976e-05,3.520388781907968223e-05,2.959322300739586353e-04,1.364941243082284927e-02,3.724875161424279213e-03,9.343831539154052734e-01,4.406013339757919312e-02,3.718993859365582466e-03,4.895226447843015194e-05,6.960186874493956566e-05
4.824609600717622016e-10,3.374579904402708053e-08,5.345054887584410608e-06,6.173272026899212506e-08,3.233455947437846589e-09,1.391565774611080997e-06,9.999930858612060547e-01,1.625270762417585502e-08,9.318877225439337053e-09,2.619807659698381030e-08
4.276411971204652218e-07,4.333576839599118102e-07,1.719105603115167469e-05,9.965779185295104980e-01,9.673691238276660442e-05,6.759384996257722378e-04,2.617472549900412560e-03,1.098279790312517434e-05,2.348834868826088496e-06,4.993470383851672523e-07
1.188715873781318044e-13,1.000000000000000000e+00,4.208664039967230028e-15,1.948746202435307348e-16,2.661041883467662149e-15,4.838968466952585454e-16,1.706398016594265488e-13,1.764513201215267210e-15,2.216983243036665940e-13,1.979469886614904084e-11
3.731424294528551400e-05,9.998569488525390625e-01,1.862051931311725639e-06,3.651329961940064095e-06,1.624690781909521320e-07,1.770745984686072916e-05,4.630898274626815692e-06,8.294484388216005755e-08,4.924521999782882631e-05,2.836831481545232236e-05
3.756172256544232368e-03,2.315918391104787588e-05,3.358830139040946960e-02,9.231300354003906250e-01,1.343309995718300343e-04,2.995420619845390320e-02,6.815423839725553989e-04,6.346097507048398256e-05,8.668844588100910187e-03,3.532316439347482628e-09
7.178745792257856806e-11,8.600445911000065280e-10,4.037991274685737153e-09,4.332958436492617693e-09,2.033836654646847819e-09,3.179197349822970864e-09,1.000000000000000000e+00,3.078236233619580098e-12,1.621165424126047583e-10,5.629666871564964481e-11
2.555388782639056444e-04,1.256069517694413662e-03,5.081573181087151170e-05,2.878586295992136002e-03,2.431158281979151070e-05,6.802089046686887741e-05,2.398679935140535235e-04,1.908283411466982216e-05,9.951819777488708496e-01,2.576107726781629026e-05
2.603500433906447142e-06,5.812359518131415825e-07,1.006454462185502052e-03,5.904268255108036101e-05,4.846264346269890666e-06,7.218861486762762070e-03,2.255885647173272446e-06,9.916942715644836426e-01,4.949637286699726246e-07,1.061104921973310411e-05
3.152488943669595756e-06,3.790790614743855258e-08,1.219065143232000992e-05,1.894927299872506410e-05,9.880594611167907715e-01,1.575408270582556725e-03,1.054365111485822126e-05,1.032002642750740051e-02,2.792996838252292946e-07,1.678848526864840096e-08
9.998629093170166016e-01,1.478446961300505791e-06,1.230863708769902587e-04,1.116893781727412716e-05,2.651475199400010752e-07,1.174195318753845640e-07,1.183962150541617575e-09,3.283071237092372030e-07,6.310982598733971827e-07,2.352479988587674598e-09
1.988155953586101532e-02,6.352347135543823242e-02,4.580085575580596924e-01,3.914680564776062965e-04,3.606195678003132343e-04,2.219078305643051863e-05,4.488845467567443848e-01,1.587957376614212990e-05,8.449031971395015717e-03,4.627594898920506239e-04
3.006286064533014724e-08,1.952529693483029405e-08,9.999786615371704102e-01,1.885789060906972736e-06,3.789294567013712367e-07,9.213607881974894553e-06,8.862321919878013432e-06,1.350725540305575123e-07,8.327680234287981875e-07,8.287744179824585444e-08
3.261547590227564797e-06,9.979246854782104492e-01,3.153608929551410256e-08,5.396472713137256960e-10,1.528152049345976593e-10,8.646469318307481444e-09,1.377563989990449045e-06,1.684016814884614632e-09,5.355470307222276460e-07,2.070041606202721596e-03
7.345194369554519653e-02,5.189812509343028069e-04,4.011333920061588287e-03,8.852284550666809082e-01,1.548594608902931213e-02,8.817234076559543610e-03,3.637469839304685593e-03,8.564509451389312744e-03,1.692992736934684217e-05,2.672169066499918699e-04
