2.894535469977199682e-06,8.713808953762054443e-01,1.755271816783476879e-08,5.365587850414410553e-08,1.122457583130342940e-08,4.755168209191751316e-08,5.683805741618641605e-07,2.826310270265253166e-07,9.664121511931966779e-07,1.286142580211162567e-01
2.443826277410618419e-11,7.208791230617350720e-09,7.973370411654128072e-16,7.583103722874199544e-17,2.544250175653233868e-17,2.233751075081376784e-16,5.742707667715354109e-15,2.116874262757314243e-16,2.692159747897087535e-13,1.000000000000000000e+00
5.521629160842866924e-12,2.608120316938133953e-12,1.605513430535943087e-10,6.690804499331903799e-08,4.533748827750816446e-10,9.999999403953552246e-01,5.550322961650477893e-11,1.843931118905572930e-09,3.026469760566974365e-10,2.026558906581196751e-11
4.503005293372552842e-04,1.624240117403807915e-09,3.160607911922852509e-05,2.517396694656781619e-06,9.995151758193969727e-01,5.996039398326047376e-08,9.616146767754685243e-09,4.147912875396286836e-07,1.318870351818546283e-08,3.741800091994207378e-09
1.021797685574199477e-06,9.033007712915680498e-09,7.638777592688938967e-06,4.131326301809457036e-05,4.055310286965596589e-06,2.218367929351927614e-06,9.999436140060424805e-01,1.679315181357665665e-08,1.118055242374610902e-07,4.151060242340177259e-10
1.971726760530145839e-05,8.621455332757932410e-06,7.918950550993031356e-02,6.039403937757015228e-02,1.325513539995881729e-05,7.709222733974456787e-01,3.771808550823152473e-06,8.944583270931616426e-02,1.903777103962056572e-06,1.094270828616572544e-06
4.507136859288607411e-07,7.158531118989230890e-07,1.492323938236950198e-04,1.845963167923514447e-04,6.180117918290761736e-04,5.294591455594854779e-03,9.937506318092346191e-01,3.443946934300612384e-07,1.386604878916841699e-06,4.143717724502948840e-08
9.675267934799194336e-01,1.190188436339667533e-05,6.885715038151829503e-06,5.260659297068315254e-09,3.286444666628085542e-06,2.617009831062944158e-09,1.729581011744585339e-08,5.835213562344065963e-09,3.243439213611054583e-02,1.669122116254584398e-05
2.152443165925888025e-07,2.916807216024608351e-05,1.611368124435769156e-11,4.787487073443230656e-11,1.197023962563143959e-12,5.482412538272002367e-12,2.717553694011817789e-13,6.789571270655880841e-11,1.105555813563086076e-09,9.999705553054809570e-01
1.355218415710623958e-06,7.307797060818188584e-07,1.495776527008274570e-03,9.812680184841156006e-01,5.424606206361204386e-04,1.507488149218261242e-02,1.439644991478417069e-03,1.751797062752302736e-04,9.302440844294324052e-07,9.318948315240049851e-07
2.064658212475478649e-03,5.199138913303613663e-02,4.733939480502158403e-03,1.180798599962145090e-01,6.998327304700069362e-03,4.357884859928162768e-03,6.070912743419754065e-03,1.254304894246160984e-02,1.829476170241832733e-01,6.102123558521270752e-01
1.031337521118963190e-12,1.567384677637512846e-12,1.665362080714183902e-09,4.087362995667170423e-10,4.675001796805577925e-05,2.822506300329680196e-05,6.856405303499211863e-12,9.999250173568725586e-01,1.170831017834787006e-12,5.271574255575222323e-13
1.636962929296714719e-05,7.389626994758202727e-06,1.718046050518751144e-02,1.637548478129247087e-03,1.122887734254618408e-03,6.125700258508004481e-05,9.799370765686035156e-01,2.796227121848460229e-06,2.132984663738568543e-05,1.282160158666556526e-05
2.979880350721941795e-04,3.082012085542373825e-06,2.872901225359214550e-06,9.215128140560580050e-07,3.669345768342324732e-06,2.462293023641759504e-08,2.013484348140082147e-06,1.480110718432570138e-05,1.157682313301933164e-05,9.996630847454071045e-01
1.653792431284273334e-04,3.751380518224323168e-05,5.411488002948772191e-05,8.263213434389626855e-06,3.597735712901339866e-06,9.341559560127610240e-05,1.003680433768749936e-04,1.849396026898375567e-05,9.993079900741577148e-01,2.108658122104145605e-04
4.556647926801815629e-01,1.316876459895865992e-04,4.623001720756292343e-01,4.367617238312959671e-02,7.821569488442037255e-05,8.639916544780135155e-03,1.913006490212865174e-03,4.859844106249511242e-03,1.068973156179708894e-04,2.262925235845614225e-02
6.504869958234849037e-07,2.604197504751937231e-06,1.098909829124750104e-04,9.453494846820831299e-01,6.394899573933798820e-04,5.316823814064264297e-02,6.844707822892814875e-04,3.929952436010353267e-05,1.120221021722045407e-06,4.707479469345798861e-06
7.049337638065367173e-06,1.175102467589062005e-09,5.277371679848069652e-09,7.435634983302347525e-12,7.672662753481318132e-10,7.175808294194053333e-12,2.411890177176323447e-10,2.929453788144690320e-12,9.999929666519165039e-01,3.434650727891785937e-10
1.259159507753793150e-04,1.409293093335151070e-08,8.642566697858455882e-07,5.254168877755205358e-09,6.276133013294327156e-08,3.112794272341901092e-09,1.754872541726015811e-08,5.993177119942988407e-10,9.998716711997985840e-01,1.452454079675646881e-06
3.413082652059529210e-07,1.440713653377834191e-07,4.217683766682966962e-06,1.104722311720252037e-02,9.356752275380131323e-05,7.306196331046521664e-02,2.189630175397638823e-06,9.157899618148803711e-01,2.647891461649010125e-08,3.495832281430466537e-07
2.245767960630473681e-03,1.416608206454839092e-03,1.166908659797627479e-02,4.119231961667537689e-01,5.338746996130794287e-05,4.503264278173446655e-01,6.238425017727422528e-03,8.053684607148170471e-02,3.548890151432715356e-02,1.013384899124503136e-04
1.193279953440651298e-03,5.369853170122951269e-06,1.787570707674603909e-01,4.297760482877492905e-01,4.850442497991025448e-02,3.156460076570510864e-01,1.076883621863089502e-03,2.476847637444734573e-02,1.507279594079591334e-04,1.216727923747384921e-04
1.405753616268157202e-05,2.917428764135365782e-04,9.961371915778727271e-05,1.205927693517878652e-01,4.932399169774726033e-04,8.245077051469706930e-04,8.776764571666717529e-01,1.429060674240645312e-06,5.906911564323991115e-06,2.929084508274115706e-07
6.821062333092049991e-13,5.419323796491755515e-14,6.534025006535490002e-11,4.047293769256834088e-13,2.111230923418361272e-08,1.263406263872699745e-09,2.244475561920710238e-14,1.000000000000000000e+00,7.793247148654173214e-15,9.518498989865452414e-15
4.780447255825492903e-07,1.256837744989525163e-08,1.092227046228799736e-05,4.654355347156524658e-03,1.885547078472882276e-06,9.951933622360229492e-01,1.030350836117577273e-05,1.285304492739669513e-04,5.490848220546240555e-08,6.872565272431074845e-08
1.710460113827139139e-03,3.527223941682677832e-02,1.122955436585471034e-04,3.078732843277975917e-04,2.991731325892033055e-04,2.338646008865907788e-04,9.601492583751678467e-01,5.959228360552515369e-05,1.397334987814247143e-03,4.578809860049659619e-04
5.034314541262574494e-03,5.738338921219110489e-03,4.688961198553442955e-03,6.794500350952148438e-01,3.660125694295857102e-04,2.719163027359172702e-01,6.979270838201045990e-04,1.411302105225331616e-05,4.887387156486511230e-03,2.720659109763801098e-02
9.084153855809518063e-07,4.720605826236123903e-05,1.349915710306959227e-04,4.500718223425792530e-03,7.015788025910296710e-05,8.362538064830005169e-04,9.942784607410430908e-01,1.264479231126713898e-04,4.378497932222558120e-06,4.536546405198293996e-07
1.222351187379899784e-06,8.176437066298447576e-08,9.502098858356475830e-01,1.828374333854299039e-04,6.960556936519424198e-05,1.273510406463174149e-06,4.915002267807722092e-02,3.848624305646808352e-04,5.597324737038888998e-08,1.845286590196337784e-07
5.378385139920283109e-05,5.935649722814559937e-01,9.125733640757971443e-06,6.072069368201482575e-05,2.423571096983323514e-04,1.994717227038478313e-05,3.772421991925511975e-04,2.125848652667627903e-08,4.044947922229766846e-01,1.177074281031309511e-03
1.130176451624720357e-05,1.491171580948725227e-10,9.999880194664001465e-01,5.608720939943856454e-09,4.352389648687449153e-08,2.197026501699061996e-11,5.705821004564626264e-07,6.083957858338262525e-09,5.660657706463290140e-11,1.398508641791557094e-12
2.391301040916005149e-05,1.443223326305087539e-04,7.872460482758469880e-04,6.880704164505004883e-01,4.118836775887757540e-03,2.910522855818271637e-01,5.369439213609439321e-04,1.469795929733663797e-02,2.429109904369397555e-04,3.251448809749035718e-04
3.753902419703081250e-04,5.680574076905031689e-06,2.338701360713457689e-04,5.916148948017507792e-04,3.920936636683336474e-02,1.189071485896420199e-04,3.623593705981420499e-06,9.589377343654632568e-01,2.251943578812642954e-05,5.013150330341886729e-04
2.195379743352532387e-02,1.125408809077299566e-05,9.698409736156463623e-01,1.181046085548587143e-03,2.638757636304944754e-03,1.294479370699264109e-04,3.680655036077951081e-04,1.386940317615881213e-05,3.799551589168004284e-03,6.321070156900532311e-05
2.462108261624962324e-05,5.176385375307290815e-04,3.844351886073127389e-04,3.183869019267149270e-02,1.842852270783623680e-05,2.483631193172186613e-03,9.588821828365325928e-01,5.397203642587555805e-03,3.267092409942051745e-06,4.499545802900684066e-04
1.256139838552439159e-04,4.774862834115711774e-09,3.486094596522049116e-06,8.564938313053091501e-09,9.273222190131491516e-10,2.050127450073900570e-10,4.267837507010430187e-10,2.011096570850821885e-13,9.998708665370941162e-01,4.576887263282869434e-11
1.344699840366558874e-08,1.928331744283084959e-08,9.583674652480222989e-11,3.482254889037575060e-11,5.141267153761092112e-11,8.332452783310628774e-12,2.971296212544993764e-11,5.210832443704530026e-13,1.000000000000000000e+00,3.642603894297297140e-10
7.476392388343811035e-01,1.426114824134856462e-01,2.511635524570010602e-03,5.558236698561813682e-04,4.330946558184223250e-05,3.416496281261061085e-04,2.895031284424476326e-04,1.674917464697500691e-03,2.622707665432244539e-02,7.810539845377206802e-02
1.326087059238569010e-06,8.378554154417029102e-08,9.998072385787963867e-01,3.429953994874763073e-06,1.453352188590039621e-04,1.800863133749012069e-05,9.803618051483324602e-06,1.442646691024718740e-05,1.722988351348037420e-08,2.949661486824003975e-07
3.591418187133967876e-01,5.167129638721235096e-04,1.546603440510807559e-02,1.961927364391158335e-05,6.074688117223558947e-04,1.218885529397084611e-06,2.243816961566835744e-06,7.865607971325516701e-03,4.472151704248972237e-05,6.163344532251358032e-01
1.169189481515786611e-04,6.447522650887549389e-06,6.342851702356711030e-05,9.824515879154205322e-01,9.432644583284854889e-05,1.507534313714131713e-02,1.443343571736477315e-04,7.104672073410256417e-05,1.975142105948179960e-03,1.406345223387006627e-06
8.829164229950947629e-06,8.704876250931192772e-07,2.073671239486429840e-04,6.160661205649375916e-01,4.379731444714707322e-05,3.740013400092720985e-01,3.388670279491634574e-06,9.649518342484952882e-03,2.947643224615603685e-06,1.581885697099494337e-05
2.248571627205819823e-05,6.465222801566028465e-09,7.024209547346060845e-10,1.955344284057525250e-09,1.233218444030015348e-09,1.667333656123898278e-10,9.629555833279290766e-11,8.069859450815508595e-12,9.999775290489196777e-01,2.978239044271191460e-09
2.024602622441307176e-06,8.100190918014504859e-08,3.480458796167873459e-09,7.544190515351711923e-10,7.708359792482633033e-10,1.072709351901401931e-10,9.770513748758036243e-09,8.173299038440051678e-11,9.999969005584716797e-01,9.821077270322220443e-07
1.638068622924038209e-03,5.239504985511302948e-01,2.430792778477727789e-08,9.537243911500806193e-09,3.160838636545106625e-10,1.102045382121025208e-08,5.606007030811710479e-08,1.258892057096641605e-09,4.743639728949347045e-01,4.730531145469285548e-05
2.305717692495438910e-13,1.000000000000000000e+00,1.383973853725237787e-13,1.675013900063364921e-15,3.021058580057648068e-16,6.552421358760549946e-14,1.367129066204286758e-11,4.102672330698545443e-16,4.377899122864556403e-11,2.344805042405612161e-09
4.149670768128999043e-03,2.817464775928257836e-07,2.834187869751758626e-02,1.009849395268247463e-02,1.114468010854352542e-05,2.919433267197746318e-01,1.892146528348348511e-07,6.654497087001800537e-01,4.954085387032236554e-06,3.765339009476065257e-07
1.521611993666738272e-04,6.402926366888550547e-08,9.953452944755554199e-01,4.395886298880213872e-04,1.027051428081904305e-05,3.964472940424457192e-03,7.739631791991996579e-05,7.605322139170311857e-06,1.141519533121027052e-06,2.054779850269028429e-06
1.336063494363770587e-04,3.668913294063713693e-05,3.107950906269252300e-03,1.393430506141157821e-03,4.296699080441612750e-04,1.393906353041529655e-02,1.318335241933255020e-04,5.051301317289471626e-01,2.122234028902880709e-04,4.754853642698435578e-01
9.319695527665317059e-03,1.892037835204973817e-04,5.028872201219201088e-01,1.720335056743351743e-01,1.122396747814491391e-02,4.556987690739333630e-02,6.249736593844090748e-05,2.531513671856373549e-01,1.005155500024557114e-04,5.462082897793152370e-03
2.846780717372894287e-01,1.401779445586726069e-04,1.387884654104709625e-02,2.083822041749954224e-01,2.172710149898193777e-02,1.160037616500630975e-03,4.628810947906458750e-04,4.684224841184914112e-03,4.522959738969802856e-01,1.259049726650118828e-02
1.695915745614229309e-07,6.007961736997913249e-07,6.865109591913665099e-10,1.996716443575241584e-08,8.508234783377588428e-09,4.153981811305662575e-09,2.880210292488527557e-09,9.064311523587775810e-10,9.999989867210388184e-01,2.813621620134654222e-07
3.665130143826189624e-09,3.914844683094997890e-05,7.086297457300442387e-13,1.718972125405049010e-14,4.153620967083558808e-15,1.370237367688986496e-14,9.992415342429186720e-12,4.352572578718977552e-13,2.573893745708155656e-11,9.999608397483825684e-01
9.999488592147827148e-01,4.157573557250771046e-05,7.035536819799403929e-09,2.922049963105521897e-10,9.759785868368453521e-09,1.023806777203373208e-11,9.974694247655291335e-12,8.865165511406924992e-10,6.831470770407577220e-06,2.775268912014183798e-06
3.010505788552109152e-04,5.493783646670635790e-06,1.423606765456497669e-02,8.593199849128723145e-01,1.149428317148704082e-04,7.524199382169172168e-02,4.723508062306791544e-02,3.444102767389267683e-03,9.386839622038678499e-05,7.426513604968931759e-06
6.751922311809543942e-07,7.241640802291282597e-08,2.197729494050892907e-09,2.971125786805500768e-12,9.005665555132738225e-10,1.595779321942984719e-12,4.336710197628537364e-10,6.927919636622384414e-12,9.999976754188537598e-01,1.615734412735436720e-06
1.700463359011195053e-08,6.387351370040761367e-09,1.049677470632559562e-05,1.324831528926040392e-05,4.586011445040227841e-07,5.489811100711783354e-07,9.999752044677734375e-01,3.124334957416152747e-10,1.327770726700094883e-09,6.920478412553165981e-09
1.775896688687161884e-04,7.097411134932701815e-08,5.058637303704927035e-03,2.750101875790278427e-04,9.905214309692382812e-01,1.734589572151890025e-03,6.102730618273710661e-05,2.170651685446500778e-03,8.742793162624939995e-07,2.444810446103340418e-08
1.661213956024961731e-06,1.459498744287678735e-04,3.367159604238167958e-03,5.663273627423137668e-03,2.497706645954167470e-05,6.194227598425722237e-03,9.845324456691741943e-01,1.418848928429108230e-05,1.652353972722407248e-05,3.954792922343088675e-05
4.129387739304490879e-05,1.153341254965523088e-09,1.531987634371034801e-02,4.103760420891278127e-08,3.645167856802800088e-04,7.307318083960012700e-10,9.842742979526519775e-01,9.511360069772850645e-12,1.192817929390570242e-10,3.516084428820120955e-11
9.563279449939727783e-01,1.305998515022110951e-05,3.460402181372046471e-02,8.887401600077282637e-05,3.832710921415127814e-03,7.471471667486184742e-05,6.128220229584258050e-05,5.095522425335730077e-06,4.981893667718395591e-03,1.033215391998965060e-05
9.999675750732421875e-01,1.587212577237873123e-07,3.161145890828720439e-05,6.212698711038910915e-08,1.562524936105091911e-07,1.648118644337337457e-08,4.844320226037035493e-08,1.043524953010799283e-07,1.036952815280933748e-09,2.615460841307037931e-07
1.737835191306658089e-06,2.525996678492958836e-08,7.322784085772582330e-06,5.601082739303819835e-05,5.084273579996079206e-04,3.725253145603346638e-05,1.146818382835590455e-05,9.993764460086822510e-01,3.796564969071880569e-07,9.201647515055810800e-07
1.027398794439804419e-05,4.390302862054829003e-08,2.831625867472098435e-03,3.697819714343353326e-04,4.410891872830688953e-01,4.393156125479436014e-02,7.348941158724642264e-06,5.117590408772230148e-01,7.738941290025280750e-07,4.194216106645498598e-07
2.552339410044623946e-06,4.000458133646134229e-07,2.439002681057900190e-03,1.512460546218790114e-01,1.038983700709650293e-02,8.125627934932708740e-01,1.608175924047827721e-03,2.172794681973755360e-02,2.255678441542841028e-05,7.192419104740110924e-07
1.200451137800540025e-09,5.138640113616643745e-06,6.683445224098250037e-05,3.625698675735478105e-07,1.840977238015684136e-07,1.227098004941140630e-05,9.999148845672607422e-01,1.241678848629135246e-07,1.753205093463217068e-07,2.337943699748379345e-08
3.239687131895152561e-07,1.884241040972511883e-09,3.335191706810292089e-06,9.846655726432800293e-01,2.026488982664886862e-05,2.718586620176210999e-04,1.503159507410600781e-02,4.087367528882168699e-06,2.848680288325411425e-06,9.364920425247724722e-08
2.959027993208320309e-12,1.000000000000000000e+00,2.583365373300409487e-15,1.425198402624471934e-14,1.106693018048648512e-16,7.279814247079607229e-16,7.443862118356564911e-13,1.070907391085994396e-15,3.942334396894774454e-10,1.404817701836785782e-09
2.530477170026301792e-07,9.999891519546508789e-01,6.804019997072585646e-08,2.898644213544798731e-07,1.725493417879852068e-09,5.168667516208813595e-08,4.639004887478301309e-08,5.071375345491388464e-10,2.054913920801482163e-06,8.010400733837741427e-06
5.739961843937635422e-02,4.977170465281233191e-05,1.480134651064872742e-01,7.587749958038330078e-01,1.506864123257400934e-05,2.827603742480278015e-02,1.649587109568528831e-03,7.549014153482858092e-04,5.062707059551030397e-03,3.849967413316335296e-06
9.592735676980379544e-11,2.062318369815694177e-09,5.400415794554191962e-07,4.328372332773611220e-08,8.982654081668428603e-08,7.551797825749648196e-09,9.999992847442626953e-01,2.876437109333718212e-11,2.115674107422676337e-09,5.398543070911365760e-11
3.492643336358014494e-04,1.296747126616537571e-03,6.478496106865350157e-05,2.136683138087391853e-02,2.605354552542848978e-06,4.911574176276189974e-04,1.201132079131639330e-06,1.805018746381392702e-05,9.764077663421630859e-01,1.627330902920220979e-06
5.077980773648960167e-07,1.428465540298518022e-10,5.423061990939004318e-04,5.975972226224257611e-04,7.014544145533818664e-08,9.694851012227445608e-04,6.158229837183171185e-08,9.978898465633392334e-01,6.669153007621275719e-09,2.725911230072597391e-08
1.778593813721585093e-04,8.965397286786469522e-07,9.114790373132564127e-06,3.905154482595207810e-04,2.122136838734149933e-01,2.421330835204571486e-03,1.441924644147718482e-03,7.833411395549774170e-01,3.286161404991716495e-06,2.570118131650644955e-07
9.997236430644989014e-01,2.672690591065673971e-08,2.739765293924278922e-04,1.441002918682252054e-06,6.927848030316430261e-08,1.529981487282430471e-07,1.933254996794370786e-09,8.792219210926944032e-08,4.638123254352422009e-07,1.720211747181440711e-07
9.847689623711630702e-03,2.782905400181334699e-03,9.080072641372680664e-01,3.310922465971088968e-05,1.462773352614021860e-04,9.503593162207835121e-06,7.862327247858047485e-02,3.567207613741629757e-06,5.342245524388999911e-04,1.212268909966951469e-05
3.472507126289769985e-08,2.554792549736006890e-08,9.997532665729522705e-01,1.936308308359002694e-05,2.255985691590467468e-06,2.048411367923108628e-04,1.890314888441935182e-05,5.473825366308915363e-07,2.685315827477552375e-07,5.240978850906685693e-07
4.913317314958476345e-05,9.965772330760955811e-01,3.883260676906807873e-08,3.114948420729346523e-10,2.662991918991886031e-11,4.558011607036505097e-10,2.504570950634388282e-08,1.814698365534828106e-10,9.478602400747604406e-07,3.372634280822239816e-03
2.036034874618053436e-02,3.667473647510632873e-04,8.174335584044456482e-02,8.543818295001983643e-01,1.898256421554833651e-02,1.881349226459860802e-02,2.660772361195995472e-05,3.758357139304280281e-03,5.891120480328027043e-06,1.560843896626806782e-03
