3.269503266213613646e-13,1.882207945058667065e-09,1.335270734042701135e-13,3.702151466519840867e-15,2.317852297085715857e-15,4.115030053362424278e-15,8.151413029809650990e-13,3.256980189020319827e-13,9.387809106475852872e-12,1.000000000000000000e+00
1.510517540737055242e-05,6.524446071125566959e-04,2.626112662255764008e-03,7.089291233569383621e-03,2.056026086211204529e-02,9.624064564704895020e-01,1.971933059394359589e-03,4.670290276408195496e-03,3.875816673826193437e-06,4.308736606617458165e-06
1.229703838756535106e-12,1.947573352589770934e-11,3.801660375390980562e-11,7.444637961651068281e-11,2.557971257033386792e-08,3.535090442596811044e-08,5.043723251552112430e-12,1.000000000000000000e+00,1.702018040394825960e-11,6.901904991540169787e-14
3.005199700201188762e-10,2.123288140865042806e-07,8.156893910316043161e-11,8.073723981039115927e-12,1.961643625314479777e-10,3.140035161140058984e-14,1.748489825148524801e-10,4.488711832784098021e-11,4.155263633176531357e-10,9.999997615814208984e-01
1.366915682865510462e-07,2.502188863218179904e-06,1.427074014515028466e-08,2.188472336683844333e-07,3.786878778555546887e-06,7.727054551764922508e-09,3.356081651872955263e-05,7.496840481735489448e-08,9.999593496322631836e-01,2.419806435227656038e-07
1.255423376278486103e-05,1.108710989683459047e-06,1.087417040253058076e-04,2.220554277300834656e-02,2.615133780636824667e-06,9.734548330307006836e-01,7.645241566933691502e-06,4.157419316470623016e-03,4.346559944679029286e-05,6.078327260183868930e-06
2.145650114471209235e-06,6.184392259456217289e-04,7.951920451887417585e-06,4.596963208314264193e-06,2.030344148806761950e-05,6.129693792900070548e-05,2.744956645983620547e-06,9.992171525955200195e-01,2.338625108677661046e-06,6.293094338616356254e-05
4.583665169775485992e-03,1.170629402622580528e-03,2.918653308370267041e-06,2.298935669386992231e-06,8.030822300497675315e-07,1.121375930779322516e-06,1.784669620974455029e-06,1.091269155040208716e-06,9.925675392150878906e-01,1.668126089498400688e-03
1.126104098858604630e-09,9.724622884732525563e-09,6.447314682134219765e-09,1.631934476442609139e-09,1.017539474901241192e-07,1.538429827974141517e-09,9.999998807907104492e-01,3.911168958148358854e-11,1.050016323889124692e-10,1.348139655465985243e-10
2.889828920160653070e-06,6.102755200117826462e-03,2.630021663208026439e-05,2.053587959380820394e-04,1.659409463172778487e-05,8.380860090255737305e-04,1.350132879451848567e-05,9.920573830604553223e-01,7.020747943897731602e-06,7.301202858798205853e-04
9.895387291908264160e-01,3.441999116282623561e-11,1.045455224812030792e-02,6.481508989963913336e-06,4.003971043609055869e-10,9.172350656783123668e-10,1.499748378819276695e-07,5.263456771126273637e-12,7.070226626382236645e-09,8.263918195583475068e-12
1.251550465822219849e-01,9.400852718499663752e-07,3.072838671505451202e-02,3.324920253362506628e-04,8.436545133590698242e-01,5.943143150943797082e-06,1.051028957590460777e-04,9.678589094619383104e-07,1.634750151424668729e-05,1.574516943492199061e-07
4.485223092454485028e-14,6.061941747181887052e-12,2.439850346599634328e-16,3.958121435048301412e-17,5.560336201722278833e-18,1.318722145009854320e-18,5.476204058666204414e-16,2.924891587746192637e-15,2.392020778348348141e-16,1.000000000000000000e+00
6.497406843664066400e-07,3.146774929518869612e-07,2.315690653631463647e-05,9.817766112973913550e-05,9.952811598777770996e-01,4.229236394166946411e-03,4.896319751424016431e-06,3.623969678301364183e-04,4.810195974869202473e-08,1.106002045503373665e-08
3.325674624647945166e-04,1.443983928766101599e-04,8.049822449684143066e-01,2.545077539980411530e-02,8.474438637495040894e-02,3.239064011722803116e-03,7.430101931095123291e-02,6.671771407127380371e-03,5.343438897398300469e-05,8.032367622945457697e-05
1.628771424293518066e-03,1.945523981703445315e-04,8.200849406421184540e-04,5.561710521578788757e-02,8.470090031623840332e-01,6.354948878288269043e-02,1.837388612329959869e-03,2.880574204027652740e-02,2.270958502776920795e-04,3.107100783381611109e-04
9.959270358085632324e-01,9.483952112532278989e-07,7.305940962396562099e-04,6.508947990369051695e-06,3.184576518833637238e-03,2.980228055093903095e-05,9.325287101091817021e-05,1.973682083189487457e-05,1.576352588017471135e-06,6.027898052707314491e-06
3.051877911275369115e-06,3.330931358505040407e-04,2.127878673263694509e-07,5.538259983950410970e-08,5.192321683722411763e-09,6.970713783971405064e-09,5.411690651158096443e-08,2.340497076147585176e-07,3.518936409818707034e-06,9.996598958969116211e-01
9.855640609179872058e-11,2.151107025838427944e-07,6.860040979717041409e-09,4.094476224736354197e-08,1.375567304506830624e-08,6.691460274765859140e-09,9.999997615814208984e-01,3.215288452151909837e-11,1.427588980362770599e-08,1.000100535719639083e-08
5.419634544523432851e-05,2.132791414624080062e-04,5.703706294298171997e-03,9.997789748013019562e-03,8.291040430776774883e-04,9.107045829296112061e-03,9.739707112312316895e-01,6.901175311213592067e-06,3.184546949341893196e-05,8.536931272828951478e-05
2.501825413503411255e-08,1.637980204804989626e-07,4.936011508107185364e-03,2.474912907928228378e-04,1.246341969817876816e-03,9.935152530670166016e-01,1.223807248607045040e-05,4.124508268432691693e-05,1.214718395203817636e-06,1.248764291972292995e-08
1.210965914651751518e-03,1.075636129826307297e-03,4.318593535572290421e-03,2.713253721594810486e-02,9.387608170509338379e-01,7.173370104283094406e-03,2.452888758853077888e-03,5.297689698636531830e-03,9.764229878783226013e-03,2.813337370753288269e-03
2.904682878579478711e-05,1.194079779088497162e-02,8.711636066436767578e-01,6.611706316471099854e-02,1.816966105252504349e-03,2.709074132144451141e-02,1.946331001818180084e-02,1.935405656695365906e-03,3.230971633456647396e-04,1.199531470774672925e-04
1.991578528759418987e-07,9.636449416206005480e-10,1.235531121857036396e-09,2.289692435653023495e-09,1.644307023873636808e-09,3.857229535775275053e-10,1.425331935811513517e-10,6.962852694414323196e-08,1.572871966004640853e-08,9.999996423721313477e-01
5.306731691234745085e-05,2.037585079669952393e-01,1.267821062356233597e-03,5.651702880859375000e-01,7.324343459913507104e-05,1.225177082233130932e-03,5.862524267286062241e-03,1.761927851475775242e-03,1.786971837282180786e-01,4.213026911020278931e-02
3.340403509355382994e-08,7.327749518282189456e-10,5.812498216073436197e-08,1.059611349774058908e-06,9.131739735603332520e-01,1.379347231704741716e-04,7.647526167886553594e-09,8.668688684701919556e-02,1.323986809076416193e-09,9.427753022706042429e-10
1.473549928050488234e-04,6.846021413803100586e-01,1.765239687756547937e-07,7.835168247538604192e-08,1.881176672213769052e-07,2.347040251038379211e-08,1.544571887279744260e-06,9.464822028348862659e-07,2.484228753019124269e-05,3.152226805686950684e-01
2.063262755092054590e-12,6.577176737271317464e-12,1.986520621393914054e-14,6.386184259395708083e-16,5.151939729424760955e-16,6.605761801452522436e-17,1.260578555602187567e-12,1.094129144517440658e-14,4.907663495425443334e-14,1.000000000000000000e+00
2.130127324528885424e-10,1.798725057788885806e-10,5.542407643943647599e-10,1.072595381401697523e-07,1.113776715300218711e-08,9.999994039535522461e-01,6.383499062678765767e-09,1.538691130065217294e-08,4.126342503241176018e-07,4.122697461195201640e-10
3.838206794171128422e-06,1.035105667845925836e-09,1.584349206495971885e-06,4.083923865749738980e-09,9.999946355819702148e-01,3.215888666474597812e-09,9.103641174235121980e-10,3.765955991497094146e-09,5.020601712146799400e-09,1.897139945139514339e-10
7.882002606152127555e-09,1.689665421467090312e-11,1.411403549589351769e-09,1.797469195707890322e-08,6.429975663024833921e-09,1.048974596074003784e-08,1.000000000000000000e+00,2.991720482459214736e-10,2.108237195930229291e-10,4.940288456101171732e-11
2.012910845223814249e-04,9.275868796976283193e-05,1.187586784362792969e-02,2.044299244880676270e-02,1.732202872517518699e-05,5.340672135353088379e-01,2.754536353677394800e-06,4.332255125045776367e-01,4.420703407959081233e-05,3.003174060722813010e-05
4.359319427749142051e-05,6.242043309612199664e-05,1.869034749688580632e-04,3.089350415393710136e-03,2.383146621286869049e-02,6.416559335775673389e-04,9.690500497817993164e-01,1.854359084063617047e-06,3.052230458706617355e-03,4.042514774482697248e-05
9.900053143501281738e-01,3.970906254835426807e-05,5.855599010828882456e-05,9.757827683642972261e-07,7.488924893550574780e-04,1.738602122713928111e-06,3.698763293868978508e-06,4.560031356959370896e-07,9.115980938076972961e-03,2.464313001837581396e-05
5.457154372834338574e-08,2.166727881558472291e-07,7.758742953667407960e-11,5.500023769755557623e-10,1.483691294823508144e-11,9.074714590884269683e-11,4.555608668077582024e-11,8.676532270435188821e-10,1.617848521817677465e-09,9.999997615814208984e-01
7.492350050597451627e-06,1.396327479596948251e-05,1.644745003432035446e-03,9.943076968193054199e-01,1.707205316051840782e-03,1.321868156082928181e-03,5.532986251637339592e-04,4.056801553815603256e-04,2.594639954622834921e-05,1.212402003147872165e-05
2.444082871079444885e-02,1.210090704262256622e-02,1.154651865363121033e-03,6.434808019548654556e-03,1.054783133440651000e-04,1.977242209250107408e-05,8.829173566482495517e-06,3.980729263275861740e-03,9.510721266269683838e-02,8.566466569900512695e-01
1.561156938315391707e-14,1.071470603214441653e-12,1.512452316165813215e-11,3.041357530403354659e-12,7.348609869950450957e-06,4.336378879088442773e-06,1.034179388176639791e-13,9.999883174896240234e-01,6.273680305726031525e-14,1.722337482595696911e-14
9.358976967632770538e-06,1.969919321709312499e-05,3.853837493807077408e-03,4.044188652187585831e-03,1.864049001596868038e-03,1.586168073117733002e-04,9.896770715713500977e-01,5.538709956454113126e-06,6.181374192237854004e-05,3.057319845538586378e-04
2.255394065286964178e-05,3.121031966202281183e-08,5.558646307690651156e-07,3.924012617062544450e-07,4.800841111318732146e-07,9.042445903162388277e-09,4.595885627622919856e-07,2.552650357756647281e-06,1.747955167274994892e-07,9.999728202819824219e-01
1.991090539377182722e-05,1.615559085621498525e-05,4.604236437444342300e-06,7.041795470286160707e-05,1.130027953877288383e-06,2.572762241470627487e-06,1.290422369493171573e-05,4.423542122822254896e-06,9.998537302017211914e-01,1.416788109054323286e-05
6.968893110752105713e-02,4.672257695347070694e-03,3.269091546535491943e-01,5.620248317718505859e-01,1.050468906760215759e-02,5.114710889756679535e-03,1.048952154815196991e-02,1.002681162208318710e-02,3.982009002356790006e-05,5.292645073495805264e-04
8.670815532241249457e-07,4.631580304703675210e-05,9.826413588598370552e-06,9.976385831832885742e-01,1.006294274702668190e-03,1.194977783598005772e-03,8.675522985868155956e-05,1.354411415377398953e-05,1.176248701995064039e-06,1.579332547407830134e-06
4.803190677193924785e-06,9.881900631114604039e-09,1.771422175611547800e-10,8.532727857613053857e-10,2.170790436295533254e-09,7.005028779261124328e-10,1.476262756483492922e-08,9.505582952706870259e-12,9.999952316284179688e-01,4.802917175084076007e-09
3.894526162184774876e-05,1.181563558105835909e-08,4.143385012866929173e-07,1.047466895442994428e-07,4.959914008395571727e-07,9.625682473313190712e-10,1.778360125825884097e-09,1.095454948973895171e-09,9.999592304229736328e-01,8.080187399173155427e-07
1.326403435086831450e-06,2.006963200074096676e-07,7.376878784270957112e-06,2.754236338660120964e-04,9.923972538672387600e-05,8.621785640716552734e-01,7.630948175574303605e-07,1.374350637197494507e-01,7.408092415062128566e-07,1.256039922736817971e-06
8.139188139466568828e-06,2.213094849139451981e-04,1.443985674995929003e-04,1.608518511056900024e-02,8.116062235785648227e-05,9.768186807632446289e-01,2.144360914826393127e-03,4.132486879825592041e-03,3.583403886295855045e-04,5.936974503129022196e-06
5.231215036474168301e-04,1.414777761965524405e-05,9.403175208717584610e-04,2.079821974039077759e-01,1.861004158854484558e-02,1.538449823856353760e-01,2.895783691201359034e-04,6.172569394111633301e-01,3.013764508068561554e-04,2.372287999605759978e-04
3.008017374668270350e-04,2.939391182735562325e-03,8.440141391474753618e-05,8.991119265556335449e-01,9.525951929390430450e-03,4.218065179884433746e-03,8.356191217899322510e-02,3.614969318732619286e-05,2.146392071153968573e-04,6.882859906909288839e-06
6.511099066863496737e-15,3.409230702106948174e-14,2.072383876918632017e-13,3.476469702119299593e-15,9.979270743087909068e-08,2.830498856132290797e-11,1.010360487121834700e-15,9.999998807907104492e-01,8.847479494986351168e-17,8.913947096799682175e-17
1.550701745145488530e-05,3.553395072231069207e-05,9.913343092193827033e-05,1.749485582113265991e-01,1.896195462904870510e-04,8.092687726020812988e-01,6.214699824340641499e-04,1.467323396354913712e-02,3.130855111521668732e-05,1.168752569356001914e-04
2.560410066507756710e-04,1.166099682450294495e-02,1.404444192303344607e-04,4.688412416726350784e-03,1.457740087062120438e-03,1.743463100865483284e-03,9.774995446205139160e-01,3.394538944121450186e-04,1.733894809149205685e-03,4.800038586836308241e-04
1.317800302058458328e-02,7.648673490621149540e-04,3.697223961353302002e-02,7.188537120819091797e-01,1.650848658755421638e-03,2.757697366178035736e-02,8.111755363643169403e-03,1.136975130066275597e-03,1.205359399318695068e-02,1.797010451555252075e-01
9.943245515842136228e-08,3.845026981252885889e-07,1.332511510554468259e-05,8.190351072698831558e-04,5.859321845491649583e-07,1.081244903616607189e-03,9.980846643447875977e-01,3.331872733269847231e-08,6.502889391413191333e-07,1.061703702731620069e-08
1.414868620486231521e-06,5.599349037765932735e-07,8.650884032249450684e-01,6.616173777729272842e-04,1.555764356453437358e-05,2.986807885463349521e-06,1.342229545116424561e-01,5.453372068586759269e-06,7.731266578048234805e-07,3.362351321811729576e-07
6.233377498574554920e-04,9.285806417465209961e-01,6.985670188441872597e-05,3.244749095756560564e-04,1.279340824112296104e-03,3.626579709816724062e-04,8.108815178275108337e-03,1.628561335564882029e-06,3.038665466010570526e-02,3.026263415813446045e-02
6.928040238562971354e-05,3.163929784832930636e-09,9.999144077301025391e-01,6.845131572674745257e-09,1.507855586169171147e-06,1.100204158888118400e-07,1.456913923902902752e-05,8.362826520169619471e-08,3.739024379001421039e-08,5.538022307405299216e-08
1.118044237955473363e-04,6.113755516707897186e-04,5.175985395908355713e-03,8.574681878089904785e-01,1.187566854059696198e-02,1.188501715660095215e-01,2.539276378229260445e-03,2.942795865237712860e-03,3.381448914296925068e-04,8.664437336847186089e-05
9.555345401167869568e-03,1.515377953182905912e-04,2.084414940327405930e-03,2.336098550586029887e-04,9.042688179761171341e-04,2.610919764265418053e-04,6.521323484776075929e-06,9.205372929573059082e-01,4.684533269028179348e-05,6.621903926134109497e-02
6.352730561047792435e-03,3.472775460977572948e-06,7.856737971305847168e-01,1.023213043808937073e-01,1.280861720442771912e-02,5.782329244539141655e-04,2.190838335081934929e-03,2.421766839688643813e-05,8.982214331626892090e-02,2.246490475954487920e-04
2.137652927558519877e-06,2.105547755490988493e-04,3.920606395695358515e-04,9.935295209288597107e-03,5.571932888415176421e-06,1.116868807002902031e-04,9.892353415489196777e-01,2.665563215487054549e-06,5.456433882500277832e-06,9.915918053593486547e-05
6.453038281506451312e-07,1.952380124237151904e-08,5.968662719624262536e-08,8.319665845135659765e-09,4.209162796087184688e-09,2.607017046685200512e-09,9.781951249010489846e-09,1.576932378080653230e-12,9.999992847442626953e-01,4.078777940397237955e-11
3.071437326696013770e-09,9.155467495247648912e-08,1.612724398469822518e-10,2.219452954754785878e-10,3.746898971646039911e-11,7.184741517007875444e-12,3.084304200928755790e-10,5.535429428195348667e-13,9.999998807907104492e-01,1.657889936446110823e-09
4.550808370113372803e-01,8.576823025941848755e-02,5.116291344165802002e-02,4.166806582361459732e-03,8.163029327988624573e-03,1.157502178102731705e-02,3.202935680747032166e-02,4.588456079363822937e-02,1.057158317416906357e-02,2.955977022647857666e-01
3.291503514191163049e-09,5.773659328411895331e-10,1.000000000000000000e+00,5.141235770445007347e-10,2.034353485669271322e-08,4.115154439432444633e-08,1.514816538872310048e-08,6.911434091705359606e-09,9.095753317200916399e-11,1.404153682216247034e-09
2.503257095813751221e-01,1.027166435960680246e-04,2.005406655371189117e-02,8.418924699071794748e-05,1.676684012636542320e-03,5.032162516727112234e-05,3.362310235388576984e-04,1.832359470427036285e-02,4.103815808775834739e-05,7.090055346488952637e-01
1.820624493120703846e-05,2.221352042397484183e-05,6.800018127250950783e-06,9.984295964241027832e-01,1.562172110425308347e-04,1.131395343691110611e-03,1.640911614231299609e-05,3.300662456240388565e-06,2.153734239982441068e-04,4.057446858496405184e-07
1.641258859308436513e-05,1.836416922742500901e-04,4.621648113243281841e-04,9.648864269256591797e-01,6.972240953473374248e-05,3.327121213078498840e-02,5.538076220545917749e-05,9.985084179788827896e-04,3.905444100382737815e-05,1.747422538755927235e-05
1.744847395457327366e-06,1.040668621499207802e-06,1.668786331343596885e-09,1.843637953413690411e-08,5.666967695105995517e-08,2.207981353308241523e-08,1.195017063082559616e-08,2.499517925969030330e-09,9.999971389770507812e-01,1.876758126684308081e-08
1.335638371529057622e-04,3.002784069394692779e-05,3.820682081823179033e-08,1.017271742398406786e-07,4.901679062641051132e-07,1.588034770350077451e-08,2.945753976746345870e-06,1.164240170936636787e-08,9.998282194137573242e-01,4.573830210574669763e-06
1.142890891060233116e-03,5.576549172401428223e-01,3.305787231511203572e-06,6.382562787621282041e-06,1.721430891166164656e-07,1.156868620455497876e-05,2.610731171444058418e-04,5.538329332921421155e-07,1.609745323657989502e-01,2.799446284770965576e-01
2.620516303952769022e-11,1.000000000000000000e+00,1.852381095734934036e-12,6.666488785696603192e-14,3.090583344800279519e-13,1.127801237815750923e-11,5.160590288433297701e-10,7.651335348721893803e-14,2.484644608113928399e-11,6.280953090964658259e-09
6.745690939169435296e-07,1.670298743761122751e-08,3.324859426356852055e-05,7.627073046023724601e-06,7.457700235136144329e-08,1.976527832448482513e-02,4.266225772653342574e-08,9.801930785179138184e-01,8.019349628796135221e-09,3.768140466320346604e-09
1.035651730489917099e-04,2.274895678056054749e-06,9.656891226768493652e-01,4.971128073520958424e-04,2.077391172861098312e-06,3.354732692241668701e-02,3.466795897111296654e-05,9.544365457259118557e-05,1.169308143289526924e-05,1.675539533607661724e-05
7.700851710978895426e-06,4.536086180451093242e-06,1.055828179232776165e-03,1.434571004210738465e-05,1.276664203032851219e-03,6.149048451334238052e-03,7.619675670866854489e-06,9.914706349372863770e-01,1.960057431915629422e-07,1.351031369267730042e-05
3.465758264064788818e-02,1.027063652873039246e-02,7.956377863883972168e-01,4.781106836162507534e-04,3.545664623379707336e-02,3.214927762746810913e-02,5.026947110309265554e-05,8.812556415796279907e-02,2.354776661377400160e-04,2.938716672360897064e-03
5.513659119606018066e-02,2.978857140988111496e-03,1.822900213301181793e-02,3.004625737667083740e-01,1.535289585590362549e-01,1.284673903137445450e-02,6.826792843639850616e-03,2.552620135247707367e-02,4.866575822234153748e-02,3.757985234260559082e-01
3.506593770907784346e-08,3.950350446757511236e-07,4.802340747289690626e-09,4.799476727157525602e-08,8.579786481277551502e-08,2.923153630263186642e-08,5.350089438138638798e-08,4.424513733169987972e-08,9.999971389770507812e-01,2.237244871139409952e-06
1.357377543698135014e-09,2.674897991994384938e-08,3.447551218029726305e-13,1.193698324864975180e-13,1.153024344838909920e-13,8.553979905314996329e-15,4.247877327667737291e-10,4.497966669264608086e-12,1.034807656230540829e-12,1.000000000000000000e+00
9.999722242355346680e-01,2.694686008908320218e-05,1.275630601149657650e-09,4.672078349199360048e-11,5.980514856673835311e-07,1.290459961111878329e-10,8.280857111131467718e-10,2.493037332129688366e-09,5.909905897993894541e-10,1.927149924085824750e-07
1.994422927964478731e-04,5.602402379736304283e-04,1.413569748401641846e-01,4.756781458854675293e-01,4.023957252502441406e-02,1.034476384520530701e-01,2.301617562770843506e-01,6.782318465411663055e-03,1.125999726355075836e-03,4.478808841668069363e-04
6.100130400810144238e-10,2.838407375804763433e-08,4.226438310439561974e-09,2.208899452238455297e-10,4.022763011590768656e-09,1.000086471969474644e-10,1.392503196084859951e-10,3.750533494883967478e-10,1.000000000000000000e+00,4.184120161454529807e-09
1.437784669100494739e-09,1.560980344983420309e-09,9.817880481932661496e-07,4.443305385848361766e-07,2.273814914133254206e-08,2.927945352837468818e-08,9.999985694885253906e-01,8.740683871133470006e-11,1.733729687591889501e-10,8.294954723098157956e-10
3.321944677736610174e-05,2.353195668547414243e-05,9.876437979983165860e-05,5.673351915902458131e-05,8.508113622665405273e-01,1.142734102904796600e-02,1.071799579221988097e-05,1.375235468149185181e-01,1.479398088122252375e-05,7.911912547342581092e-08
1.298021601314758300e-08,9.515400051895994693e-06,9.507594222668558359e-05,1.450053696316899732e-05,8.435275049123447388e-06,5.033021807321347296e-05,9.998170733451843262e-01,2.809726424857217353e-07,8.328192961926106364e-07,3.873572950396919623e-06
2.470608613525104857e-11,5.700389162435759438e-13,2.866016802727244794e-05,4.693491081897427364e-11,3.549580469552893192e-07,1.237295042897518238e-13,9.999710321426391602e-01,3.712130700484622681e-13,4.657337016045204336e-12,2.074867377519981626e-13
9.987434744834899902e-01,7.234758072627300862e-07,3.591844870243221521e-04,5.722504647565074265e-05,5.489270552061498165e-04,1.963568684004712850e-05,2.667694025149103254e-05,3.496867748253862374e-06,2.381263766437768936e-04,2.472747837600763887e-06
9.999994039535522461e-01,3.553869021288846852e-08,6.150549438643793110e-07,7.407768287670535301e-10,1.048785946977659478e-08,1.160091689378361934e-09,8.595706368907940487e-09,3.024844819066174750e-09,4.778043585784708114e-11,1.475082556101625642e-10
2.163145109079778194e-05,1.020365016302093863e-05,2.714752554311417043e-05,6.649787537753582001e-04,5.419735680334270000e-04,9.029080683831125498e-05,6.299441338342148811e-06,9.986070990562438965e-01,1.990693272091448307e-05,1.049898401106474921e-05
8.760341006563976407e-05,1.494185198680497706e-05,4.198735114187002182e-03,4.493776650633662939e-04,8.749305009841918945e-01,3.370496258139610291e-02,8.786932448856532574e-05,8.624998480081558228e-02,2.579054271336644888e-04,1.803483428375329822e-05
9.602461432223208249e-06,9.828391193877905607e-05,7.599037780892103910e-05,2.520907111465930939e-02,1.540156663395464420e-03,9.222931861877441406e-01,4.647537693381309509e-02,4.090900532901287079e-03,1.439246698282659054e-04,6.351147749228402972e-05
3.860275987754846483e-10,1.150614039602260164e-07,9.175262675853446126e-06,2.162215082535112742e-07,6.858483114768887390e-09,2.275934775752830319e-06,9.999880790710449219e-01,7.754108111157620442e-08,9.831840230845045880e-09,2.470178372959708213e-08
1.724278320125449682e-07,5.330605858944181819e-07,1.118822092394111678e-05,9.969252943992614746e-01,6.011210280121304095e-05,2.857583167497068644e-04,2.695619361475110054e-03,2.077476165140978992e-05,3.027980994829704287e-07,1.866809071771058370e-07
3.417782442033634157e-16,1.000000000000000000e+00,1.383506930585007447e-18,8.440674530595094503e-19,1.392716850515040238e-16,7.124350278783454841e-18,2.680550905127500804e-16,3.678022462467881240e-16,1.880027742913546046e-15,3.162938932033815265e-13
5.036243351241864730e-07,9.999715089797973633e-01,1.030030638560219813e-08,6.808622998732971610e-08,1.531956783651367004e-08,9.461787726650072727e-07,1.374657045971616753e-07,1.082844747202216240e-08,2.568239324318710715e-05,1.042240910464897752e-06
3.672523889690637589e-03,7.861293852329254150e-05,5.743207409977912903e-02,9.049399495124816895e-01,2.980511635541915894e-05,3.053301014006137848e-02,5.360473878681659698e-04,1.901146461023017764e-04,2.587853232398629189e-03,5.332564612103851687e-09
3.155333772042467899e-10,8.145581986696015520e-10,2.898312168042593839e-08,2.370578577881587989e-08,6.937558527653209239e-09,7.274160385151162700e-09,1.000000000000000000e+00,1.230488107240024220e-11,8.571161835835283682e-11,1.053456835653499013e-10
1.077385459211654961e-04,1.444407273083925247e-02,3.992672645836137235e-05,8.294466882944107056e-03,6.692851002298993990e-06,3.431156219448894262e-04,1.101567177101969719e-04,2.130944631062448025e-05,9.766142964363098145e-01,1.831152439990546554e-05
8.854173074723803438e-07,9.842843837759573944e-07,1.615661196410655975e-03,1.164269851869903505e-04,1.315999497819575481e-06,3.803035616874694824e-02,1.543005510029615834e-06,9.602182507514953613e-01,8.098893289343322976e-08,1.452305787097429857e-05
1.537211028335150331e-05,1.909687398438109085e-06,2.329295057279523462e-05,3.148521354887634516e-04,9.704472422599792480e-01,9.965123608708381653e-03,4.270836652722209692e-04,1.879026740789413452e-02,1.444633835490094498e-05,3.417591472043568501e-07
9.999718666076660156e-01,5.571819770011643413e-07,2.685948857106268406e-05,5.602986448138835840e-07,5.697376082025584765e-08,5.261706625958595396e-09,2.030801221630795794e-10,3.552224514535851085e-09,2.931570861619547941e-07,4.144492041224800971e-11
1.963250711560249329e-02,1.271914783865213394e-02,6.116675138473510742e-01,1.699208281934261322e-03,1.156334532424807549e-03,2.684455466805957258e-05,3.480381965637207031e-01,4.026060923933982849e-05,4.027579911053180695e-03,9.923864854499697685e-04
6.909044003577946569e-08,1.055283149753449834e-07,9.999167919158935547e-01,1.791814156604232267e-06,1.605038733032415621e-06,2.588764073152560741e-05,4.136781717534177005e-05,5.038579274696530774e-06,6.540927188325440511e-06,7.678560791646305006e-07
1.531285852252040058e-05,9.813216328620910645e-01,8.012310104277275968e-08,2.032531698503703410e-09,7.571266946726495917e-10,2.386878250604240748e-08,5.348998456611298025e-06,7.345973607186806476e-09,1.681798721619998105e-06,1.865591295063495636e-02
9.752914309501647949e-02,5.336821777746081352e-04,1.942014135420322418e-02,7.723174691200256348e-01,6.419931352138519287e-02,2.078593894839286804e-02,2.064744010567665100e-03,2.304293774068355560e-02,4.732023626274894923e-06,1.020246781990863383e-04
